strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E8,130474,50,p3,0.01,0.0994043280552379,0.201233541582615,-0.191233541582615,0.211233541582615,0.920397505974243,0.996945632895605,0.99898630132262,0.976437467368993,0.995863764069743,0.996131590116752,48.1115200114572,0.124231350936897,0.806123784923437,37.0410948734429,10.140070002154,18.2008789652634
E8,130474,50,p5,0.276855348501841,0.118949803668777,0.240801288345547,0.0360540601562945,0.517656636847388,0.0253644849627959,0.996945632895605,0.99898630132262,0.976437467368993,0.995863764069743,0.996131590116752,48.1115200114572,0.124231350936897,0.806123784923437,37.0410948734429,10.140070002154,18.2008789652634
E8,130474,50,p7,0.0766529434974364,0.0118462523404394,0.0239814841022139,0.0526714593952224,0.10063442759965,1.29041763875618e-07,0.996945632895605,0.99898630132262,0.976437467368993,0.995863764069743,0.996131590116752,48.1115200114572,0.124231350936897,0.806123784923437,37.0410948734429,10.140070002154,18.2008789652634
E8,130474,50,p9,0.0410009970981093,0.00624660317159674,0.0126455870048544,0.0283554100932549,0.0536465841029637,9.63062553278016e-08,0.996945632895605,0.99898630132262,0.976437467368993,0.995863764069743,0.996131590116752,48.1115200114572,0.124231350936897,0.806123784923437,37.0410948734429,10.140070002154,18.2008789652634
E8,130475,51,p1,0.248650997952303,0.0803155489433209,0.162590328552245,0.0860606694000578,0.411241326504548,0.00367542439469728,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865
E8,130475,51,p2,0.0250222853484568,0.00889002208752754,0.0179969088310393,0.00702537651741755,0.0430191941794961,0.00769441307602281,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865
E8,130475,51,p3,0.01,0.0994043271350743,0.201233539719841,-0.191233539719841,0.211233539719841,0.920397505239927,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865
E8,130475,51,p5,0.276855348506424,0.118949802670957,0.240801286325565,0.0360540621808584,0.517656634831989,0.0253644838096526,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865
E8,130475,51,p7,0.0766529439835622,0.0118462523317408,0.0239814840846045,0.0526714598989576,0.100634428068167,1.29041745288874e-07,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865
E8,130475,51,p9,0.0410009973139977,0.0062466031743629,0.0126455870104542,0.0283554103035434,0.0536465843244519,9.63062457510921e-08,0.996945632952588,0.998986301303136,0.976437467348397,0.995863764200998,0.996131590011936,48.1115191138746,0.12423135332469,0.80612378562805,37.0410936980184,10.1400702769035,18.2008781443865
E8,130476,52,p1,0.248650997941754,0.0803155487899512,0.162590328241764,0.0860606696999902,0.411241326183519,0.00367542433765277,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474
E8,130476,52,p2,0.0250222853492941,0.00889002205997753,0.0179969087752672,0.00702537657402694,0.0430191941245613,0.00769441290195436,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474
E8,130476,52,p3,0.01,0.0994043270030967,0.201233539452666,-0.191233539452666,0.211233539452666,0.920397505134606,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474
E8,130476,52,p5,0.276855348455186,0.118949802650537,0.240801286284227,0.0360540621709589,0.517656634739413,0.0253644838114912,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474
E8,130476,52,p7,0.0766529439253387,0.0118462523919725,0.0239814842065373,0.0526714597188014,0.100634428131876,1.29041760639128e-07,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474
E8,130476,52,p9,0.0410009972957389,0.00624660319092527,0.012645587043983,0.0283554102517559,0.0536465843397219,9.63062519005832e-08,0.996945632945059,0.998986301304999,0.976437467353128,0.995863764184052,0.996131590024436,48.1115192324704,0.124231353096323,0.806123785466194,37.0410938497721,10.1400702441359,18.2008782528474
E8,130477,53,p1,0.248650997959185,0.08031554884559,0.162590328354399,0.0860606696047864,0.411241326313584,0.00367542435667557,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977
E8,130477,53,p2,0.0250222853487928,0.00889002205978909,0.0179969087748857,0.00702537657390713,0.0430191941236785,0.00769441290188971,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977
E8,130477,53,p3,0.01,0.0994043271779247,0.201233539806587,-0.191233539806587,0.211233539806587,0.920397505274123,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977
E8,130477,53,p5,0.276855348572275,0.118949802572127,0.240801286125495,0.0360540624467798,0.51765663469777,0.0253644836630313,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977
E8,130477,53,p7,0.0766529439940779,0.0118462524181127,0.0239814842594555,0.0526714597346224,0.100634428253533,1.29041764079704e-07,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977
E8,130477,53,p9,0.0410009973193502,0.00624660320691683,0.0126455870763562,0.028355410242994,0.0536465843957064,9.6306255840729e-08,0.99694563295367,0.998986301302685,0.976437467345786,0.995863764202774,0.996131590012426,48.1115190968291,0.124231353379942,0.806123785717394,37.041093682114,10.1400702756177,18.2008781287977
E8,130478,54,p1,0.248650997916244,0.0803155485123682,0.162590327679827,0.0860606702364173,0.411241325596071,0.00367542423519694,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468
E8,130478,54,p2,0.0250222853467526,0.00889002204621871,0.0179969087474139,0.00702537659933875,0.0430191940941665,0.00769441282159512,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468
E8,130478,54,p3,0.01,0.099404326703711,0.201233538846591,-0.191233538846591,0.211233538846591,0.920397504895688,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468
E8,130478,54,p5,0.276855348422316,0.118949802550941,0.240801286082605,0.036054062339711,0.517656634504922,0.0253644837129068,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468
E8,130478,54,p7,0.0766529439658246,0.0118462523677605,0.0239814841575226,0.052671459808302,0.100634428123347,1.29041753883295e-07,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468
E8,130478,54,p9,0.0410009973064663,0.00624660317502443,0.0126455870117934,0.0283554102946729,0.0536465843182598,9.63062463261565e-08,0.996945632948433,0.998986301302972,0.976437467359941,0.99586376419404,0.996131590010592,48.1115191793285,0.124231353344803,0.80612378523313,37.0410937603251,10.1400702804255,18.2008782042468
E8,130479,55,p1,0.248650998171675,0.0803155494651218,0.162590329608576,0.0860606685630998,0.411241327780251,0.00367542456623196,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943
E8,130479,55,p2,0.0250222853959057,0.00889002213122604,0.0179969089195023,0.00702537647640348,0.043019194315408,0.00769441324379771,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943
E8,130479,55,p3,0.01,0.0994043276499821,0.201233540762217,-0.191233540762217,0.211233540762217,0.920397505650838,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943
E8,130479,55,p5,0.276855347329014,0.118949802199332,0.240801285370811,0.0360540619582031,0.517656632699825,0.0253644838491499,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943
E8,130479,55,p7,0.0766529437222333,0.0118462523014198,0.0239814840232229,0.0526714596990104,0.100634427745456,1.29041747520758e-07,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943
E8,130479,55,p9,0.0410009971685363,0.00624660315418617,0.0126455869696086,0.0283554101989277,0.0536465841381449,9.63062463820164e-08,0.996945632949665,0.998986301332711,0.976437467301444,0.995863764188512,0.996131590036258,48.1115191599171,0.124231349700118,0.806123787234426,37.0410938098349,10.1400702131477,18.2008781864943
E8,130480,56,p1,0.248650997956661,0.0803155491900672,0.162590329051757,0.086060668904904,0.411241327008418,0.00367542448802203,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614
E8,130480,56,p2,0.0250222853478882,0.00889002210706558,0.0179969088705919,0.00702537647729627,0.0430191942184802,0.00769441319941343,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614
E8,130480,56,p3,0.01,0.0994043274458501,0.201233540348973,-0.191233540348973,0.211233540348973,0.920397505487935,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614
E8,130480,56,p5,0.276855348612452,0.11894980266099,0.240801286305388,0.0360540623070646,0.51765663491784,0.0253644837456142,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614
E8,130480,56,p7,0.0766529439995345,0.0118462523391081,0.0239814840995189,0.0526714599000156,0.100634428099053,1.29041746375101e-07,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614
E8,130480,56,p9,0.0410009973224158,0.0062466031690681,0.0126455869997355,0.0283554103226803,0.0536465843221513,9.63062436601679e-08,0.996945632953805,0.998986301302082,0.9764374673461,0.995863764203017,0.996131590012426,48.1115190947119,0.124231353453875,0.806123785706648,37.0410936799346,10.1400702756168,18.2008781268614
E8,130481,57,p1,0.248650997852553,0.0803155484760193,0.162590327606242,0.0860606702463104,0.411241325458795,0.00367542422919579,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095
E8,130481,57,p2,0.0250222853484478,0.00889002203929346,0.0179969087333945,0.00702537661505336,0.0430191940818423,0.00769441277454232,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095
E8,130481,57,p3,0.01,0.0994043267347688,0.201233538909465,-0.191233538909465,0.211233538909465,0.920397504920473,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095
E8,130481,57,p5,0.276855347256647,0.118949802195795,0.240801285363651,0.0360540618929956,0.517656632620298,0.025364483880932,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095
E8,130481,57,p7,0.0766529438691867,0.0118462524189738,0.0239814842611985,0.0526714596079882,0.100634428130385,1.29041768550245e-07,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095
E8,130481,57,p9,0.0410009972470672,0.00624660319811737,0.0126455870585427,0.0283554101885246,0.0536465843056099,9.63062565442532e-08,0.99694563295011,0.998986301314129,0.976437467390449,0.99586376421135,0.996131589960611,48.1115191529198,0.124231351977446,0.806123784189361,37.0410936053143,10.1400704114388,18.200878180095
E8,130482,58,p1,0.248650997878489,0.0803155482328895,0.162590327114052,0.0860606707644373,0.411241324992541,0.0036754241335245,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093
E8,130482,58,p2,0.0250222853418558,0.00889002200204918,0.0179969086579974,0.00702537668385847,0.0430191939998532,0.00769441255637616,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093
E8,130482,58,p3,0.01,0.0994043264631729,0.201233538359647,-0.191233538359647,0.211233538359647,0.920397504703732,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093
E8,130482,58,p5,0.276855348122404,0.118949802527252,0.24080128603465,0.0360540620877534,0.517656634157054,0.0253644838342058,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093
E8,130482,58,p7,0.076652943931857,0.0118462524060158,0.0239814842349666,0.0526714596968904,0.100634428166824,1.29041763529584e-07,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093
E8,130482,58,p9,0.0410009972855036,0.00624660318711437,0.0126455870362682,0.0283554102492354,0.0536465843217719,9.63062511848212e-08,0.996945632945582,0.998986301304054,0.976437467373192,0.995863764191311,0.996131590002563,48.1115192242279,0.124231353212128,0.806123784779782,37.041093784765,10.140070301471,18.2008782453093
E8,130483,59,p1,0.248650998005835,0.0803155489231863,0.162590328511485,0.0860606694943509,0.41124132651732,0.00367542438046072,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144
E8,130483,59,p2,0.025022285350754,0.00889002207194407,0.0179969087994922,0.0070253765512618,0.0430191941502462,0.00769441297351251,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144
E8,130483,59,p3,0.01,0.0994043271541218,0.2012335397584,-0.1912335397584,0.2112335397584,0.920397505255128,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144
E8,130483,59,p5,0.276855348740052,0.118949802768252,0.24080128652253,0.0360540622175221,0.517656635262582,0.0253644838060979,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144
E8,130483,59,p7,0.0766529440064723,0.0118462523741154,0.0239814841703875,0.0526714598360848,0.10063442817686,1.29041753899494e-07,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144
E8,130483,59,p9,0.0410009973268249,0.00624660318810503,0.0126455870382737,0.0283554102885512,0.0536465843650986,9.63062494984503e-08,0.996945632958292,0.998986301303383,0.976437467331178,0.995863764210129,0.996131590015232,48.1115190240241,0.124231353294404,0.806123786217143,37.0410936162489,10.1400702682637,18.2008780622144
E8,130484,60,p1,0.248650997697774,0.0803155474171275,0.162590325462628,0.0860606722351457,0.411241323160401,0.00367542384541974,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203
E8,130484,60,p2,0.0250222851916144,0.00889002191648476,0.0179969084847813,0.00702537670683315,0.0430191936763957,0.00769441235518856,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203
E8,130484,60,p3,0.01,0.0994043256712887,0.201233536756561,-0.191233536756561,0.211233536756562,0.920397504071787,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203
E8,130484,60,p5,0.276855355571323,0.118949805095292,0.240801291233375,0.0360540643379478,0.517656646804698,0.0253644831048516,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203
E8,130484,60,p7,0.0766529447827712,0.0118462524954777,0.0239814844160727,0.0526714603666984,0.100634429198844,1.29041754207704e-07,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203
E8,130484,60,p9,0.0410009976882846,0.00624660323298664,0.0126455871291318,0.0283554105591528,0.0536465848174164,9.6306246259795e-08,0.996945632988017,0.998986301213391,0.976437467355305,0.995863764263807,0.996131590014356,48.1115185558179,0.124231364323101,0.806123785391703,37.041093135545,10.1400702705581,18.2008776340203
E8,130485,61,p1,0.248650997865362,0.0803155492418784,0.162590329156643,0.086060668708719,0.411241327022005,0.00367542451894829,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992
E8,130485,61,p2,0.0250222853377695,0.00889002211364281,0.0179969088839069,0.00702537645386261,0.0430191942216763,0.00769441326299799,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992
E8,130485,61,p3,0.01,0.0994043274764059,0.20123354041083,-0.19123354041083,0.21123354041083,0.920397505512319,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992
E8,130485,61,p5,0.276855348145447,0.118949802490737,0.240801285960729,0.0360540621847177,0.517656634106176,0.0253644837806706,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992
E8,130485,61,p7,0.0766529439324306,0.0118462523632144,0.0239814841483196,0.0526714597841109,0.10063442808075,1.29041754019615e-07,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992
E8,130485,61,p9,0.0410009972870709,0.00624660317651886,0.0126455870148188,0.0283554102722522,0.0536465843018897,9.63062477406088e-08,0.996945632944403,0.998986301302607,0.976437467376238,0.995863764188815,0.996131590004031,48.1115192428055,0.124231353389551,0.806123784675559,37.0410938071171,10.1400702976233,18.2008782622992
E8,130486,62,p1,0.248650997877534,0.0803155488666361,0.162590328397005,0.0860606694805292,0.411241326274539,0.00367542437471374,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001
E8,130486,62,p2,0.0250222853383473,0.00889002207693438,0.0179969088095945,0.00702537652875275,0.0430191941479418,0.00769441303225858,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001
E8,130486,62,p3,0.01,0.0994043270468249,0.201233539541189,-0.191233539541189,0.211233539541189,0.920397505169502,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001
E8,130486,62,p5,0.276855348295968,0.118949802565234,0.240801286111541,0.0360540621844273,0.517656634407509,0.0253644837920041,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001
E8,130486,62,p7,0.076652943948825,0.0118462523635541,0.0239814841490073,0.0526714597998177,0.100634428097832,1.29041753533146e-07,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001
E8,130486,62,p9,0.0410009972951343,0.0062466031748815,0.0126455870115041,0.0283554102836303,0.0536465843066384,9.6306246829558e-08,0.996945632946076,0.998986301301878,0.976437467371646,0.995863764191378,0.996131590005423,48.1115192164544,0.124231353478864,0.80612378483267,37.0410937841687,10.1400702939742,18.2008782382001
E8,130487,63,p1,0.248650997891831,0.0803155485684905,0.16259032779344,0.0860606700983906,0.411241325685272,0.00367542425954497,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379
E8,130487,63,p2,0.0250222853407175,0.00889002205775782,0.0179969087707736,0.00702537656994387,0.0430191941114911,0.00769441290712645,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379
E8,130487,63,p3,0.01,0.099404326675838,0.201233538790165,-0.191233538790165,0.211233538790165,0.920397504873445,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379
E8,130487,63,p5,0.2768553482825,0.118949802598857,0.240801286179608,0.0360540621028923,0.517656634462108,0.0253644838374591,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379
E8,130487,63,p7,0.0766529439507689,0.0118462523779137,0.0239814841780767,0.0526714597726922,0.100634428128846,1.2904175665047e-07,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379
E8,130487,63,p9,0.041000997296707,0.00624660317359777,0.0126455870089053,0.0283554102878017,0.0536465843056123,9.63062463452953e-08,0.996945632947073,0.998986301302529,0.976437467367557,0.995863764192833,0.996131590006466,48.1115192007502,0.124231353399125,0.806123784972551,37.0410937711373,10.1400702912413,18.2008782238379
E8,130488,64,p1,0.248650997952682,0.0803155491668832,0.162590329004823,0.0860606689478584,0.411241326957505,0.00367542447969193,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235
E8,130488,64,p2,0.0250222853482406,0.00889002211438745,0.0179969088854143,0.00702537646282626,0.0430191942336549,0.00769441324439835,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235
E8,130488,64,p3,0.01,0.0994043272816032,0.201233540016473,-0.191233540016473,0.211233540016473,0.920397505356861,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235
E8,130488,64,p5,0.276855348540457,0.118949802369931,0.240801285716171,0.0360540628242863,0.517656634256628,0.0253644834455885,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235
E8,130488,64,p7,0.07665294398592,0.0118462522756184,0.0239814839709908,0.0526714600149292,0.100634427956911,1.29041732764129e-07,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235
E8,130488,64,p9,0.0410009973152335,0.00624660314246673,0.0126455869458838,0.0283554103693497,0.0536465842611173,9.63062355514636e-08,0.996945632952648,0.998986301302891,0.976437467348057,0.995863764200965,0.996131590012425,48.111519112931,0.124231353354731,0.806123785639703,37.0410936983175,10.1400702756191,18.2008781435235
E8,130489,65,p1,0.248650997974715,0.0803155492565676,0.16259032918638,0.0860606687883355,0.411241327161095,0.0036754245110999,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288
E8,130489,65,p2,0.025022285351345,0.00889002211292044,0.0179969088824445,0.00702537646890049,0.0430191942337895,0.00769441322833406,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288
E8,130489,65,p3,0.01,0.0994043275129056,0.20123354048472,-0.19123354048472,0.21123354048472,0.920397505541447,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288
E8,130489,65,p5,0.276855348592277,0.118949802594472,0.240801286170729,0.0360540624215477,0.517656634763006,0.0253644836788913,0.996945632955202,0.99898630130372,0.9764374673416,0.995863764205673,0.996131590011732,48.111519072698,0.124231353253154,0.806123785860608,37.0410936561487,10.1400702774356,18.2008781067288
