strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E3,130475,51,p3,0.01,0.0833367333836106,0.168706396701269,-0.158706396701269,0.178706396701269,0.905119220651175,0.997762885276471,0.99633496423292,0.999748751081138,0.998266155774817,0.994287780237736,3.5481775850804,0.183370269658932,0.00604426676291335,1.76053475229824,1.59822829636031,-96.5109725463162
E3,130475,51,p5,0.185645873879113,0.0328933105960378,0.0665890260023626,0.11905684787675,0.252234899881476,1.75344090888767e-06,0.997762885276471,0.99633496423292,0.999748751081138,0.998266155774817,0.994287780237736,3.5481775850804,0.183370269658932,0.00604426676291335,1.76053475229824,1.59822829636031,-96.5109725463162
E3,130475,51,p7,0.14403835431439,0.0139746104705736,0.0282901198795723,0.115748234434818,0.172328474193963,1.46286136859138e-12,0.997762885276471,0.99633496423292,0.999748751081138,0.998266155774817,0.994287780237736,3.5481775850804,0.183370269658932,0.00604426676291335,1.76053475229824,1.59822829636031,-96.5109725463162
E3,130475,51,p9,0.0702370921344957,0.00681057624979079,0.0137872908129539,0.0564498013215418,0.0840243829474497,1.43981441855767e-12,0.997762885276471,0.99633496423292,0.999748751081138,0.998266155774817,0.994287780237736,3.5481775850804,0.183370269658932,0.00604426676291335,1.76053475229824,1.59822829636031,-96.5109725463162
E3,130476,52,p1,0.298115633214963,0.0647079599126357,0.130994416405789,0.167121216809174,0.429110049620753,4.49320752939537e-05,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328
E3,130476,52,p2,0.0513224964945889,0.00900335089186407,0.0182263310011412,0.0330961654934477,0.0695488274957302,1.46692629907722e-06,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328
E3,130476,52,p3,0.01,0.0833367331905104,0.168706396310358,-0.158706396310358,0.178706396310358,0.905119220432406,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328
E3,130476,52,p5,0.185645874127547,0.0328933106278217,0.0665890260667059,0.119056848060842,0.252234900194253,1.75344089726618e-06,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328
E3,130476,52,p7,0.144038354412403,0.0139746105194487,0.0282901199785147,0.115748234433888,0.172328474390918,1.46286148494261e-12,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328
E3,130476,52,p9,0.0702370921754392,0.00681057625624116,0.013787290826012,0.0564498013494271,0.0840243830014512,1.43981443336697e-12,0.997762885283722,0.996334964215124,0.999748751077265,0.998266155784287,0.994287780247989,3.54817757357974,0.18337027054932,0.00604426685610021,1.76053474268283,1.5982282934915,-96.5109726889328
E3,130477,53,p1,0.298115633191919,0.0647079599086358,0.130994416397692,0.167121216794227,0.429110049589611,4.49320753038238e-05,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122
E3,130477,53,p2,0.051322496490523,0.00900335091276828,0.0182263310434596,0.0330961654470634,0.0695488275339826,1.46692636248828e-06,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122
E3,130477,53,p3,0.01,0.0833367331578114,0.168706396244163,-0.158706396244163,0.178706396244163,0.905119220395361,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122
E3,130477,53,p5,0.185645874222361,0.0328933106513774,0.0665890261143918,0.119056848107969,0.252234900336753,1.75344090368396e-06,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122
E3,130477,53,p7,0.144038354502709,0.0139746105208219,0.0282901199812947,0.115748234521415,0.172328474484004,1.46286146310555e-12,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122
E3,130477,53,p9,0.070237092200826,0.00681057626668897,0.0137872908471625,0.0564498013536635,0.0840243830479885,1.43981448105102e-12,0.997762885277848,0.996334964215596,0.999748751076437,0.998266155770739,0.99428778026385,3.54817758289537,0.183370270525701,0.00604426687601985,1.76053475643976,1.59822828905389,-96.5109725734122
E3,130478,54,p1,0.298115633234126,0.0647079602762903,0.13099441714197,0.167121216092157,0.429110050376096,4.49320788350043e-05,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883
E3,130478,54,p2,0.051322496504976,0.00900335095947663,0.0182263311380157,0.0330961653669603,0.0695488276429917,1.4669264920616e-06,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883
E3,130478,54,p3,0.01,0.0833367335713212,0.168706397081269,-0.158706397081269,0.178706397081269,0.905119220863837,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883
E3,130478,54,p5,0.185645874200828,0.032893310644614,0.0665890261007001,0.119056848100128,0.252234900301528,1.75344090088356e-06,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883
E3,130478,54,p7,0.144038354481824,0.0139746104917867,0.0282901199225159,0.115748234559308,0.17232847440434,1.46286138327695e-12,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883
E3,130478,54,p9,0.0702370921881792,0.006810576260773,0.0137872908351863,0.056449801352993,0.0840243830233655,1.43981445304974e-12,0.997762885279962,0.996334964214436,0.999748751076568,0.998266155775248,0.994287780259663,3.54817757954265,0.183370270583742,0.00604426687286231,1.76053475186086,1.59822829022518,-96.5109726149883
E3,130479,55,p1,0.298115633257007,0.0647079598503195,0.130994416279637,0.16712121697737,0.429110049536644,4.49320745902438e-05,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071
E3,130479,55,p2,0.0513224964743718,0.00900335090241537,0.0182263310225012,0.0330961654518706,0.0695488274968731,1.46692634043097e-06,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071
E3,130479,55,p3,0.01,0.0833367330756887,0.168706396077914,-0.158706396077914,0.178706396077914,0.905119220302322,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071
E3,130479,55,p5,0.185645874267924,0.0328933105683207,0.0665890259462524,0.119056848321671,0.252234900214176,1.75344081711967e-06,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071
E3,130479,55,p7,0.144038354550137,0.0139746104752678,0.0282901198890752,0.115748234661062,0.172328474439212,1.46286131486391e-12,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071
E3,130479,55,p9,0.0702370922428277,0.00681057624353713,0.0137872908002941,0.0564498014425336,0.0840243830431217,1.43981431849774e-12,0.997762885282759,0.996334964209622,0.999748751076289,0.998266155779996,0.994287780259174,3.54817757510591,0.183370270824627,0.00604426687956544,1.76053474703957,1.59822829036215,-96.5109726700071
E3,130480,56,p1,0.29811563323347,0.0647079601102003,0.130994416805738,0.167121216427731,0.429110050039208,4.49320772004114e-05,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166
E3,130480,56,p2,0.0513224964986584,0.00900335094682655,0.018226331112407,0.0330961653862515,0.0695488276110654,1.46692645820575e-06,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166
E3,130480,56,p3,0.01,0.0833367333928555,0.168706396719984,-0.158706396719984,0.178706396719984,0.905119220661649,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166
E3,130480,56,p5,0.185645874257862,0.0328933106271732,0.066589026065393,0.119056848192469,0.252234900323255,1.75344087471723e-06,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166
E3,130480,56,p7,0.14403835453031,0.0139746105157817,0.0282901199710914,0.115748234559218,0.172328474501401,1.46286144029406e-12,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166
E3,130480,56,p9,0.0702370922141893,0.0068105762669391,0.0137872908476689,0.0564498013665204,0.0840243830618582,1.4398144748076e-12,0.997762885279058,0.996334964213359,0.9997487510762,0.998266155772713,0.994287780263966,3.54817758097577,0.183370270637629,0.00604426688170971,1.7605347544352,1.59822828902124,-96.5109725972166
E3,130481,57,p1,0.298115632945124,0.0647079602314173,0.130994417051129,0.167121215893995,0.429110049996253,4.4932079010895e-05,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999
E3,130481,57,p2,0.0513224964724539,0.00900335095485147,0.0182263311286526,0.0330961653438013,0.0695488276011064,1.46692649522986e-06,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999
E3,130481,57,p3,0.01,0.0833367335460817,0.168706397030175,-0.158706397030175,0.178706397030175,0.905119220835243,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999
E3,130481,57,p5,0.185645873675006,0.0328933106382509,0.0665890260878186,0.119056847587188,0.252234899762825,1.75344098333865e-06,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999
E3,130481,57,p7,0.144038354498696,0.0139746105265306,0.0282901199928513,0.115748234505845,0.172328474491548,1.46286148112909e-12,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999
E3,130481,57,p9,0.0702370921451375,0.00681057626652894,0.0137872908468386,0.0564498012982989,0.0840243829919761,1.4398145123372e-12,0.997762885260123,0.996334964229666,0.999748751083013,0.998266155737371,0.994287780281386,3.5481776110076,0.183370269821737,0.00604426671782839,1.76053479032055,1.59822828414749,-96.5109722247999
E3,130482,58,p1,0.298115633193308,0.0647079603348761,0.13099441726057,0.167121215932737,0.429110050453878,4.49320794993496e-05,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704
E3,130482,58,p2,0.0513224964913331,0.00900335096722009,0.0182263311536915,0.0330961653376416,0.0695488276450247,1.46692652179606e-06,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704
E3,130482,58,p3,0.01,0.0833367336301643,0.168706397200391,-0.158706397200391,0.178706397200391,0.905119220930502,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704
E3,130482,58,p5,0.185645874187126,0.0328933106616124,0.0665890261351115,0.119056848052015,0.252234900322238,1.7534409193365e-06,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704
E3,130482,58,p7,0.144038354492432,0.0139746104586974,0.0282901198555302,0.115748234636902,0.172328474347962,1.46286128243497e-12,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704
E3,130482,58,p9,0.0702370921954784,0.00681057625079528,0.0137872908149874,0.056449801380491,0.0840243830104659,1.43981438924849e-12,0.997762885277821,0.996334964215787,0.999748751076765,0.998266155770863,0.994287780263179,3.54817758293906,0.183370270516183,0.00604426686813252,1.7605347563131,1.59822828924165,-96.5109725728704
E3,130483,59,p1,0.298115633212062,0.0647079600575768,0.130994416699207,0.167121216512855,0.429110049911269,4.49320767278356e-05,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297
E3,130483,59,p2,0.0513224964947664,0.00900335091249923,0.0182263310429149,0.0330961654518514,0.0695488275376813,1.46692635951547e-06,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297
E3,130483,59,p3,0.01,0.0833367333368064,0.168706396606519,-0.158706396606519,0.178706396606519,0.905119220598149,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297
E3,130483,59,p5,0.185645874219842,0.0328933106709947,0.0665890261541049,0.119056848065737,0.252234900373947,1.75344092274246e-06,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297
E3,130483,59,p7,0.144038354516009,0.0139746104534422,0.0282901198448916,0.115748234671117,0.172328474360901,1.46286126014174e-12,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297
E3,130483,59,p9,0.0702370922064401,0.00681057623960113,0.013787290792326,0.056449801414114,0.0840243829987661,1.43981431606367e-12,0.997762885278083,0.996334964214612,0.999748751076531,0.998266155771008,0.994287780264372,3.54817758252301,0.183370270574963,0.00604426687376248,1.76053475616661,1.59822828890768,-96.5109725780297
E3,130484,60,p1,0.298115633217434,0.0647079598759056,0.130994416331433,0.167121216886001,0.429110049548867,4.49320749268775e-05,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382
E3,130484,60,p2,0.0513224964966626,0.00900335089388316,0.0182263310052287,0.033096165491434,0.0695488275018913,1.46692630393277e-06,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382
E3,130484,60,p3,0.01,0.0833367331380283,0.168706396204114,-0.158706396204114,0.178706396204114,0.905119220372948,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382
E3,130484,60,p5,0.185645874206671,0.0328933105938722,0.0665890259979787,0.119056848208692,0.252234900204649,1.75344085170044e-06,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382
E3,130484,60,p7,0.144038354500679,0.0139746105219056,0.0282901199834884,0.115748234517191,0.172328474484168,1.46286146689055e-12,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382
E3,130484,60,p9,0.0702370921996662,0.00681057626401389,0.0137872908417471,0.0564498013579191,0.0840243830414133,1.43981446575001e-12,0.997762885278508,0.996334964214693,0.999748751076554,0.998266155772007,0.994287780263136,3.54817758184948,0.183370270570907,0.00604426687319484,1.76053475515193,1.59822828925344,-96.510972586382
E3,130485,61,p1,0.298115633155499,0.0647079598752883,0.130994416330183,0.167121216825315,0.429110049485682,4.49320750532151e-05,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236
E3,130485,61,p2,0.051322496484303,0.00900335091042124,0.0182263310387083,0.0330961654455948,0.0695488275230113,1.46692635880433e-06,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236
E3,130485,61,p3,0.01,0.0833367331425918,0.168706396213352,-0.158706396213352,0.178706396213352,0.905119220378118,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236
E3,130485,61,p5,0.185645874136051,0.0328933106580261,0.0665890261278514,0.1190568480082,0.252234900263903,1.75344092452613e-06,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236
E3,130485,61,p7,0.144038354457854,0.0139746104919819,0.0282901199229111,0.115748234534943,0.172328474380765,1.46286139072743e-12,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236
E3,130485,61,p9,0.0702370921791578,0.00681057625086332,0.0137872908151252,0.0564498013640326,0.0840243829942829,1.43981439910387e-12,0.997762885276903,0.996334964217984,0.999748751077141,0.998266155769598,0.994287780262142,3.54817758439436,0.183370270406225,0.00604426685907116,1.76053475759748,1.59822828953158,-96.5109725548236
E3,130486,62,p1,0.298115633188517,0.0647079599576593,0.130994416496935,0.167121216691582,0.429110049685452,4.49320757939809e-05,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762
E3,130486,62,p2,0.0513224964916512,0.00900335090249386,0.0182263310226601,0.033096165468991,0.0695488275143113,1.46692633176954e-06,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762
E3,130486,62,p3,0.01,0.0833367332559352,0.168706396442804,-0.158706396442804,0.178706396442804,0.905119220506528,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762
E3,130486,62,p5,0.185645874152585,0.0328933106431148,0.0665890260976651,0.11905684805492,0.25223490025025,1.75344090757906e-06,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762
E3,130486,62,p7,0.144038354469189,0.0139746104936037,0.0282901199261942,0.115748234542994,0.172328474395383,1.46286139227052e-12,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762
E3,130486,62,p9,0.0702370921836032,0.00681057625260975,0.0137872908186606,0.0564498013649426,0.0840243830022639,1.43981440695773e-12,0.997762885277353,0.996334964216616,0.999748751076917,0.998266155770111,0.994287780263096,3.54817758368048,0.183370270474684,0.00604426686446586,1.76053475707649,1.59822828926484,-96.5109725636762
E3,130487,63,p1,0.298115633262942,0.064707960010476,0.130994416603857,0.167121216659086,0.429110049866799,4.49320761551064e-05,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552
E3,130487,63,p2,0.0513224965222631,0.00900335091897802,0.0182263310560306,0.0330961654662326,0.0695488275782937,1.46692636437047e-06,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552
E3,130487,63,p3,0.01,0.0833367332168878,0.168706396363756,-0.158706396363756,0.178706396363756,0.90511922046229,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552
E3,130487,63,p5,0.185645874159128,0.0328933106257663,0.0665890260625448,0.119056848096584,0.252234900221673,1.75344088999836e-06,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552
E3,130487,63,p7,0.14403835450179,0.0139746103881975,0.0282901197128107,0.115748234788979,0.1723284742146,1.46286107137959e-12,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552
E3,130487,63,p9,0.070237092192989,0.00681057624327255,0.0137872907997585,0.0564498013932305,0.0840243829927474,1.43981434577285e-12,0.99776288527721,0.996334964214425,0.999748751076917,0.998266155769124,0.994287780266256,3.54817758390797,0.183370270584288,0.00604426686446836,1.76053475807867,1.59822828838054,-96.5109725608552
E3,130488,64,p1,0.298115633219876,0.0647079596261359,0.130994415825801,0.167121217394075,0.429110049045677,4.49320724614075e-05,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852
E3,130488,64,p2,0.0513224964990031,0.00900335085635177,0.0182263309292503,0.0330961655697528,0.0695488274282534,1.46692619263679e-06,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852
E3,130488,64,p3,0.01,0.0833367327981431,0.168706395516052,-0.158706395516052,0.178706395516052,0.905119219987883,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852
E3,130488,64,p5,0.185645874186566,0.0328933106262656,0.0665890260635557,0.11905684812301,0.252234900250121,1.75344088585487e-06,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852
E3,130488,64,p7,0.144038354477029,0.013974610449369,0.0282901198366459,0.115748234640383,0.172328474313675,1.46286125928065e-12,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852
E3,130488,64,p9,0.0702370921876855,0.00681057623188926,0.0137872907767142,0.0564498014109713,0.0840243829643997,1.43981428087565e-12,0.997762885279108,0.99633496421505,0.999748751076627,0.998266155773511,0.994287780261011,3.54817758089766,0.183370270553024,0.00604426687145255,1.76053475362509,1.59822828984809,-96.5109725981852
E3,130489,65,p1,0.29811563304488,0.0647079603599815,0.130994417311394,0.167121215733487,0.429110050356274,4.49320800639809e-05,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683
E3,130489,65,p2,0.051322496497663,0.0090033509748171,0.0182263311690709,0.0330961653285921,0.0695488276667338,1.46692654082329e-06,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683
E3,130489,65,p3,0.01,0.0833367336943666,0.168706397330362,-0.158706397330362,0.178706397330362,0.905119221003239,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683
E3,130489,65,p5,0.185645873611448,0.0328933106199625,0.0665890260507957,0.119056847560653,0.252234899662244,1.75344097666368e-06,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683
E3,130489,65,p7,0.144038354363257,0.0139746105271022,0.0282901199940085,0.115748234369249,0.172328474357266,1.46286152165663e-12,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683
E3,130489,65,p9,0.0702370921428325,0.00681057627347393,0.0137872908608979,0.0564498012819346,0.0840243830037305,1.43981455513902e-12,0.997762885267835,0.996334964227566,0.999748751082727,0.998266155754149,0.994287780264611,3.54817759877701,0.183370269926823,0.00604426672469737,1.76053477328459,1.59822828884089,-96.5109723764683
E3,130490,66,p1,0.298115633136396,0.0647079599584007,0.130994416498436,0.16712121663796,0.429110049634831,4.49320759127208e-05,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508
E3,130490,66,p2,0.0513224964801834,0.0090033509185663,0.0182263310551971,0.0330961654249863,0.0695488275353805,1.46692638481632e-06,0.997762885276915,0.996334964218956,0.999748751077156,0.998266155769929,0.994287780260834,3.54817758437603,0.183370270357617,0.00604426685872706,1.76053475726218,1.59822828989751,-96.5109725550508
