strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E6,130475,51,p2,0.0304255385787598,0.00730275808442926,0.0147836608465796,0.0156418777321803,0.0452091994253394,0.000171872370471425,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359
E6,130475,51,p3,0.01,0.090384586787681,0.182974030000576,-0.172974030000576,0.192974030000576,0.912485437795389,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359
E6,130475,51,p5,0.441953476198514,0.119011890502203,0.240926976568789,0.201026499629725,0.682880452767303,0.000654003703782385,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359
E6,130475,51,p7,0.122586561590988,0.0188043246728159,0.0380673651239544,0.0845191964670337,0.160653926714942,1.10818409653051e-07,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359
E6,130475,51,p9,0.0707284673280587,0.0107070920303754,0.0216753746187603,0.0490530927092983,0.092403841946819,8.4397410263689e-08,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359
E6,130476,52,p1,0.282403238883885,0.0664650310668776,0.134551420996015,0.14785181788787,0.4169546598799,0.000134022458381282,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782
E6,130476,52,p2,0.0304255386471717,0.00730275804484379,0.014783660766443,0.0156418778807287,0.0452091994136146,0.000171872353977502,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782
E6,130476,52,p3,0.01,0.0903845863266266,0.182974029067221,-0.172974029067221,0.192974029067221,0.91248543735084,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782
E6,130476,52,p5,0.441953477249373,0.11901189016529,0.240926975886746,0.201026501362627,0.68288045313612,0.000654003667177515,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782
E6,130476,52,p7,0.122586562726418,0.0188043249156523,0.038067365615551,0.0845191971108672,0.160653928341969,1.10818417945883e-07,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782
E6,130476,52,p9,0.0707284679010214,0.0107070921118029,0.0216753747836017,0.0490530931174197,0.0924038426846231,8.43974093958118e-08,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782
E6,130477,53,p1,0.282403238312776,0.0664650315273256,0.134551421928143,0.147851816384633,0.416954660240919,0.000134022473772125,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541
E6,130477,53,p2,0.0304255385378617,0.00730275807158734,0.0147836608205824,0.0156418777172792,0.0452091993584441,0.000171872369580397,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541
E6,130477,53,p3,0.01,0.090384586843204,0.182974030112977,-0.172974030112977,0.192974030112977,0.912485437848924,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541
E6,130477,53,p5,0.441953473661451,0.119011889669424,0.240926974882917,0.201026498778534,0.682880448544368,0.000654003694949466,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541
E6,130477,53,p7,0.122586561884111,0.0188043247526086,0.0380673652854862,0.0845191965986249,0.160653927169597,1.10818413859354e-07,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541
E6,130477,53,p9,0.0707284674310179,0.0107070920694638,0.0216753746978906,0.0490530927331273,0.0924038421289086,8.43974141053784e-08,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541
E6,130478,54,p1,0.282403238433935,0.0664650316098905,0.134551422095287,0.147851816338648,0.416954660529222,0.000134022475170547,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136
E6,130478,54,p2,0.0304255385530399,0.00730275808211998,0.0147836608419047,0.0156418777111353,0.0452091993949446,0.000171872371609397,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136
E6,130478,54,p3,0.01,0.0903845870629297,0.182974030557788,-0.172974030557788,0.192974030557788,0.912485438060783,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136
E6,130478,54,p5,0.44195347440215,0.119011889784878,0.240926975116642,0.201026499285508,0.682880449518791,0.000654003689988921,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136
E6,130478,54,p7,0.122586562014238,0.0188043248260092,0.038067365434078,0.0845191965801597,0.160653927448316,1.10818420313326e-07,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136
E6,130478,54,p9,0.0707284675056983,0.0107070920972863,0.0216753747542144,0.0490530927514839,0.0924038422599127,8.4397416805306e-08,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136
E6,130479,55,p1,0.28240323993792,0.0664650304881062,0.134551419824353,0.147851820113566,0.416954659762273,0.000134022436988367,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903
E6,130479,55,p2,0.0304255387000178,0.00730275797718211,0.014783660629469,0.0156418780705488,0.0452091993294868,0.000171872330315309,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903
E6,130479,55,p3,0.01,0.0903845856277022,0.182974027652322,-0.172974027652322,0.192974027652322,0.912485436676938,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903
E6,130479,55,p5,0.441953481411007,0.11901189065145,0.240926976870925,0.201026504540082,0.682880458281933,0.000654003629709537,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903
E6,130479,55,p7,0.122586564067777,0.0188043250323335,0.0380673658517597,0.0845191982160174,0.160653929919537,1.10818407187786e-07,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903
E6,130479,55,p9,0.0707284686607257,0.0107070922070827,0.0216753749764856,0.0490530936842401,0.0924038436372113,8.43974061712764e-08,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903
E6,130480,56,p1,0.282403238320371,0.0664650316291299,0.134551422134235,0.147851816186136,0.416954660454606,0.000134022476359855,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505
E6,130480,56,p2,0.0304255385395853,0.0073027580861152,0.0147836608499925,0.0156418776895927,0.0452091993895778,0.000171872373737075,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505
E6,130480,56,p3,0.01,0.0903845870806799,0.182974030593722,-0.172974030593722,0.192974030593722,0.912485438077898,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505
E6,130480,56,p5,0.441953473632862,0.119011889716497,0.240926974978211,0.201026498654652,0.682880448611073,0.000654003698183731,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505
E6,130480,56,p7,0.122586561875278,0.018804324850511,0.0380673654836794,0.0845191963915984,0.160653927358957,1.10818425846798e-07,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505
E6,130480,56,p9,0.0707284674262412,0.0107070921091087,0.0216753747781475,0.0490530926480937,0.0924038422043887,8.4397420704e-08,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505
E6,130481,57,p1,0.282403238412823,0.0664650315899595,0.134551422054939,0.147851816357884,0.416954660467761,0.000134022474783429,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628
E6,130481,57,p2,0.030425538550667,0.00730275809452923,0.0147836608670259,0.0156418776836411,0.0452091994176929,0.000171872375431709,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628
E6,130481,57,p3,0.01,0.0903845869288289,0.182974030286315,-0.172974030286315,0.192974030286315,0.912485437931483,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628
E6,130481,57,p5,0.441953474279131,0.11901188968343,0.240926974911271,0.201026499367859,0.682880449190402,0.000654003685954578,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628
E6,130481,57,p7,0.122586561985841,0.0188043247526294,0.0380673652855283,0.0845191967003124,0.160653927271369,1.10818411977236e-07,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628
E6,130481,57,p9,0.0707284674898285,0.0107070920774364,0.0216753747140304,0.0490530927757981,0.0924038422038589,8.43974139533153e-08,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628
E6,130482,58,p1,0.282403238273288,0.0664650316200245,0.134551422115802,0.147851816157486,0.41695466038909,0.000134022476410975,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345
E6,130482,58,p2,0.0304255385332744,0.00730275808661647,0.0147836608510073,0.0156418776822671,0.0452091993842817,0.000171872374330799,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345
E6,130482,58,p3,0.01,0.0903845870046938,0.182974030439896,-0.172974030439896,0.192974030439896,0.912485438004632,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345
E6,130482,58,p5,0.441953473370784,0.119011889752178,0.240926975050444,0.20102649832034,0.682880448421227,0.000654003704458135,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345
E6,130482,58,p7,0.122586561840712,0.0188043247698466,0.0380673653203827,0.084519196520329,0.160653927161094,1.1081841674522e-07,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345
E6,130482,58,p9,0.0707284674064126,0.0107070920685914,0.0216753746961247,0.049053092710288,0.0924038421025373,8.43974145716509e-08,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345
E6,130483,59,p1,0.282403238393523,0.0664650314711609,0.134551421814443,0.14785181657908,0.416954660207967,0.000134022471827277,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778
E6,130483,59,p2,0.0304255385480223,0.00730275806629079,0.0147836608098601,0.0156418777381622,0.0452091993578825,0.000171872367302311,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778
E6,130483,59,p3,0.01,0.0903845869767111,0.182974030383248,-0.172974030383248,0.192974030383248,0.912485437977651,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778
E6,130483,59,p5,0.441953474147218,0.119011889961111,0.240926975473407,0.201026498673811,0.682880449620624,0.000654003704449291,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778
E6,130483,59,p7,0.12258656196586,0.0188043248964869,0.0380673655767527,0.084519196389107,0.160653927542612,1.10818429721254e-07,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778
E6,130483,59,p9,0.0707284674782527,0.0107070921270337,0.0216753748144347,0.049053092663818,0.0924038422926875,8.43974223470064e-08,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778
E6,130484,60,p1,0.282403238402639,0.0664650314119519,0.134551421694581,0.147851816708058,0.41695466009722,0.000134022470239854,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455
E6,130484,60,p2,0.0304255385499209,0.00730275805825161,0.0147836607935857,0.0156418777563352,0.0452091993435066,0.000171872364800536,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455
E6,130484,60,p3,0.01,0.0903845867566876,0.182974029937833,-0.172974029937833,0.192974029937833,0.912485437765505,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455
E6,130484,60,p5,0.441953473885516,0.119011889802458,0.24092697515223,0.201026498733286,0.682880449037746,0.000654003699242207,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455
E6,130484,60,p7,0.12258656190303,0.018804324822666,0.0380673654273101,0.0845191964757195,0.16065392733034,1.10818421969796e-07,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455
E6,130484,60,p9,0.0707284674396983,0.0107070920835322,0.0216753747263707,0.0490530927133276,0.092403842166069,8.43974161902281e-08,0.99688542325804,0.993287405967608,0.995593020922207,0.997132888150212,0.993789402838034,18.0306390864045,0.798936990342224,0.212382026113387,9.69139472855472,7.32792534139419,-24.9828844004455
E6,130485,61,p1,0.282403238357277,0.0664650318263752,0.134551422533537,0.14785181582374,0.416954660890814,0.00013402248123845,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389
E6,130485,61,p2,0.0304255385434427,0.00730275810270081,0.0147836608835684,0.0156418776598744,0.0452091994270111,0.000171872378348937,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389
E6,130485,61,p3,0.01,0.0903845873808608,0.182974031201406,-0.172974031201406,0.192974031201406,0.912485438367332,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389
E6,130485,61,p5,0.441953473943087,0.11901188995618,0.240926975463424,0.201026498479663,0.682880449406511,0.000654003707404086,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389
E6,130485,61,p7,0.122586561927353,0.0188043249083026,0.0380673656006724,0.0845191963266804,0.160653927528025,1.10818431861626e-07,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389
E6,130485,61,p9,0.070728467456378,0.0107070921361401,0.0216753748328697,0.0490530926235083,0.0924038422892477,8.43974243768548e-08,0.996885423256582,0.99328740596604,0.995593020926593,0.997132888147386,0.993789402838952,18.0306390948488,0.798936990528849,0.212382025902046,9.69139473810644,7.32792534031151,-24.9828843798389
E6,130486,62,p1,0.282403238463927,0.0664650316601166,0.134551422196964,0.147851816266963,0.416954660660891,0.000134022476287413,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602
E6,130486,62,p2,0.0304255385572759,0.00730275810413728,0.0147836608864764,0.0156418776707995,0.0452091994437522,0.00017187237779416,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602
E6,130486,62,p3,0.01,0.0903845870632753,0.182974030558488,-0.172974030558488,0.192974030558488,0.912485438061116,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602
E6,130486,62,p5,0.441953474720503,0.119011889926151,0.240926975402634,0.20102649931787,0.682880450123137,0.000654003693268851,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602
E6,130486,62,p7,0.122586562063138,0.0188043248310195,0.0380673654442207,0.0845191966189172,0.160653927507359,1.10818420012504e-07,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602
E6,130486,62,p9,0.0707284675333103,0.0107070920834682,0.021675374726241,0.0490530928070692,0.0924038422595513,8.4397413863303e-08,0.996885423261673,0.99328740597132,0.995593020914442,0.997132888158661,0.993789402831596,18.0306390653764,0.79893698990046,0.212382026487597,9.69139469999717,7.32792534899116,-24.9828844517602
E6,130487,63,p1,0.282403238430015,0.0664650313232346,0.134551421514982,0.147851816915032,0.416954659944997,0.000134022467777773,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516
E6,130487,63,p2,0.0304255385523176,0.00730275806210347,0.0147836608013833,0.0156418777509343,0.0452091993537009,0.000171872365765507,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516
E6,130487,63,p3,0.01,0.0903845866886004,0.182974029799998,-0.172974029799998,0.192974029799998,0.912485437699855,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516
E6,130487,63,p5,0.441953474454617,0.119011889666466,0.24092697487693,0.201026499577688,0.682880449331547,0.00065400368216237,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516
E6,130487,63,p7,0.122586562036706,0.0188043248195077,0.0380673654209164,0.0845191966157894,0.160653927457622,1.10818419111894e-07,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516
E6,130487,63,p9,0.0707284675180088,0.0107070920884165,0.0216753747362583,0.0490530927817504,0.0924038422542671,8.4397415050799e-08,0.996885423260823,0.993287405969718,0.995593020918268,0.997132888157266,0.993789402831426,18.0306390702974,0.798936990091172,0.212382026303208,9.69139470471115,7.32792534919184,-24.9828844397516
E6,130488,64,p1,0.282403238424883,0.0664650318132465,0.13455142250696,0.147851815917923,0.416954660931843,0.000134022480487093,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219
E6,130488,64,p2,0.0304255385516918,0.00730275809353758,0.0147836608650184,0.0156418776866734,0.0452091994167101,0.000171872375067226,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219
E6,130488,64,p3,0.01,0.0903845874216935,0.182974031284068,-0.172974031284067,0.192974031284068,0.912485438406703,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219
E6,130488,64,p5,0.441953474337704,0.119011890027329,0.240926975607459,0.201026498730245,0.682880449945162,0.000654003705330518,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219
E6,130488,64,p7,0.122586562012903,0.0188043249669444,0.0380673657193863,0.084519196293517,0.16065392773229,1.10818437358959e-07,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219
E6,130488,64,p9,0.0707284675079675,0.0107070921501532,0.0216753748612378,0.0490530926467297,0.0924038423692053,8.43974253908658e-08,0.996885423259872,0.993287405969391,0.995593020918966,0.997132888154749,0.993789402833975,18.0306390758007,0.798936990130063,0.212382026269577,9.6913947132175,7.32792534618355,-24.9828844263219
E6,130489,65,p1,0.282403238369507,0.0664650315929593,0.134551422061012,0.147851816308495,0.416954660430518,0.00013402247512481,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423
E6,130489,65,p2,0.0304255385453901,0.00730275809220543,0.0147836608623216,0.0156418776830685,0.0452091994077117,0.000171872375120351,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423
E6,130489,65,p3,0.01,0.0903845869408993,0.18297403031075,-0.17297403031075,0.19297403031075,0.912485437943122,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423
E6,130489,65,p5,0.441953473968511,0.1190118895146,0.240926974569493,0.201026499399018,0.682880448538004,0.000654003680924423,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423
E6,130489,65,p7,0.122586561938527,0.0188043247543545,0.0380673652890206,0.0845191966495067,0.160653927227548,1.108184130621e-07,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423
E6,130489,65,p9,0.0707284674622169,0.0107070920521441,0.0216753746628287,0.0490530927993882,0.0924038421250456,8.43974105022404e-08,0.996885423257353,0.993287405966569,0.99559302092531,0.997132888149223,0.993789402837476,18.0306390903807,0.798936990465901,0.212382025963867,9.69139473189845,7.32792534205251,-24.9828843907423
E6,130490,66,p1,0.282403238281655,0.0664650317450097,0.134551422368821,0.147851815912834,0.416954660650477,0.000134022479593767,0.996885423254822,0.993287405961958,0.995593020935645,0.997132888144646,0.993789402838212,18.0306391050355,0.798936991014684,0.212382025465798,9.69139474737029,7.32792534118472,-24.9828843549805
E6,130490,66,p2,0.0304255385373013,0.00730275811108364,0.0147836609005385,0.0156418776367628,0.0452091994378398,0.000171872381251837,0.996885423254822,0.993287405961958,0.995593020935645,0.997132888144646,0.993789402838212,18.0306391050355,0.798936991014684,0.212382025465798,9.69139474737029,7.32792534118472,-24.9828843549805
