strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,130475,51,p3,0.01,0.059021026072103,0.119481820728462,-0.109481820728462,0.129481820728462,0.866356283730628,0.998994288980428,0.994741967412883,0.999797684324796,0.999252336221418,0.997660913018621,1.68881011918565,0.235545795058449,0.00511923930798606,0.79748473747781,0.650660347341402,-129.177008405345
E2,130475,51,p5,0.23377510726737,0.0284284388929838,0.0575503657840845,0.176224741483286,0.291325473051455,5.81618168072776e-10,0.998994288980428,0.994741967412883,0.999797684324796,0.999252336221418,0.997660913018621,1.68881011918565,0.235545795058449,0.00511923930798606,0.79748473747781,0.650660347341402,-129.177008405345
E2,130475,51,p7,0.149128369003383,0.00995720205495324,0.0201573017289396,0.128971067274444,0.169285670732323,1.58417853606321e-17,0.998994288980428,0.994741967412883,0.999797684324796,0.999252336221418,0.997660913018621,1.68881011918565,0.235545795058449,0.00511923930798606,0.79748473747781,0.650660347341402,-129.177008405345
E2,130475,51,p9,0.0721246403727105,0.00480448798364683,0.00972617743467982,0.0623984629380307,0.0818508178073903,1.46797226795386e-17,0.998994288980428,0.994741967412883,0.999797684324796,0.999252336221418,0.997660913018621,1.68881011918565,0.235545795058449,0.00511923930798606,0.79748473747781,0.650660347341402,-129.177008405345
E2,130476,52,p1,0.29857292704654,0.0454001842963991,0.0919078681301582,0.206665058916382,0.390480795176699,9.25276124813711e-08,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125
E2,130476,52,p2,0.0550743046995537,0.0066846390279964,0.0135323442361341,0.0415419604634196,0.0686066489356878,5.54955812072041e-10,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125
E2,130476,52,p3,0.01,0.0590210265551251,0.119481821706289,-0.109481821706289,0.129481821706289,0.86635628481366,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125
E2,130476,52,p5,0.233775107289283,0.0284284389462733,0.0575503658919635,0.176224741397319,0.291325473181246,5.81618193616113e-10,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125
E2,130476,52,p7,0.149128369012373,0.00995720209057954,0.0201573018010613,0.128971067211311,0.169285670813434,1.5841787179063e-17,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125
E2,130476,52,p9,0.0721246403769796,0.00480448799860275,0.00972617746495651,0.0623984629120231,0.0818508178419361,1.46797241432979e-17,0.99899428898056,0.994741967412714,0.999797684324934,0.999252336221719,0.997660913018281,1.68881011896377,0.235545795066008,0.0051192393044973,0.797484737157273,0.650660347435994,-129.177008411125
E2,130477,53,p1,0.298572927043018,0.0454001840305149,0.0919078675919037,0.206665059451114,0.390480794634922,9.25276013110725e-08,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471
E2,130477,53,p2,0.0550743046988739,0.00668463899035507,0.0135323441599332,0.0415419605389407,0.0686066488588071,5.54955735071632e-10,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471
E2,130477,53,p3,0.01,0.05902102620979,0.119481821007194,-0.109481821007194,0.129481821007194,0.86635628403935,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471
E2,130477,53,p5,0.233775107310943,0.02842843893133,0.0575503658617122,0.176224741449231,0.291325473172656,5.81618184747236e-10,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471
E2,130477,53,p7,0.149128369009285,0.00995720204824877,0.0201573017153671,0.128971067293918,0.169285670724652,1.58417849921013e-17,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471
E2,130477,53,p9,0.0721246403767128,0.00480448798827268,0.00972617744404438,0.0623984629326684,0.0818508178207572,1.46797231144547e-17,0.998994288980773,0.994741967412757,0.999797684324771,0.999252336222161,0.997660913017881,1.68881011860508,0.235545795064106,0.0051192393086309,0.79748473668523,0.650660347547113,-129.177008420471
E2,130478,54,p1,0.298572927197106,0.0454001842914708,0.0919078681201814,0.206665059076925,0.390480795317287,9.252761131012e-08,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642
E2,130478,54,p2,0.0550743047210467,0.00668463902842052,0.0135323442369927,0.041541960484054,0.0686066489580394,5.5495580759335e-10,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642
E2,130478,54,p3,0.01,0.0590210264835678,0.119481821561428,-0.109481821561428,0.129481821561428,0.866356284653214,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642
E2,130478,54,p5,0.233775107366303,0.0284284389486825,0.0575503658968406,0.176224741469462,0.291325473263143,5.81618190105919e-10,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642
E2,130478,54,p7,0.149128369184666,0.00995720206519497,0.0201573017496729,0.128971067434993,0.169285670934339,1.58417852639421e-17,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642
E2,130478,54,p9,0.0721246404519028,0.00480448800241309,0.00972617747267013,0.0623984629792327,0.0818508179245729,1.46797240255135e-17,0.998994288979337,0.994741967409465,0.999797684329139,0.999252336219429,0.997660913019823,1.68881012101658,0.23554579521158,0.00511923919810478,0.797484739599837,0.650660347007053,-129.177008357642
E2,130479,55,p1,0.298572926813433,0.0454001838494755,0.0919078672254087,0.206665059588025,0.390480794038842,9.25275951595136e-08,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217
E2,130479,55,p2,0.0550743046732618,0.00668463896147197,0.0135323441014624,0.0415419605717993,0.0686066487747242,5.54955682230752e-10,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217
E2,130479,55,p3,0.01,0.0590210259356095,0.119481820452145,-0.109481820452145,0.129481820452145,0.866356283424582,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217
E2,130479,55,p5,0.23377510753094,0.0284284387260627,0.0575503654461703,0.17622474208477,0.29132547297711,5.81618067678839e-10,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217
E2,130479,55,p7,0.149128368601355,0.00995720195570843,0.020157301528029,0.128971067073326,0.169285670129384,1.58417816017959e-17,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217
E2,130479,55,p9,0.0721246402326423,0.00480448795038189,0.00972617736733847,0.0623984628653038,0.0818508175999807,1.46797202916303e-17,0.998994288995945,0.994741967416805,0.999797684318274,0.999252336256027,0.997660912979548,1.68881009312912,0.23554579488275,0.0051192394730226,0.797484700563144,0.650660358210207,-129.177009084217
E2,130480,56,p1,0.298572926870161,0.0454001841514864,0.0919078678367978,0.206665059033363,0.390480794706959,9.25276075100501e-08,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119
E2,130480,56,p2,0.0550743046624487,0.00668463900122406,0.0135323441819363,0.0415419604805123,0.068606648844385,5.54955766418304e-10,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119
E2,130480,56,p3,0.01,0.0590210263437073,0.119481821278296,-0.109481821278296,0.129481821278296,0.866356284339619,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119
E2,130480,56,p5,0.233775107267766,0.0284284389488263,0.0575503658971316,0.176224741370635,0.291325473164898,5.81618196224433e-10,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119
E2,130480,56,p7,0.149128369120762,0.00995720207060532,0.0201573017606256,0.128971067360137,0.169285670881388,1.58417857663462e-17,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119
E2,130480,56,p9,0.0721246404186042,0.00480448799855166,0.00972617746485307,0.0623984629537512,0.0818508178834573,1.46797238615646e-17,0.998994288975851,0.994741967415162,0.999797684322,0.999252336210556,0.997660913032531,1.68881012687072,0.235545794956343,0.0051192393787538,0.797484749063722,0.650660343471903,-129.177008205119
E2,130481,57,p1,0.29857292704296,0.0454001840576082,0.0919078676467513,0.206665059396208,0.390480794689711,9.25276024519866e-08,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939
E2,130481,57,p2,0.0550743046991689,0.00668463898936298,0.0135323441579248,0.0415419605412441,0.0686066488570937,5.54955732964321e-10,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939
E2,130481,57,p3,0.01,0.0590210262222386,0.119481821032395,-0.109481821032395,0.129481821032395,0.866356284067262,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939
E2,130481,57,p5,0.233775107299396,0.0284284389231745,0.0575503658452022,0.176224741454194,0.291325473144598,5.81618181340786e-10,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939
E2,130481,57,p7,0.149128369008581,0.00995720201822814,0.0201573016545935,0.128971067353987,0.169285670663174,1.58417834359791e-17,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939
E2,130481,57,p9,0.0721246403759443,0.00480448797313009,0.00972617741338981,0.0623984629625545,0.0818508177893342,1.46797216088075e-17,0.998994288980624,0.994741967412789,0.99979768432478,0.999252336221832,0.997660913018238,1.68881011885578,0.23554579506268,0.00511923930839888,0.797484737036911,0.65066034744779,-129.177008413939
E2,130482,58,p1,0.298572926885524,0.0454001841920016,0.0919078679188164,0.206665058966707,0.39048079480434,9.25276091172654e-08,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632
E2,130482,58,p2,0.0550743046526364,0.00668463902097247,0.0135323442219149,0.0415419604307215,0.0686066488745512,5.54955809346718e-10,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632
E2,130482,58,p3,0.01,0.059021026372406,0.119481821336393,-0.109481821336393,0.129481821336393,0.866356284403967,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632
E2,130482,58,p5,0.233775107554671,0.028428438949372,0.0575503658982364,0.176224741656434,0.291325473452907,5.81618178895992e-10,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632
E2,130482,58,p7,0.149128369038152,0.00995720203861606,0.0201573016958667,0.128971067342285,0.169285670734019,1.58417843919397e-17,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632
E2,130482,58,p9,0.0721246403856352,0.00480448798628135,0.00972617744001313,0.0623984629456221,0.0818508178256483,1.46797228564842e-17,0.99899428898096,0.99474196741456,0.99979768432119,0.999252336221801,0.997660913020424,1.68881011829184,0.235545794983336,0.00511923939923569,0.797484737069573,0.650660346839698,-129.177008428632
E2,130483,59,p1,0.298572927061752,0.0454001838549757,0.0919078672365431,0.206665059825208,0.390480794298295,9.25275938015385e-08,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242
E2,130483,59,p2,0.0550743047052635,0.00668463896378486,0.0135323441061446,0.0415419605991188,0.0686066488114081,5.54955679009344e-10,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242
E2,130483,59,p3,0.01,0.0590210259188432,0.119481820418203,-0.109481820418203,0.129481820418203,0.866356283386988,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242
E2,130483,59,p5,0.233775107360976,0.0284284388564168,0.0575503657100584,0.176224741650918,0.291325473071034,5.81618143879063e-10,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242
E2,130483,59,p7,0.149128369018966,0.00995720199940211,0.0201573016164822,0.128971067402483,0.169285670635448,1.58417824225995e-17,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242
E2,130483,59,p9,0.0721246403813307,0.00480448795540906,0.00972617737751546,0.0623984630038153,0.0818508177588462,1.46797198050082e-17,0.998994288982025,0.994741967412282,0.999797684325271,0.999252336225086,0.997660913014256,1.68881011650285,0.235545795085374,0.00511923929597107,0.797484733565878,0.650660348555629,-129.177008475242
E2,130484,60,p1,0.29857292707257,0.045400183890391,0.0919078673082378,0.206665059764332,0.390480794380808,9.25275952231583e-08,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557
E2,130484,60,p2,0.0550743047053446,0.00668463895735623,0.0135323440931306,0.0415419606122141,0.0686066487984752,5.54955665809651e-10,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557
E2,130484,60,p3,0.01,0.0590210260721251,0.119481820728506,-0.109481820728506,0.129481820728506,0.866356283730677,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557
E2,130484,60,p5,0.233775107347674,0.0284284388960796,0.0575503657903516,0.176224741557322,0.291325473138025,5.8161816470756e-10,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557
E2,130484,60,p7,0.14912836903283,0.00995720203430658,0.0201573016871426,0.128971067345687,0.169285670719972,1.5841784186656e-17,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557
E2,130484,60,p9,0.072124640387434,0.00480448798208166,0.00972617743151131,0.0623984629559227,0.0818508178189453,1.4679722425533e-17,0.998994288981072,0.994741967412147,0.999797684325471,0.999252336222916,0.997660913016827,1.68881011810281,0.235545795091434,0.00511923929091925,0.797484735880053,0.650660347840405,-129.177008433557
E2,130485,61,p1,0.298572927032784,0.0454001839872764,0.0919078675043719,0.206665059528413,0.390480794537156,9.25275995563802e-08,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911
E2,130485,61,p2,0.0550743046971001,0.00668463897755898,0.0135323441340289,0.0415419605630712,0.0686066488311289,5.54955709279409e-10,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911
E2,130485,61,p3,0.01,0.059021026118284,0.11948182082195,-0.10948182082195,0.12948182082195,0.866356283834175,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911
E2,130485,61,p5,0.233775107275576,0.0284284389469588,0.0575503658933512,0.176224741382225,0.291325473168927,5.81618194803017e-10,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911
E2,130485,61,p7,0.149128368999068,0.00995720204819333,0.0201573017152549,0.128971067283813,0.169285670714322,1.58417850246415e-17,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911
E2,130485,61,p9,0.0721246403712616,0.0048044879853019,0.00972617743803034,0.0623984629332312,0.0818508178092919,1.46797228542927e-17,0.998994288980514,0.99474196741301,0.99979768432458,0.999252336221575,0.997660913018539,1.68881011904114,0.235545795052774,0.00511923931347074,0.797484737310631,0.650660347364266,-129.17700840911
E2,130486,62,p1,0.298572927143716,0.0454001841062403,0.0919078677452018,0.206665059398514,0.390480794888918,9.25276038542837e-08,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425
E2,130486,62,p2,0.0550743047271526,0.00668463899670467,0.0135323441727873,0.0415419605543653,0.0686066488999399,5.54955741052428e-10,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425
E2,130486,62,p3,0.01,0.0590210263208573,0.119481821232038,-0.109481821232038,0.129481821232038,0.866356284288385,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425
E2,130486,62,p5,0.233775107367169,0.0284284389669607,0.0575503659338428,0.176224741433326,0.291325473301012,5.81618199275224e-10,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425
E2,130486,62,p7,0.149128369150917,0.00995720206851096,0.0201573017563858,0.128971067394532,0.169285670907303,1.58417855530846e-17,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425
E2,130486,62,p9,0.0721246404371944,0.00480448799676126,0.00972617746122861,0.0623984629759657,0.081850817898423,1.46797235593906e-17,0.998994288978441,0.99474196741087,0.999797684327318,0.999252336217132,0.997660913023157,1.6888101225218,0.235545795148617,0.00511923924419317,0.797484742049508,0.650660346079478,-129.177008318425
E2,130487,63,p1,0.298572927271706,0.0454001840651018,0.0919078676619212,0.206665059609785,0.390480794933627,9.25276013032108e-08,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109
E2,130487,63,p2,0.0550743047220668,0.00668463899909926,0.0135323441776349,0.0415419605444319,0.0686066488997017,5.54955747227147e-10,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109
E2,130487,63,p3,0.01,0.0590210262577262,0.119481821104236,-0.109481821104236,0.129481821104236,0.866356284146832,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109
E2,130487,63,p5,0.233775107694891,0.0284284389451754,0.0575503658897408,0.17622474180515,0.291325473584632,5.81618168174994e-10,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109
E2,130487,63,p7,0.149128369223507,0.00995720209597899,0.0201573018119919,0.128971067411515,0.169285671035499,1.58417867275013e-17,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109
E2,130487,63,p9,0.0721246404758478,0.00480448800259986,0.00972617747304822,0.0623984630027996,0.0818508179488961,1.46797238850096e-17,0.998994288981839,0.99474196740759,0.999797684329984,0.999252336224869,0.997660913014291,1.688810116815,0.235545795295564,0.00511923917671715,0.797484733797022,0.650660348545696,-129.177008467109
E2,130488,64,p1,0.29857292700674,0.0454001841493365,0.0919078678324455,0.206665059174295,0.390480794839186,9.25276065452861e-08,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565
E2,130488,64,p2,0.0550743046961591,0.00668463900314699,0.0135323441858291,0.04154196051033,0.0686066488819881,5.54955761972246e-10,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565
E2,130488,64,p3,0.01,0.0590210263707447,0.11948182133303,-0.10948182133303,0.12948182133303,0.866356284400242,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565
E2,130488,64,p5,0.233775107273634,0.0284284389628912,0.0575503659256046,0.176224741348029,0.291325473199239,5.81618202961027e-10,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565
E2,130488,64,p7,0.149128369012836,0.00995720208141086,0.0201573017825003,0.128971067230336,0.169285670795336,1.58417867014514e-17,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565
E2,130488,64,p9,0.0721246403831465,0.00480448799434012,0.00972617745632725,0.0623984629268192,0.0818508178394737,1.46797236770358e-17,0.998994288980113,0.994741967413415,0.999797684324144,0.999252336220623,0.997660913019744,1.68881011971455,0.235545795034607,0.00511923932450108,0.797484738326403,0.650660347029036,-129.177008391565
E2,130489,65,p1,0.298572926832697,0.0454001841015832,0.0919078677357739,0.206665059096923,0.390480794568471,9.25276056491012e-08,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364
E2,130489,65,p2,0.055074304652824,0.00668463899512501,0.0135323441695894,0.0415419604832346,0.0686066488224135,5.54955756309401e-10,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364
E2,130489,65,p3,0.01,0.0590210262607254,0.119481821110308,-0.109481821110308,0.129481821110308,0.866356284153557,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364
E2,130489,65,p5,0.233775107166055,0.0284284389017495,0.0575503658018297,0.176224741364225,0.291325472967885,5.8161817871209e-10,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364
E2,130489,65,p7,0.149128368853618,0.00995720198695939,0.0201573015912933,0.128971067262325,0.169285670444911,1.58417823497827e-17,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364
E2,130489,65,p9,0.072124640317204,0.00480448797140201,0.00972617740989149,0.0623984629073125,0.0818508177270955,1.46797218267846e-17,0.9989942889786,0.994741967417049,0.999797684319279,0.99925233621646,0.997660913026427,1.68881012225547,0.235545794871842,0.0051192394475927,0.797484742766198,0.650660345169839,-129.177008325364
E2,130490,66,p1,0.298572927089484,0.0454001842365968,0.0919078680090947,0.20666505908039,0.390480795098579,9.25276096890011e-08,0.99899428898189,0.994741967411869,0.999797684325764,0.999252336224819,0.997660913014484,1.68881011673024,0.235545795103866,0.00511923928349929,0.797484733850756,0.650660348492119,-129.177008469317
E2,130490,66,p2,0.055074304704354,0.00668463901559153,0.0135323442110217,0.0415419604933322,0.0686066489153757,5.54955785445988e-10,0.99899428898189,0.994741967411869,0.999797684325764,0.999252336224819,0.997660913014484,1.68881011673024,0.235545795103866,0.00511923928349929,0.797484733850756,0.650660348492119,-129.177008469317
E2,130490,66,p3,0.01,0.0590210264304586,0.119481821453914,-0.109481821453914,0.129481821453914,0.866356284534133,0.99899428898189,0.994741967411869,0.999797684325764,0.999252336224819,0.997660913014484,1.68881011673024,0.235545795103866,0.00511923928349929,0.797484733850756,0.650660348492119,-129.177008469317
