strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130475,51,p7,0.329179503443669,0.0263797883528388,0.0534030895867199,0.275776413856949,0.382582593030389,5.17484093305932e-15,0.998479117841788,0.991708855135781,0.99909903661325,0.998626049693032,0.998835978052731,1.27022445781453,0.394249221122944,0.0122295609951845,0.673124950486071,0.190620725210335,-141.709554197341
E1,130475,51,p9,0.179209975665246,0.0142443729032032,0.0288362253738304,0.150373750291416,0.208046201039076,4.02169848288858e-15,0.998479117841788,0.991708855135781,0.99909903661325,0.998626049693032,0.998835978052731,1.27022445781453,0.394249221122944,0.0122295609951845,0.673124950486071,0.190620725210335,-141.709554197341
E1,130476,52,p1,0.219703690096106,0.0247003798238807,0.050003304761873,0.169700385334233,0.269706994857979,7.96952071935876e-11,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299
E1,130476,52,p2,0.0356098186600039,0.00479542000393866,0.00970782026948013,0.0259019983905237,0.045317638929484,6.57512286651799e-09,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299
E1,130476,52,p3,0.0974792860410541,0.0415380961037721,0.0840894793324907,0.0133898067085634,0.181568765373545,0.0242525395900802,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299
E1,130476,52,p5,0.593461080175526,0.0806882574759541,0.163344837530548,0.430116242644978,0.756805917706073,8.17946346639921e-09,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299
E1,130476,52,p7,0.329179504051135,0.0263797885057241,0.0534030898962199,0.275776414154915,0.382582593947355,5.17484156122247e-15,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299
E1,130476,52,p9,0.179209976033999,0.0142443729695071,0.0288362255080557,0.150373750525944,0.208046201542055,4.02169880484838e-15,0.998479117846176,0.991708855132088,0.999099036607644,0.998626049701069,0.998835978052604,1.27022445414939,0.39424922129855,0.0122295610712705,0.673124946548486,0.190620725231083,-141.709554324299
E1,130477,53,p1,0.219703690124464,0.024700379793348,0.0500033047000629,0.169700385424401,0.269706994824527,7.96952043678388e-11,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784
E1,130477,53,p2,0.0356098186650782,0.00479541999770992,0.00970782025687071,0.0259019984082075,0.0453176389219489,6.57512264974396e-09,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784
E1,130477,53,p3,0.0974792860138251,0.0415380960321042,0.0840894791874068,0.0133898068264184,0.181568765201232,0.0242525393979658,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784
E1,130477,53,p5,0.593461080379726,0.0806882572822857,0.163344837138487,0.430116243241239,0.756805917518213,8.17946295683899e-09,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784
E1,130477,53,p7,0.329179504096282,0.0263797884016759,0.0534030896855854,0.275776414410696,0.382582593781867,5.17484091218974e-15,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784
E1,130477,53,p9,0.17920997606276,0.0142443729323985,0.0288362254329331,0.150373750629827,0.208046201495693,4.02169846199373e-15,0.998479117846815,0.991708855131613,0.999099036607139,0.9986260497024,0.998835978052061,1.27022445361576,0.394249221321113,0.0122295610781367,0.673124945896497,0.190620725320009,-141.709554342784
E1,130478,54,p1,0.219703690196383,0.0247003797787188,0.0500033046704476,0.169700385525935,0.26970699486683,7.96952024643821e-11,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295
E1,130478,54,p2,0.0356098186788119,0.00479541999559019,0.00970782025257953,0.0259019984262323,0.0453176389313914,6.57512252526385e-09,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295
E1,130478,54,p3,0.0974792857664757,0.0415380960277697,0.0840894791786318,0.0133898065878438,0.181568764945107,0.0242525397212215,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295
E1,130478,54,p5,0.593461079918279,0.0806882572638499,0.163344837101165,0.430116242817113,0.756805917019444,8.17946305879078e-09,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295
E1,130478,54,p7,0.329179504000937,0.0263797884518828,0.053403089787224,0.275776414213713,0.382582593788161,5.17484126090688e-15,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295
E1,130478,54,p9,0.179209976001899,0.0142443729411134,0.0288362254505755,0.150373750551324,0.208046201452475,4.02169857994098e-15,0.998479117843515,0.991708855134133,0.999099036612312,0.998626049696701,0.998835978051118,1.27022445637242,0.394249221201311,0.012229561007918,0.67312494868872,0.190620725474475,-141.709554247295
E1,130479,55,p1,0.219703689901565,0.0247003797489081,0.0500033046100989,0.169700385291466,0.269706994511664,7.96952027437973e-11,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682
E1,130479,55,p2,0.0356098186254913,0.00479541999423823,0.00970782024984264,0.0259019983756487,0.045317638875334,6.57512270805476e-09,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682
E1,130479,55,p3,0.097479286154924,0.0415380959669007,0.0840894790554091,0.0133898070995149,0.181568765210333,0.0242525389971084,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682
E1,130479,55,p5,0.593461079009694,0.080688257306744,0.163344837188,0.430116241821695,0.756805916197694,8.1794634417736e-09,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682
E1,130479,55,p7,0.329179503522351,0.0263797883581566,0.0534030895974852,0.275776413924866,0.382582593119837,5.17484092710558e-15,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682
E1,130479,55,p9,0.179209975742802,0.0142443729084853,0.0288362253845234,0.150373750358279,0.208046201127326,4.02169847520852e-15,0.998479117842353,0.991708855136246,0.999099036613129,0.998626049694678,0.998835978050563,1.27022445734279,0.394249221100799,0.0122295609968206,0.673124949679727,0.190620725565439,-141.709554213682
E1,130480,56,p1,0.219703692032244,0.0247003798701046,0.0500033048554485,0.169700387176796,0.269706996887693,7.96951928265116e-11,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161
E1,130480,56,p2,0.0356098190239246,0.00479542000125402,0.00970782026404537,0.0259019987598792,0.04531763928797,6.57512124536465e-09,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161
E1,130480,56,p3,0.0974792828685361,0.0415380961964888,0.0840894795201858,0.0133898033483503,0.181568762388722,0.0242525442105442,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161
E1,130480,56,p5,0.593461082303896,0.0806882577528001,0.163344838090993,0.430116244212903,0.756805920394889,8.17946343756093e-09,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161
E1,130480,56,p7,0.329179505307314,0.0263797886338904,0.053403090155679,0.275776415151635,0.382582595462993,5.17484172698966e-15,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161
E1,130480,56,p9,0.179209976724698,0.0142443730464624,0.0288362256638434,0.150373751060855,0.208046202388542,4.02169899679941e-15,0.998479117846656,0.99170885512903,0.999099036624044,0.99862604970864,0.998835978031928,1.27022445374922,0.394249221443919,0.0122295608486614,0.673124942839635,0.190620728617003,-141.709554338161
E1,130481,57,p1,0.219703689867102,0.0247003797611089,0.0500033046347982,0.169700385232304,0.2697069945019,7.96952040908897e-11,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565
E1,130481,57,p2,0.0356098186181852,0.00479541999608408,0.00970782025357938,0.0259019983646058,0.0453176388717645,6.57512279680018e-09,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565
E1,130481,57,p3,0.0974792861788726,0.0415380959899484,0.0840894791020668,0.0133898070768058,0.181568765280939,0.0242525390381851,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565
E1,130481,57,p5,0.593461078962154,0.0806882572271445,0.163344837026859,0.430116241935295,0.756805915989014,8.17946327347304e-09,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565
E1,130481,57,p7,0.329179503475886,0.0263797883582323,0.0534030895976384,0.275776413878248,0.382582593073524,5.1748409500085e-15,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565
E1,130481,57,p9,0.179209975720146,0.0142443729221177,0.0288362254121208,0.150373750308025,0.208046201132266,4.0216986095256e-15,0.998479117841381,0.991708855137025,0.999099036613931,0.998626049692689,0.998835978051264,1.27022445815447,0.394249221063782,0.0122295609859378,0.673124950654095,0.190620725450654,-141.709554185565
E1,130482,58,p1,0.219703690339831,0.0247003797921175,0.0500033046975717,0.169700385642259,0.269706995037403,7.96952022357238e-11,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233
E1,130482,58,p2,0.0356098187037204,0.00479541999965924,0.00970782026081689,0.0259019984429035,0.0453176389645373,6.57512254767893e-09,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233
E1,130482,58,p3,0.0974792856353204,0.0415380960604497,0.0840894792447891,0.0133898063905313,0.18156876488011,0.0242525400045019,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233
E1,130482,58,p5,0.593461080863354,0.080688257582797,0.16334483774684,0.430116243116514,0.756805918610194,8.17946349706118e-09,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233
E1,130482,58,p7,0.329179504401068,0.0263797884907327,0.0534030898658714,0.275776414535197,0.382582594266939,5.17484130180289e-15,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233
E1,130482,58,p9,0.179209976214891,0.0142443729684451,0.0288362255059056,0.150373750708986,0.208046201720797,4.02169867047165e-15,0.998479117844757,0.991708855132151,0.999099036609825,0.998626049698239,0.998835978053633,1.27022445533492,0.394249221295518,0.0122295610416654,0.673124947935093,0.190620725062643,-141.709554283233
E1,130483,59,p1,0.219703689983338,0.0247003797437841,0.0500033045997259,0.169700385383612,0.269706994583064,7.96952015440219e-11,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332
E1,130483,59,p2,0.0356098186391682,0.0047954199922715,0.0097078202458612,0.025901998393307,0.0453176388850294,6.57512258861308e-09,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332
E1,130483,59,p3,0.0974792864477886,0.0415380959699455,0.084089479061573,0.0133898073862156,0.181568765509362,0.0242525386076935,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332
E1,130483,59,p5,0.593461080776027,0.0806882574683454,0.163344837515145,0.430116243260882,0.756805918291172,8.17946326100719e-09,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332
E1,130483,59,p7,0.32917950430703,0.0263797884371657,0.0534030897574306,0.275776414549599,0.38258259406446,5.17484102431909e-15,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332
E1,130483,59,p9,0.179209976175082,0.0142443729463985,0.0288362254612746,0.150373750713807,0.208046201636356,4.02169850613695e-15,0.998479117850671,0.991708855128025,0.999099036599109,0.998626049707937,0.998835978056869,1.2702244503955,0.394249221491725,0.012229561187124,0.673124943183928,0.190620724532726,-141.709554454332
E1,130484,60,p1,0.219703690193096,0.0247003797647729,0.0500033046422156,0.169700385550881,0.269706994835312,7.96952013266972e-11,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426
E1,130484,60,p2,0.0356098186781846,0.00479541999236221,0.00970782024604483,0.0259019984321398,0.0453176389242295,6.5751224266782e-09,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426
E1,130484,60,p3,0.0974792858330764,0.0415380959897414,0.0840894791016477,0.0133898067314287,0.181568764934724,0.0242525395088183,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426
E1,130484,60,p5,0.593461080205176,0.0806882574211211,0.163344837419544,0.430116242785632,0.75680591762472,8.17946333094046e-09,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426
E1,130484,60,p7,0.329179504071503,0.0263797883912731,0.0534030896645259,0.275776414406977,0.382582593736029,5.17484086144953e-15,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426
E1,130484,60,p9,0.17920997604577,0.0142443729251556,0.0288362254182707,0.150373750627499,0.20804620146404,4.02169841071144e-15,0.998479117845178,0.991708855132857,0.999099036610095,0.998626049699747,0.998835978051043,1.27022445498293,0.394249221261944,0.0122295610380089,0.673124947196121,0.190620725486855,-141.709554295426
E1,130485,61,p1,0.219703689954892,0.024700379748972,0.0500033046102284,0.169700385344663,0.26970699456512,7.96952022467615e-11,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536
E1,130485,61,p2,0.0356098186347516,0.0047954199916001,0.00970782024450203,0.0259019983902496,0.0453176388792536,6.57512258620955e-09,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536
E1,130485,61,p3,0.0974792861755958,0.0415380959673757,0.0840894790563707,0.0133898071192252,0.181568765231966,0.0242525389704533,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536
E1,130485,61,p5,0.59346107951517,0.0806882571564301,0.163344836883705,0.430116242631465,0.756805916398876,8.17946293771895e-09,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536
E1,130485,61,p7,0.329179503743506,0.0263797883761632,0.0534030896339376,0.275776414109568,0.382582593377443,5.17484092881587e-15,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536
E1,130485,61,p9,0.179209975865678,0.0142443729141961,0.0288362253960844,0.150373750469594,0.208046201261762,4.02169843991013e-15,0.998479117844422,0.991708855134133,0.999099036609849,0.998626049698044,0.998835978051929,1.27022445561488,0.39424922120129,0.0122295610413468,0.673124948030611,0.190620725341632,-141.709554273536
E1,130486,62,p1,0.219703690065755,0.0247003797807217,0.0500033046745022,0.169700385391253,0.269706994740257,7.96952038628756e-11,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428
E1,130486,62,p2,0.0356098186545244,0.00479541999496106,0.00970782025130593,0.0259019984032185,0.0453176389058303,6.57512260810753e-09,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428
E1,130486,62,p3,0.0974792859287219,0.041538096036307,0.0840894791959147,0.0133898067328071,0.181568765124637,0.0242525395273976,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428
E1,130486,62,p5,0.593461079540526,0.0806882572909511,0.163344837156029,0.430116242384497,0.756805916696555,8.17946323934612e-09,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428
E1,130486,62,p7,0.329179503791965,0.0263797884057263,0.0534030896937849,0.27577641409818,0.382582593485749,5.17484108361776e-15,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428
E1,130486,62,p9,0.179209975890557,0.0142443729227659,0.0288362254134329,0.150373750477124,0.20804620130399,4.02169849728292e-15,0.998479117842863,0.991708855135215,0.999099036612961,0.998626049695615,0.998835978050674,1.27022445691708,0.394249221149844,0.0122295609991065,0.673124949220854,0.190620725547271,-141.709554228428
E1,130487,63,p1,0.219703689925684,0.0247003797094554,0.0500033045302311,0.169700385395453,0.269706994455915,7.96951992104994e-11,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039
E1,130487,63,p2,0.035609818629511,0.00479541998938207,0.00970782024001186,0.0259019983894992,0.0453176388695229,6.57512253878123e-09,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039
E1,130487,63,p3,0.0974792860907685,0.0415380958798571,0.0840894788791985,0.01338980721157,0.181568764969967,0.0242525388061436,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039
E1,130487,63,p5,0.593461079002124,0.08068825714518,0.163344836860931,0.430116242141194,0.756805915863055,8.17946307235043e-09,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039
E1,130487,63,p7,0.329179503525752,0.0263797882237802,0.0534030893254543,0.275776414200297,0.382582592851206,5.17484011541513e-15,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039
E1,130487,63,p9,0.179209975745675,0.0142443728570173,0.028836225280332,0.150373750465343,0.208046201026007,4.02169802529191e-15,0.998479117841881,0.99170885513664,0.999099036614135,0.998626049693996,0.998835978050001,1.27022445773663,0.394249221082095,0.0122295609831701,0.673124950013919,0.190620725657443,-141.709554200039
E1,130488,64,p1,0.219703689828531,0.0247003797629674,0.0500033046385605,0.16970038518997,0.269706994467091,7.96952046100096e-11,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647
E1,130488,64,p2,0.0356098186157073,0.00479541999634564,0.00970782025410887,0.0259019983615984,0.0453176388698161,6.57512281546786e-09,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647
E1,130488,64,p3,0.0974792864646266,0.0415380959866838,0.0840894790954578,0.0133898073691688,0.181568765560084,0.0242525386382809,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647
E1,130488,64,p5,0.593461079618307,0.0806882572154746,0.163344837003235,0.430116242615072,0.756805916621541,8.17946304132353e-09,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647
E1,130488,64,p7,0.329179503590964,0.0263797883623789,0.0534030896060328,0.275776413984931,0.382582593196997,5.17484091941255e-15,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647
E1,130488,64,p9,0.179209975756612,0.0142443729058557,0.0288362253792001,0.150373750377412,0.208046201135812,4.02169844276984e-15,0.99847911784567,0.991708855133265,0.999099036606178,0.998626049699456,0.998835978054629,1.27022445457239,0.394249221242568,0.0122295610911694,0.673124947339026,0.190620724899632,-141.709554309647
E1,130489,65,p1,0.219703689994272,0.0247003797429807,0.0500033045980995,0.169700385396172,0.269706994592371,7.96952013736889e-11,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325
E1,130489,65,p2,0.0356098186420692,0.00479541999131875,0.00970782024393247,0.0259019983981367,0.0453176388860017,6.57512254648145e-09,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325
E1,130489,65,p3,0.0974792860732682,0.0415380959608073,0.0840894790430736,0.0133898070301946,0.181568765116342,0.0242525390889098,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325
E1,130489,65,p5,0.59346107947182,0.0806882573227108,0.163344837220323,0.430116242251497,0.756805916692143,8.17946333392817e-09,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325
E1,130489,65,p7,0.329179503727286,0.0263797883634467,0.0534030896081944,0.275776414119091,0.38258259333548,5.17484085999379e-15,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325
E1,130489,65,p9,0.179209975856861,0.0142443729110893,0.0288362253897949,0.150373750467066,0.208046201246656,4.02169841897033e-15,0.998479117843723,0.991708855134756,0.999099036611441,0.998626049697094,0.998835978050897,1.27022445619833,0.394249221171649,0.0122295610197332,0.673124948496278,0.190620725510673,-141.709554253325
E1,130490,66,p1,0.219703690109661,0.0247003797598169,0.0500033046321828,0.169700385477478,0.269706994741844,7.96952016974503e-11,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615
E1,130490,66,p2,0.0356098186623167,0.00479541999343379,0.00970782024821413,0.0259019984141026,0.0453176389105308,6.57512252730024e-09,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615
E1,130490,66,p3,0.097479285969745,0.0415380959900468,0.084089479102266,0.013389806867479,0.181568765072011,0.0242525393235256,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615
E1,130490,66,p5,0.593461080020989,0.0806882573389975,0.163344837253294,0.430116242767695,0.756805917274282,8.17946319958509e-09,0.99847911784515,0.991708855132999,0.99909903660944,0.998626049699428,0.99883597805187,1.27022445500633,0.394249221255194,0.0122295610469009,0.673124947352868,0.190620725351369,-141.709554294615
