strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130475,51,p1,0.337782204667706,0.0712857368740314,0.144310429697954,0.193471774969753,0.48209263436566,2.99528988135218e-05,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667
E10,130475,51,p2,0.0256437615746092,0.00434515290680078,0.00879630218583263,0.0168474593887766,0.0344400637604419,7.76605243998488e-07,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667
E10,130475,51,p3,0.01,0.0791294856758052,0.160189268995456,-0.150189268995456,0.170189268995456,0.900101291119287,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667
E10,130475,51,p5,0.104901964819226,0.0286797853427536,0.0580591900701185,0.0468427747491073,0.162961154889344,0.000768324559524621,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667
E10,130475,51,p7,0.0477946805884185,0.0041283774326792,0.00835746318114166,0.0394372174072769,0.0561521437695602,5.00954049402706e-14,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667
E10,130475,51,p9,0.023280740900764,0.00199476512423906,0.0040381908758847,0.0192425500248793,0.0273189317766487,3.93664787751335e-14,0.998731284312618,0.99735037516295,0.998639593385136,0.998561318380247,0.997220338936477,25.7939442693092,0.780417689733072,0.0961717658526486,16.7936195656729,8.12373524805061,-9.22792479227667
E10,130476,52,p1,0.337782203322619,0.0712857356140918,0.144310427147339,0.19347177617528,0.482092630469958,2.99528927966234e-05,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928
E10,130476,52,p2,0.0256437614568519,0.00434515283090332,0.00879630203218625,0.0168474594246657,0.0344400634890382,7.76605057557594e-07,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928
E10,130476,52,p3,0.01,0.0791294842159104,0.160189266040053,-0.150189266040053,0.170189266040053,0.900101289286258,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928
E10,130476,52,p5,0.104901963848509,0.0286797844285731,0.0580591882194567,0.0468427756290526,0.162961152067966,0.000768324376579382,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928
E10,130476,52,p7,0.0477946803179159,0.00412837730586136,0.00835746292441236,0.0394372173935035,0.0561521432423283,5.00953675146547e-14,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928
E10,130476,52,p9,0.0232807408212323,0.00199476506773302,0.00403819076149419,0.0192425500597381,0.0273189315827264,3.93664494380228e-14,0.998731284363533,0.99735037508212,0.998639593448859,0.998561318495834,0.997220338835607,25.7939432341732,0.78041771354072,0.0961717613478874,16.793618216434,8.1237355428506,-9.22792655803928
E10,130477,53,p1,0.337782204283731,0.071285736346797,0.144310428630623,0.193471775653108,0.482092632914355,2.99528960629646e-05,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108
E10,130477,53,p2,0.0256437615338834,0.00434515288677429,0.00879630214529111,0.0168474593885923,0.0344400636791745,7.76605200255266e-07,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108
E10,130477,53,p3,0.01,0.0791294851908397,0.160189268013694,-0.150189268013694,0.170189268013694,0.900101290510369,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108
E10,130477,53,p5,0.104901964719417,0.0286797854580312,0.0580591903034857,0.0468427744159308,0.162961155022902,0.000768324599724957,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108
E10,130477,53,p7,0.0477946807237687,0.00412837747369551,0.00835746326417482,0.0394372174595938,0.0561521439879435,5.00954155491075e-14,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108
E10,130477,53,p9,0.0232807409579492,0.0019947651445263,0.00403819091695406,0.0192425500409951,0.0273189318749033,3.93664878596448e-14,0.998731284299359,0.997350375144651,0.99863959339794,0.998561318347838,0.997220338975221,25.7939445388768,0.780417695122766,0.0961717649475161,16.7936199439876,8.12373513481885,-9.22792433244108
E10,130478,54,p1,0.337782204345859,0.0712857363310478,0.144310428598741,0.193471775747118,0.482092632944599,2.99528958850562e-05,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246
E10,130478,54,p2,0.0256437615396565,0.00434515287882886,0.00879630212920644,0.0168474594104501,0.0344400636688629,7.76605170516221e-07,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246
E10,130478,54,p3,0.01,0.0791294851404513,0.160189267911688,-0.150189267911688,0.170189267911688,0.900101290447102,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246
E10,130478,54,p5,0.104901964600336,0.0286797852628269,0.0580591899083152,0.0468427746920207,0.162961154508651,0.000768324553861597,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246
E10,130478,54,p7,0.047794680603949,0.00412837744463346,0.00835746320534178,0.0394372173986072,0.0561521438092907,5.00954087796158e-14,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246
E10,130478,54,p9,0.0232807409000296,0.00199476512508908,0.00403819087760547,0.0192425500224241,0.027318931777635,3.93664793141236e-14,0.998731284312442,0.99735037514535,0.998639593398404,0.998561318378843,0.997220338942317,25.7939442728818,0.780417694916854,0.0961717649146732,16.793619582067,8.12373523098326,-9.22792478618246
E10,130479,55,p1,0.33778220430615,0.0712857374228118,0.144310430808901,0.193471773497249,0.482092635115052,2.99529026667869e-05,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802
E10,130479,55,p2,0.0256437615353686,0.00434515295215764,0.00879630227765279,0.0168474592577158,0.0344400638130214,7.76605417314176e-07,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802
E10,130479,55,p3,0.01,0.0791294862545642,0.160189270167092,-0.150189270167092,0.170189270167092,0.900101291845972,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802
E10,130479,55,p5,0.104901964582992,0.0286797852746697,0.0580591899322897,0.0468427746507026,0.162961154515282,0.000768324558538075,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802
E10,130479,55,p7,0.047794680610891,0.0041283774318078,0.00835746317937758,0.0394372174315134,0.0561521437902686,5.00954039227955e-14,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802
E10,130479,55,p9,0.0232807409034754,0.00199476512375964,0.00403819087491416,0.0192425500285612,0.0273189317783896,3.9366478354932e-14,0.99873128431174,0.997350375143267,0.998639593399938,0.998561318377067,0.997220338944694,25.7939442871707,0.780417695530615,0.0961717648062743,16.7936196027957,8.12373522403812,-9.22792476180802
E10,130480,56,p1,0.33778220375754,0.0712857362688622,0.144310428472852,0.193471775284687,0.482092632230392,2.99528962670861e-05,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486
E10,130480,56,p2,0.0256437614687658,0.00434515287936316,0.00879630213028807,0.0168474593384778,0.0344400635990539,7.76605212327939e-07,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486
E10,130480,56,p3,0.01,0.0791294850906098,0.16018926781079,-0.15018926781079,0.17018926781079,0.900101290384522,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486
E10,130480,56,p5,0.104901964826661,0.0286797850688558,0.0580591895156412,0.0468427753110202,0.162961154342303,0.000768324481717962,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486
E10,130480,56,p7,0.0477946805853402,0.00412837740194446,0.00835746311892243,0.0394372174664177,0.0561521437042626,5.00953939176774e-14,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486
E10,130480,56,p9,0.0232807408954221,0.00199476510818261,0.00403819084338011,0.0192425500520419,0.0273189317388022,3.9366469565877e-14,0.998731284333895,0.997350375116726,0.998639593419014,0.998561318427137,0.997220338901049,25.7939438367282,0.780417703347867,0.0961717634577223,16.7936190183308,8.12373535159178,-9.22792553018486
E10,130481,57,p1,0.337782204245581,0.0712857367907543,0.144310429529368,0.193471774716213,0.482092633774948,2.99528988493275e-05,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641
E10,130481,57,p2,0.0256437615338825,0.00434515290722849,0.00879630218669848,0.016847459347184,0.034440063720581,7.76605268421756e-07,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641
E10,130481,57,p3,0.01,0.0791294855586576,0.160189268758303,-0.150189268758303,0.170189268758303,0.900101290972198,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641
E10,130481,57,p5,0.104901964482569,0.0286797851921328,0.0580591897652026,0.0468427747173661,0.162961154247771,0.000768324543006267,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641
E10,130481,57,p7,0.0477946805651841,0.00412837742243326,0.00835746316039984,0.0394372174047842,0.0561521437255839,5.00954019596767e-14,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641
E10,130481,57,p9,0.0232807408774904,0.00199476511767126,0.00403819086258888,0.0192425500149015,0.0273189317400793,3.93664760749221e-14,0.998731284315914,0.997350375137998,0.998639593404543,0.998561318386756,0.997220338935456,25.7939442022978,0.780417697082332,0.096171764480754,16.7936194896999,8.12373525103484,-9.22792490658641
E10,130482,58,p1,0.337782204362008,0.0712857357622455,0.144310427447261,0.193471776914748,0.482092631809269,2.9952892357721e-05,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689
E10,130482,58,p2,0.0256437615413068,0.00434515284995147,0.00879630207074722,0.0168474594705596,0.034440063612054,7.76605073347108e-07,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689
E10,130482,58,p3,0.01,0.0791294845248734,0.160189266665516,-0.150189266665516,0.170189266665516,0.900101289674189,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689
E10,130482,58,p5,0.104901964629021,0.0286797852710881,0.0580591899250391,0.0468427747039821,0.16296115455406,0.000768324553979677,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689
E10,130482,58,p7,0.0477946806104684,0.00412837745005937,0.00835746321632596,0.0394372173941424,0.0561521438267943,5.00954105388052e-14,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689
E10,130482,58,p9,0.0232807409031999,0.00199476512715208,0.0040381908817818,0.0192425500214181,0.0273189317849817,3.93664803717126e-14,0.998731284312255,0.99735037514657,0.998639593397381,0.998561318378437,0.997220338942532,25.7939442767002,0.78041769455756,0.0961717649870207,16.7936195868004,8.12373523035525,-9.2279247796689
E10,130483,59,p1,0.337782204588009,0.0712857380621239,0.144310432103121,0.193471772484888,0.482092636691129,2.99529062410846e-05,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259
E10,130483,59,p2,0.0256437615710937,0.00434515297290114,0.00879630231964581,0.0168474592514479,0.0344400638907395,7.76605466270789e-07,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259
E10,130483,59,p3,0.01,0.0791294869142408,0.160189271502538,-0.150189271502538,0.170189271502538,0.900101292674255,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259
E10,130483,59,p5,0.104901964677805,0.0286797853754828,0.0580591901363752,0.0468427745414297,0.16296115481418,0.000768324579655962,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259
E10,130483,59,p7,0.0477946806243391,0.0041283774340627,0.0083574631839424,0.0394372174403967,0.0561521438082815,5.00954043183118e-14,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259
E10,130483,59,p9,0.0232807409065291,0.0019947651272621,0.00403819088200451,0.0192425500245246,0.0273189317885336,3.93664802682509e-14,0.998731284305284,0.997350375157964,0.998639593389017,0.998561318362834,0.997220338955417,25.7939444184123,0.78041769120154,0.0961717655783269,16.7936197689352,8.12373519269718,-9.22792453793259
E10,130484,60,p1,0.337782204500609,0.0712857373180848,0.144310430596893,0.193471773903716,0.482092635097501,2.99529017682295e-05,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726
E10,130484,60,p2,0.0256437615430651,0.00434515293475609,0.0087963022424252,0.0168474593006399,0.0344400637854903,7.76605354975388e-07,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726
E10,130484,60,p3,0.01,0.0791294861929125,0.160189270042285,-0.150189270042285,0.170189270042285,0.900101291768562,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726
E10,130484,60,p5,0.10490196479533,0.0286797853840386,0.0580591901536955,0.0468427746416349,0.162961154949026,0.000768324573008247,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726
E10,130484,60,p7,0.0477946806995959,0.00412837745676874,0.00835746322990838,0.0394372174696875,0.0561521439295043,5.00954101809364e-14,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726
E10,130484,60,p9,0.0232807409382344,0.00199476513302823,0.00403819089367743,0.019242550044557,0.0273189318319118,3.93664820686476e-14,0.998731284308542,0.997350375159441,0.998639593386107,0.998561318369948,0.997220338949592,25.7939443521719,0.780417690766686,0.0961717657840197,16.7936196858998,8.1237352097214,-9.22792465092726
E10,130485,61,p1,0.337782204524538,0.0712857366351823,0.144310429214429,0.193471775310109,0.482092633738967,2.99528975274125e-05,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892
E10,130485,61,p2,0.0256437615592169,0.00434515289639618,0.00879630216476963,0.0168474593944472,0.0344400637239865,7.76605218015857e-07,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892
E10,130485,61,p3,0.01,0.0791294854214913,0.160189268480624,-0.150189268480624,0.170189268480624,0.900101290799973,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892
E10,130485,61,p5,0.104901964542655,0.0286797852274991,0.0580591898367979,0.0468427747058569,0.162961154379453,0.000768324548346658,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892
E10,130485,61,p7,0.0477946805689554,0.00412837743046696,0.0083574631766632,0.0394372173922922,0.0561521437456186,5.00954047481452e-14,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892
E10,130485,61,p9,0.0232807408803997,0.00199476512024786,0.00403819086780492,0.0192425500125948,0.0273189317482047,3.93664774489316e-14,0.998731284314132,0.997350375154161,0.998639593392127,0.998561318383419,0.997220338935061,25.7939442385251,0.780417692321658,0.0961717653584619,16.7936195286558,8.12373525218926,-9.22792484478892
E10,130486,62,p1,0.337782204356787,0.0712857371235018,0.14431043020298,0.193471774153807,0.482092634559767,2.99529007558453e-05,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286
E10,130486,62,p2,0.0256437615406267,0.00434515293088047,0.00879630223457942,0.0168474593060473,0.0344400637752061,7.76605343436387e-07,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286
E10,130486,62,p3,0.01,0.0791294859633583,0.160189269577577,-0.150189269577577,0.170189269577577,0.900101291480336,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286
E10,130486,62,p5,0.104901964610469,0.0286797852706838,0.0580591899242206,0.0468427746862488,0.16296115453469,0.00076832455529586,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286
E10,130486,62,p7,0.0477946806052651,0.00412837743338649,0.00835746318257349,0.0394372174226916,0.0561521437878386,5.00954046697166e-14,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286
E10,130486,62,p9,0.0232807409007244,0.00199476512324031,0.00403819087386282,0.0192425500268616,0.0273189317745873,3.93664781874843e-14,0.998731284312545,0.997350375146088,0.998639593397809,0.998561318379112,0.997220338941897,25.7939442707946,0.780417694699633,0.0961717649567364,16.7936195789271,8.12373523221109,-9.22792478974286
E10,130487,63,p1,0.337782204064168,0.0712857366665016,0.144310429277831,0.193471774786337,0.482092633341999,2.99528983193907e-05,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568
E10,130487,63,p2,0.0256437615184123,0.00434515289954311,0.00879630217114025,0.016847459347272,0.0344400636895525,7.76605251545208e-07,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568
E10,130487,63,p3,0.01,0.079129485467804,0.160189268574379,-0.150189268574379,0.170189268574379,0.900101290858123,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568
E10,130487,63,p5,0.104901964348112,0.0286797852361049,0.0580591898542194,0.0468427744938923,0.162961154202331,0.000768324565771014,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568
E10,130487,63,p7,0.047794680572159,0.00412837743669796,0.00835746318927721,0.0394372173828818,0.0561521437614362,5.00954069022072e-14,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568
E10,130487,63,p9,0.023280740882833,0.00199476512488297,0.00403819087718822,0.0192425500056448,0.0273189317600212,3.93664800623437e-14,0.99873128430788,0.997350375125612,0.998639593414469,0.998561318367441,0.99722033895772,25.7939443656326,0.780417700730517,0.0961717637790519,16.7936197151567,8.12373518596634,-9.22792462796568
E10,130488,64,p1,0.337782204351693,0.0712857368486039,0.144310429646478,0.193471774705215,0.482092633998171,2.99528990678904e-05,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085
E10,130488,64,p2,0.0256437615391381,0.00434515290930944,0.00879630219091114,0.0168474593482269,0.0344400637300492,7.76605272389012e-07,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085
E10,130488,64,p3,0.01,0.0791294856554697,0.160189268954289,-0.150189268954289,0.170189268954289,0.900101291093754,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085
E10,130488,64,p5,0.104901964645046,0.028679785286624,0.0580591899564899,0.0468427746885558,0.162961154601536,0.000768324557125115,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085
E10,130488,64,p7,0.047794680603708,0.00412837744322424,0.00835746320248896,0.0394372174012191,0.056152143806197,5.00954082773337e-14,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085
E10,130488,64,p9,0.0232807409027289,0.00199476512667926,0.00403819088082462,0.0192425500219042,0.0273189317835535,3.93664801163961e-14,0.998731284311971,0.997350375145658,0.99863959339815,0.998561318377749,0.997220338943383,25.7939442824675,0.780417694826153,0.0961717649326953,16.7936195948405,8.12373522786819,-9.22792476983085
E10,130489,65,p1,0.337782204322647,0.0712857365036766,0.144310428948209,0.193471775374437,0.482092633270856,2.99528969794072e-05,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585
E10,130489,65,p2,0.0256437615375336,0.00434515288570861,0.00879630214313377,0.0168474593943999,0.0344400636806674,7.76605194642553e-07,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585
E10,130489,65,p3,0.01,0.0791294853082189,0.160189268251316,-0.150189268251316,0.170189268251316,0.90010129065775,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585
E10,130489,65,p5,0.104901964591496,0.0286797852506464,0.0580591898836572,0.0468427747078385,0.162961154475153,0.000768324551108481,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585
E10,130489,65,p7,0.047794680600379,0.00412837743815554,0.00835746319222793,0.0394372174081511,0.056152143792607,5.00954065476793e-14,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585
E10,130489,65,p9,0.0232807408984338,0.00199476512429862,0.00403819087600526,0.0192425500224285,0.027318931774439,3.936647892817e-14,0.998731284312881,0.997350375143911,0.998639593399541,0.998561318379806,0.99722033894164,25.7939442639633,0.780417695340869,0.0961717648343464,16.7936195708266,8.12373523296142,-9.22792480139585
