strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E9,130475,51,p3,0.01,0.173098392023129,0.350419374594169,-0.340419374594169,0.360419374594169,0.95423407014344,0.996589935953818,0.993339906807654,0.981342403329886,0.994122311498959,0.998439696191532,52.9308992744366,1.19842587847226,1.47438188300725,47.0661957173074,3.19189579564975,22.4013665045852
E9,130475,51,p5,0.268476122192113,0.0888277837240303,0.179822446964162,0.0886536752279513,0.448298569156275,0.00447231690723878,0.996589935953818,0.993339906807654,0.981342403329886,0.994122311498959,0.998439696191532,52.9308992744366,1.19842587847226,1.47438188300725,47.0661957173074,3.19189579564975,22.4013665045852
E9,130475,51,p7,0.0333139346362904,0.00361195618134438,0.00731202301381932,0.0260019116224711,0.0406259576501097,3.074496854336e-11,0.996589935953818,0.993339906807654,0.981342403329886,0.994122311498959,0.998439696191532,52.9308992744366,1.19842587847226,1.47438188300725,47.0661957173074,3.19189579564975,22.4013665045852
E9,130475,51,p9,0.0168979406535052,0.00178083138016695,0.00360510465292126,0.0132928360005839,0.0205030453064265,1.43772727456475e-11,0.996589935953818,0.993339906807654,0.981342403329886,0.994122311498959,0.998439696191532,52.9308992744366,1.19842587847226,1.47438188300725,47.0661957173074,3.19189579564975,22.4013665045852
E9,130476,52,p1,0.311223706464556,0.163706361432366,0.331406202678946,-0.02018249621439,0.642629909143502,0.0648914410268591,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064
E9,130476,52,p2,0.0300298873019128,0.0109436426676219,0.0221542463482718,0.00787564095364104,0.0521841336501846,0.00921204184128229,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064
E9,130476,52,p3,0.01,0.173098394064503,0.350419378726713,-0.340419378726713,0.360419378726713,0.954234070682548,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064
E9,130476,52,p5,0.268476123603816,0.0888277841912954,0.17982244791009,0.0886536756937256,0.448298571513906,0.00447231690731563,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064
E9,130476,52,p7,0.0333139346697214,0.0036119561846937,0.00731202302059966,0.0260019116491217,0.0406259576903211,3.07449684811281e-11,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064
E9,130476,52,p9,0.0168979406742448,0.00178083138288103,0.00360510465841564,0.0132928360158292,0.0205030453326604,1.43772728608211e-11,0.996589935957094,0.993339906796013,0.981342403328604,0.994122311503024,0.998439696201556,52.9308992235764,1.19842588056697,1.47438188310861,47.0661956847576,3.19189577514319,22.4013664623064
E9,130477,53,p1,0.311223706548518,0.163706363899552,0.331406207673502,-0.0201825011249834,0.64262991422202,0.0648914448195574,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774
E9,130477,53,p2,0.0300298873121029,0.0109436428091574,0.0221542466347953,0.00787564067730753,0.0521841339468982,0.00921204264785615,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774
E9,130477,53,p3,0.01,0.173098396784784,0.350419384233634,-0.340419384233634,0.360419384233634,0.954234071400949,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774
E9,130477,53,p5,0.268476123746123,0.0888277843788785,0.179822448289832,0.0886536754562907,0.448298572035955,0.00447231696408684,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774
E9,130477,53,p7,0.0333139346576992,0.00361195618323075,0.00731202301763808,0.0260019116400612,0.0406259576753373,3.07449684450804e-11,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774
E9,130477,53,p9,0.0168979406698811,0.00178083138238952,0.00360510465742062,0.0132928360124605,0.0205030453273017,1.43772728539251e-11,0.996589935954965,0.993339906808597,0.981342403309897,0.994122311496778,0.998439696209469,52.9308992566232,1.19842587830269,1.47438188458686,47.0661957347785,3.19189575895509,22.4013664897774
E9,130478,54,p1,0.311223706201515,0.163706368227614,0.331406216435206,-0.0201825102336916,0.642629922636721,0.0648914518798792,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818
E9,130478,54,p2,0.030029887276308,0.0109436430648563,0.0221542471524309,0.0078756401238771,0.0521841344287389,0.00921204422062111,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818
E9,130478,54,p3,0.01,0.173098401284977,0.350419393343801,-0.340419393343801,0.360419393343801,0.954234072589409,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818
E9,130478,54,p5,0.268476123197259,0.0888277841011225,0.179822447727545,0.0886536754697139,0.448298570924804,0.00447231692523206,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818
E9,130478,54,p7,0.0333139346442495,0.00361195618697635,0.00731202302522065,0.0260019116190288,0.0406259576694701,3.07449696213027e-11,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818
E9,130478,54,p9,0.0168979406627029,0.00178083138272269,0.0036051046580951,0.0132928360046078,0.020503045320798,1.43772730914398e-11,0.996589935951679,0.993339906764606,0.981342403391085,0.994122311495192,0.998439696191474,52.9308993076346,1.19842588621836,1.47438187817117,47.0661957474782,3.19189579576696,22.4013665321818
E9,130479,55,p1,0.311223706457669,0.163706363267613,0.331406206394209,-0.0201824999365405,0.642629912851878,0.0648914439051995,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652
E9,130479,55,p2,0.0300298872838837,0.0109436427786993,0.0221542465731362,0.00787564071074745,0.0521841338570199,0.00921204252979046,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652
E9,130479,55,p3,0.01,0.173098396049839,0.350419382745817,-0.340419382745817,0.360419382745817,0.954234071206857,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652
E9,130479,55,p5,0.268476123243584,0.0888277839985586,0.179822447519915,0.0886536757236689,0.448298570763499,0.00447231687759619,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652
E9,130479,55,p7,0.0333139347095871,0.00361195618752753,0.00731202302633646,0.0260019116832506,0.0406259577359235,3.0744968144689e-11,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652
E9,130479,55,p9,0.0168979406865379,0.00178083138315879,0.00360510465897792,0.0132928360275599,0.0205030453455158,1.43772726389754e-11,0.99658993596715,0.993339906785474,0.981342403325646,0.994122311524549,0.998439696194636,52.9308990675008,1.19842588246347,1.47438188334237,47.0661955123949,3.19189578930014,22.4013663325652
E9,130480,56,p1,0.311223706303601,0.163706365494562,0.331406210902432,-0.020182504598831,0.642629917206033,0.0648914475178433,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252
E9,130480,56,p2,0.0300298872818884,0.0109436429182944,0.0221542468557317,0.00787564042615665,0.0521841341376201,0.00921204335099673,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252
E9,130480,56,p3,0.01,0.173098398309632,0.350419387320528,-0.340419387320528,0.360419387320528,0.954234071803648,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252
E9,130480,56,p5,0.268476123102617,0.0888277839978612,0.179822447518503,0.088653675584114,0.44829857062112,0.00447231689616013,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252
E9,130480,56,p7,0.0333139346550189,0.00361195618541166,0.00731202302205311,0.0260019116329658,0.040625957677072,3.07449690037159e-11,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252
E9,130480,56,p9,0.0168979406699777,0.00178083138211843,0.00360510465687183,0.0132928360131058,0.0205030453268495,1.43772727926175e-11,0.996589935954621,0.993339906771539,0.981342403364278,0.994122311497872,0.998439696203731,52.9308992619738,1.19842588497084,1.47438188028948,47.0661957260188,3.19189577069467,22.4013664942252
E9,130481,57,p1,0.311223706587083,0.163706364461674,0.331406208811458,-0.0201825022243749,0.642629915398541,0.0648914456676814,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668
E9,130481,57,p2,0.0300298873159156,0.010943642862488,0.0221542467427576,0.007875640573158,0.0521841340586731,0.00921204295183104,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668
E9,130481,57,p3,0.01,0.173098397192909,0.350419385059841,-0.340419385059841,0.360419385059841,0.954234071508732,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668
E9,130481,57,p5,0.268476123946533,0.0888277842807034,0.179822448091087,0.0886536758554454,0.44829857203762,0.00447231689762488,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668
E9,130481,57,p7,0.0333139346793667,0.0036119561850668,0.00731202302135497,0.0260019116580118,0.0406259577007217,3.07449683290861e-11,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668
E9,130481,57,p9,0.0168979406790722,0.00178083138239464,0.003605104657431,0.0132928360216412,0.0205030453365032,1.43772726439125e-11,0.996589935958896,0.993339906812605,0.981342403300349,0.994122311505724,0.998439696204288,52.9308991956196,1.1984258775815,1.47438188534135,47.066195663143,3.19189576955377,22.4013664390668
E9,130482,58,p1,0.311223706215053,0.163706367897941,0.331406215767817,-0.0201825095527637,0.642629921982869,0.0648914513527018,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189
E9,130482,58,p2,0.0300298872723561,0.0109436430491773,0.0221542471206903,0.00787564015166573,0.0521841343930464,0.00921204413729119,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189
E9,130482,58,p3,0.01,0.173098400876497,0.350419392516875,-0.340419392516875,0.360419392516875,0.954234072481533,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189
E9,130482,58,p5,0.268476122927882,0.0888277841161557,0.179822447757978,0.0886536751699045,0.44829857068586,0.00447231696731922,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189
E9,130482,58,p7,0.0333139346069505,0.00361195618244894,0.0073120230160554,0.0260019115908951,0.0406259576230059,3.07449695120427e-11,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189
E9,130482,58,p9,0.0168979406467042,0.0017808313814083,0.00360510465543425,0.0132928359912699,0.0205030453021384,1.43772731724531e-11,0.996589935946276,0.993339906770207,0.981342403390172,0.994122311482921,0.998439696198058,52.9308993914919,1.19842588521066,1.47438187824329,47.0661958457381,3.19189578229991,22.40136660189
E9,130483,59,p1,0.311223706486733,0.163706366838913,0.331406213623928,-0.0201825071371954,0.642629920110661,0.0648914494713437,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389
E9,130483,59,p2,0.0300298873041553,0.010943642985858,0.022154246992507,0.00787564031164829,0.0521841342966623,0.00921204369890912,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389
E9,130483,59,p3,0.01,0.173098399826544,0.350419390391356,-0.340419390391356,0.360419390391356,0.95423407220425,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389
E9,130483,59,p5,0.268476123683074,0.0888277843212935,0.179822448173258,0.0886536755098159,0.448298571856331,0.0044723169492477,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389
E9,130483,59,p7,0.0333139346720902,0.00361195618535942,0.00731202302194734,0.0260019116501429,0.0406259576940375,3.07449685735494e-11,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389
E9,130483,59,p9,0.0168979406755527,0.00178083138314579,0.00360510465895161,0.0132928360166011,0.0205030453345043,1.43772728884848e-11,0.99658993595758,0.993339906798612,0.981342403323242,0.994122311503717,0.998439696202507,52.9308992160367,1.19842588009943,1.47438188353228,47.0661956792078,3.19189577319713,22.4013664560389
E9,130484,60,p1,0.311223706298337,0.163706360351268,0.331406200490377,-0.0201824941920404,0.642629906788714,0.0648914394714975,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285
E9,130484,60,p2,0.0300298872825322,0.010943642608895,0.0221542462293853,0.00787564105314692,0.0521841335119176,0.00921204153892868,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285
E9,130484,60,p3,0.01,0.173098392945908,0.350419376462237,-0.340419376462237,0.360419376462237,0.954234070387137,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285
E9,130484,60,p5,0.268476123217465,0.0888277840922203,0.179822447709523,0.0886536755079419,0.448298570926988,0.00447231691893359,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285
E9,130484,60,p7,0.0333139346652746,0.00361195618559353,0.00731202302242129,0.0260019116428533,0.0406259576876959,3.07449687934925e-11,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285
E9,130484,60,p9,0.0168979406718278,0.00178083138238012,0.00360510465740159,0.0132928360144262,0.0205030453292294,1.43772728071574e-11,0.996589935956217,0.993339906772035,0.981342403366069,0.994122311502664,0.998439696196972,52.9308992371966,1.19842588488162,1.47438188014797,47.0661956876455,3.19189578452145,22.4013664736285
E9,130485,61,p1,0.31122370642419,0.163706363683758,0.331406207236651,-0.0201825008124609,0.642629913660841,0.0648914445841465,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804
E9,130485,61,p2,0.0300298872939712,0.0109436428041147,0.0221542466245871,0.00787564066938413,0.0521841339185582,0.00921204265701499,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804
E9,130485,61,p3,0.01,0.173098396561056,0.350419383780721,-0.340419383780721,0.360419383780721,0.954234071341865,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804
E9,130485,61,p5,0.268476123571828,0.0888277841922952,0.179822447912114,0.0886536756597132,0.448298571483942,0.00447231691199614,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804
E9,130485,61,p7,0.0333139346731486,0.00361195618483433,0.00731202302088436,0.0260019116522643,0.040625957694033,3.07449684289259e-11,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804
E9,130485,61,p9,0.0168979406769635,0.00178083138315996,0.00360510465898029,0.0132928360179832,0.0205030453359438,1.43772728591659e-11,0.996589935958282,0.993339906788839,0.981342403336883,0.994122311505865,0.998439696199759,52.9308992051395,1.19842588185788,1.47438188245436,47.0661956620088,3.19189577881846,22.4013664469804
E9,130486,62,p1,0.311223706425516,0.163706362585241,0.33140620501282,-0.0201824985873039,0.642629911438335,0.0648914428635719,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545
E9,130486,62,p2,0.0300298873426899,0.0109436427350076,0.022154246484687,0.00787564085800289,0.052184133827377,0.00921204214867679,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545
E9,130486,62,p3,0.01,0.173098395359382,0.35041938134806,-0.34041938134806,0.36041938134806,0.954234071024514,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545
E9,130486,62,p5,0.268476122796541,0.0888277839520079,0.179822447425678,0.0886536753708629,0.448298570222219,0.00447231691855145,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545
E9,130486,62,p7,0.0333139347536803,0.00361195619435408,0.00731202304015609,0.0260019117135242,0.0406259577938364,3.07449686071208e-11,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545
E9,130486,62,p9,0.0168979407315773,0.00178083138911955,0.00360510467104487,0.0132928360605324,0.0205030454026221,1.43772729036295e-11,0.996589935963051,0.993339906802966,0.981342403346427,0.994122311525731,0.99843969615657,52.93089913112,1.19842587931591,1.47438188170019,47.0661955029324,3.1918958671714,22.40136638545
E9,130487,63,p1,0.3112237065069,0.163706361048813,0.331406201902483,-0.0201824953955834,0.642629908409383,0.0648914403916283,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086
E9,130487,63,p2,0.0300298873064755,0.0109436426548477,0.0221542463224118,0.00787564098406376,0.0521841336288873,0.009212041756793,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086
E9,130487,63,p3,0.01,0.17309839367684,0.350419377941932,-0.340419377941932,0.360419377941932,0.95423407058017,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086
E9,130487,63,p5,0.2684761237461,0.0888277842522328,0.179822448033452,0.0886536757126486,0.448298571779552,0.00447231691291655,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086
E9,130487,63,p7,0.0333139346755444,0.00361195618522504,0.00731202302167531,0.0260019116538691,0.0406259576972197,3.07449684585253e-11,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086
E9,130487,63,p9,0.0168979406771118,0.00178083138352742,0.00360510465972418,0.0132928360173877,0.020503045336836,1.43772729358539e-11,0.996589935958195,0.993339906801067,0.981342403318445,0.994122311504848,0.998439696202713,52.9308992064967,1.19842587965755,1.47438188391136,47.0661956701506,3.19189577277719,22.4013664481086
E9,130488,64,p1,0.311223705999795,0.163706361538933,0.331406202894679,-0.0201824968948847,0.642629908894474,0.0648914415763266,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027
E9,130488,64,p2,0.0300298872642346,0.01094364269064,0.0221542463948695,0.00787564086936513,0.0521841336591041,0.00921204205634791,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027
E9,130488,64,p3,0.01,0.173098394122981,0.350419378845096,-0.340419378845096,0.360419378845096,0.954234070697992,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027
E9,130488,64,p5,0.268476123131221,0.0888277841390935,0.179822447804413,0.0886536753268081,0.448298570935634,0.00447231694940341,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027
E9,130488,64,p7,0.0333139346073892,0.00361195618051856,0.00731202301214754,0.0260019115952416,0.0406259576195367,3.07449690649694e-11,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027
E9,130488,64,p9,0.0168979406417188,0.00178083138036987,0.00360510465333207,0.0132928359883867,0.0205030452950509,1.43772730606285e-11,0.996589935942641,0.993339906722407,0.981342403428391,0.994122311467327,0.998439696234238,52.9308994479267,1.19842589381177,1.47438187522309,47.0661959706057,3.19189570828614,22.4013666488027
E9,130489,65,p1,0.311223706570802,0.163706355862127,0.331406191402587,-0.0201824848317848,0.642629897973388,0.0648914322204151,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354
E9,130489,65,p2,0.0300298873132045,0.0109436423477601,0.0221542457007453,0.00787564161245918,0.0521841330139498,0.00921203994527658,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354
E9,130489,65,p3,0.01,0.173098388296695,0.350419367050396,-0.340419367050396,0.360419367050396,0.954234069159323,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354
E9,130489,65,p5,0.268476123989011,0.0888277843438313,0.179822448218883,0.0886536757701276,0.448298572207894,0.00447231691745395,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354
E9,130489,65,p7,0.0333139346824621,0.00361195618638207,0.00731202302401759,0.0260019116584445,0.0406259577064797,3.07449685505188e-11,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354
E9,130489,65,p9,0.0168979406805132,0.00178083138251249,0.00360510465766956,0.0132928360228437,0.0205030453381828,1.43772726364958e-11,0.996589935959572,0.993339906809043,0.981342403303249,0.994122311507027,0.998439696204521,52.930899185116,1.19842587822236,1.47438188511222,47.0661956527046,3.19189576907679,22.4013664303354
E9,130490,66,p1,0.311223706636092,0.163706362247923,0.331406204329954,-0.0201824976938625,0.642629910966046,0.0648914421621975,0.996589935960414,0.993339906818286,0.981342403288543,0.994122311508396,0.998439696205305,52.9308991720496,1.19842587655922,1.47438188627436,47.0661956417431,3.1918957674729,22.4013664194736
E9,130490,66,p2,0.0300298873204736,0.0109436427426926,0.0221542465002444,0.00787564082022911,0.052184133820718,0.00921204224103275,0.996589935960414,0.993339906818286,0.981342403288543,0.994122311508396,0.998439696205305,52.9308991720496,1.19842587655922,1.47438188627436,47.0661956417431,3.1918957674729,22.4013664194736
E9,130490,66,p3,0.01,0.173098394909782,0.350419380437891,-0.340419380437891,0.360419380437891,0.954234070905778,0.996589935960414,0.993339906818286,0.981342403288543,0.994122311508396,0.998439696205305,52.9308991720496,1.19842587655922,1.47438188627436,47.0661956417431,3.1918957674729,22.4013664194736
E9,130490,66,p5,0.268476124083829,0.0888277842891498,0.179822448108186,0.0886536759756427,0.448298572192015,0.00447231688268278,0.996589935960414,0.993339906818286,0.981342403288543,0.994122311508396,0.998439696205305,52.9308991720496,1.19842587655922,1.47438188627436,47.0661956417431,3.1918957674729,22.4013664194736
