strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130465,41,p5,0.21165739834279,0.0337913359190934,0.0684069832254016,0.143250415117388,0.280064381568191,2.47674840660534e-07,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p7,0.142537112995546,0.0118714947365609,0.0240325846616055,0.11850452833394,0.166569697657151,1.67668974065253e-14,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130465,41,p9,0.0732539887783455,0.00608540469152416,0.012319257742564,0.0609347310357814,0.0855732465209095,1.55080263692717e-14,0.999182797259386,0.993663112267369,0.999689921153425,0.999524051891529,0.997842568758287,4.63512719335006,0.739179551211145,0.0125457305533292,1.64023144565541,2.24317046593017,-84.7528734369534
E5,130466,42,p1,0.295931076442857,0.0366247733182417,0.0741429773600473,0.22178809908281,0.370074053802904,8.94644832225629e-10,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p2,0.032426024110094,0.00405712094056506,0.00821321195436495,0.024212812155729,0.040639236064459,1.16591820083062e-09,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p3,0.01,0.0487852010091484,0.0987604762081924,-0.0887604762081924,0.108760476208192,0.838681653429171,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p5,0.211657397924475,0.0337913358344858,0.0684069830541224,0.143250414870353,0.280064380978597,2.47674838080237e-07,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p7,0.142537112782389,0.011871494782405,0.0240325847544121,0.118504528027977,0.166569697536801,1.67669001253419e-14,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130466,42,p9,0.0732539886591429,0.00608540469511122,0.0123192577498256,0.0609347309093172,0.0855732464089685,1.55080274108933e-14,0.999182797261001,0.993663112264842,0.999689921155219,0.999524051895249,0.997842568754983,4.63512718418884,0.739179551505893,0.0125457304807354,1.64023143283663,2.24317046936558,-84.7528735239184
E5,130467,43,p1,0.295931076296226,0.0366247733773612,0.0741429774797284,0.221788098816498,0.370074053775954,8.94644878203611e-10,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p2,0.032426024070497,0.00405712094760147,0.00821321196860941,0.0242128121018876,0.0406392360391064,1.16591828412149e-09,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p3,0.01,0.0487852011705654,0.0987604765349639,-0.088760476534964,0.108760476534964,0.838681653955306,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p5,0.211657398073713,0.0337913358839889,0.0684069831543362,0.143250414919377,0.280064381228049,2.47674841797554e-07,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p7,0.142537112821808,0.0118714948601825,0.0240325849118644,0.118504527909943,0.166569697733672,1.6766903310021e-14,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130467,43,p9,0.0732539886846037,0.00608540475104787,0.0123192578630635,0.0609347308215402,0.0855732465476671,1.55080315668342e-14,0.999182797256912,0.993663112265792,0.999689921157284,0.999524051886607,0.997842568761133,4.63512720738272,0.7391795513951,0.0125457303971975,1.64023146261872,2.24317046297171,-84.7528733037452
E5,130468,44,p1,0.295931076270312,0.0366247729525827,0.0741429766198094,0.221788099650503,0.370074052890122,8.94644627345246e-10,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p2,0.0324260240816936,0.00405712090655282,0.00821321188551077,0.0242128121961828,0.0406392359672044,1.16591798925597e-09,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p3,0.01,0.0487852005533469,0.0987604752854704,-0.0887604752854704,0.10876047528547,0.838681651943495,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p5,0.21165739779245,0.0337913357043893,0.0684069827907558,0.143250415001694,0.280064380583206,2.47674822297456e-07,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p7,0.142537112931469,0.0118714947619536,0.0240325847130104,0.118504528218459,0.16656969764448,1.67668987202259e-14,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130468,44,p9,0.0732539887440778,0.00608540468425288,0.0123192577278441,0.0609347310162337,0.0855732464719219,1.55080260276195e-14,0.999182797261971,0.99366311226477,0.99968992115795,0.999524051898703,0.997842568748726,4.63512717868583,0.739179551514337,0.0125457303702341,1.6402314209303,2.24317047587095,-84.752873576157
E5,130469,45,p1,0.295931076371225,0.0366247732905041,0.0741429773038955,0.221788099067329,0.37007405367512,8.94644820995584e-10,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p2,0.0324260241073422,0.00405712094968971,0.00821321197283683,0.0242128121345054,0.0406392360801791,1.16591826660435e-09,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p3,0.01,0.0487852009880647,0.0987604761655106,-0.0887604761655106,0.108760476165511,0.838681653360449,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p5,0.211657397210581,0.0337913355876571,0.0684069825544438,0.143250414656137,0.280064379765025,2.47674818846656e-07,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p7,0.142537112803512,0.0118714947295538,0.0240325846474205,0.118504528156092,0.166569697450933,1.6766897790718e-14,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130469,45,p9,0.0732539886659695,0.00608540468965703,0.0123192577387842,0.0609347309271853,0.0855732464047537,1.55080269459474e-14,0.99918279726254,0.993663112263982,0.999689921156071,0.999524051899,0.997842568751011,4.63512717545612,0.739179551606306,0.0125457304462613,1.64023141990792,2.24317047349563,-84.7528736068157
E5,130470,46,p1,0.295931076416095,0.0366247730469781,0.074142976810903,0.221788099605192,0.370074053226998,8.94644672779623e-10,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p2,0.0324260241060543,0.00405712091794102,0.00821321190856497,0.0242128121974894,0.0406392360146193,1.1659180471891e-09,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p3,0.01,0.0487852007136891,0.0987604756100663,-0.0887604756100664,0.108760475610066,0.838681652466127,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p5,0.211657398183483,0.0337913358388352,0.0684069830629274,0.143250415120555,0.28006438124641,2.47674832723489e-07,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p7,0.142537112873111,0.0118714947841255,0.0240325847578951,0.118504528115216,0.166569697631006,1.67668998758755e-14,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130470,46,p9,0.0732539887182267,0.00608540469517079,0.0123192577499463,0.0609347309682804,0.0855732464681729,1.55080270364935e-14,0.999182797258737,0.993663112265858,0.99968992115531,0.999524051890204,0.997842568759237,4.63512719702891,0.739179551387498,0.0125457304770683,1.64023145022236,2.24317046494199,-84.752873402031
E5,130471,47,p1,0.295931076291627,0.0366247732167297,0.074142977154547,0.22178809913708,0.370074053446174,8.94644782957682e-10,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p2,0.0324260240820564,0.00405712093810614,0.00821321194938712,0.0242128121326693,0.0406392360314435,1.16591820811809e-09,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p3,0.01,0.04878520082587,0.0987604758371647,-0.0887604758371647,0.108760475837165,0.838681652831779,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p5,0.211657397973218,0.0337913358056992,0.0684069829958469,0.143250414977371,0.280064380969065,2.47674832786155e-07,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p7,0.142537112771155,0.0118714946981081,0.024032584583762,0.118504528187393,0.166569697354917,1.67668965616061e-14,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130471,47,p9,0.0732539886632279,0.00608540466628198,0.0123192576914639,0.060934730971764,0.0855732463546918,1.55080251585819e-14,0.999182797257201,0.99366311226496,0.999689921157657,0.999524051887158,0.997842568760966,4.63512720573877,0.739179551492179,0.0125457303821218,1.64023146071924,2.24317046314524,-84.7528733193507
E5,130472,48,p1,0.295931076354664,0.0366247732232202,0.0741429771676863,0.221788099186978,0.370074053522351,8.94644782177484e-10,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130472,48,p2,0.0324260240831818,0.00405712093889268,0.00821321195097938,0.0242128121322024,0.0406392360341612,1.16591821260351e-09,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130472,48,p3,0.01,0.0487852008549645,0.0987604758960633,-0.0887604758960633,0.108760475896063,0.838681652926611,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130472,48,p5,0.211657398266224,0.0337913358719398,0.0684069831299442,0.14325041513628,0.280064381396168,2.476748356037e-07,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130472,48,p7,0.142537112889515,0.0118714947064252,0.024032584600599,0.118504528288916,0.166569697490114,1.67668964957391e-14,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130472,48,p9,0.0732539887275809,0.0060854046732245,0.0123192577055183,0.0609347310220626,0.0855732464330992,1.55080252818628e-14,0.999182797257678,0.993663112266298,0.999689921156225,0.999524051888194,0.997842568760033,4.63512720303769,0.739179551336102,0.0125457304400481,1.64023145714687,2.24317046411467,-84.7528733449914
E5,130473,49,p1,0.295931076282223,0.0366247733463418,0.074142977416933,0.22178809886529,0.370074053699156,8.94644860776612e-10,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636
E5,130473,49,p2,0.0324260240789808,0.00405712094528044,0.00821321196391073,0.02421281211507,0.0406392360428915,1.16591826062569e-09,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636
E5,130473,49,p3,0.01,0.0487852010413604,0.0987604762734021,-0.0887604762734021,0.108760476273402,0.838681653534165,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636
E5,130473,49,p5,0.211657398200065,0.0337913359343663,0.0684069832563201,0.143250414943745,0.280064381456385,2.47674846170402e-07,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636
E5,130473,49,p7,0.14253711294753,0.0118714947765264,0.0240325847425115,0.118504528205019,0.166569697690042,1.67668992860346e-14,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636
E5,130473,49,p9,0.0732539887494844,0.00608540470885562,0.0123192577776497,0.0609347309718347,0.0855732465271342,1.55080278926882e-14,0.99918279725863,0.993663112265868,0.999689921157547,0.999524051890886,0.997842568756304,4.63512719763647,0.739179551386314,0.0125457303865559,1.64023144787176,2.24317046799184,-84.7528733962636
E5,130474,50,p1,0.295931076300994,0.0366247731828969,0.074142977086056,0.221788099214938,0.37007405338705,8.94644762135425e-10,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935
E5,130474,50,p2,0.0324260240821919,0.00405712093314328,0.00821321193934034,0.0242128121428516,0.0406392360215323,1.165918173527e-09,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935
E5,130474,50,p3,0.01,0.0487852008081325,0.098760475801257,-0.088760475801257,0.108760475801257,0.838681652773964,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935
E5,130474,50,p5,0.211657398013868,0.033791335815924,0.0684069830165461,0.143250414997322,0.280064381030414,2.47674833326891e-07,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935
E5,130474,50,p7,0.142537112831771,0.0118714946843034,0.0240325845558157,0.118504528275956,0.166569697387587,1.67668957556182e-14,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935
E5,130474,50,p9,0.073253988691323,0.00608540466841488,0.0123192576957817,0.0609347309955412,0.0855732463871047,1.55080251430586e-14,0.999182797257621,0.993663112265382,0.999689921157312,0.999524051888178,0.997842568759837,4.63512720335966,0.739179551442971,0.012545730396047,1.64023145720184,2.2431704643188,-84.752873341935
E5,130475,51,p1,0.295931076335898,0.0366247731566498,0.0741429770329216,0.221788099302976,0.370074053368819,8.94644743946466e-10,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p2,0.0324260240845728,0.0040571209279998,0.00821321192892792,0.0242128121556449,0.0406392360135007,1.16591813572988e-09,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p3,0.01,0.0487852008349691,0.0987604758555849,-0.0887604758555849,0.108760475855585,0.838681652861437,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p5,0.2116573980748,0.0337913358364164,0.0684069830580307,0.143250415016769,0.280064381132831,2.47674834885282e-07,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p7,0.142537112863703,0.0118714947586405,0.0240325847063034,0.118504528157399,0.166569697570006,1.67668988198763e-14,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p9,0.0732539887072323,0.00608540468565123,0.0123192577306749,0.0609347309765575,0.0855732464379072,1.55080263719452e-14,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130476,52,p1,0.295931076291921,0.0366247733548346,0.0741429774341258,0.221788098857795,0.370074053726047,8.94644865116125e-10,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p2,0.0324260240792149,0.00405712095413416,0.00821321198183416,0.0242128120973808,0.0406392360610491,1.16591832192243e-09,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p3,0.01,0.0487852010438652,0.0987604762784728,-0.0887604762784728,0.108760476278473,0.838681653542329,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p5,0.21165739796171,0.0337913358695459,0.0684069831250979,0.143250414836612,0.280064381086808,2.47674842295329e-07,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p7,0.142537112804972,0.0118714947304351,0.0240325846492045,0.118504528155767,0.166569697454176,1.67668978231945e-14,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p9,0.0732539886774012,0.00608540468439498,0.0123192577281318,0.0609347309492694,0.0855732464055329,1.55080264662974e-14,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130477,53,p1,0.295931076296618,0.0366247732879563,0.0741429772987378,0.221788098997881,0.370074053595356,8.94644824973879e-10,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p2,0.0324260240799481,0.0040571209411895,0.00821321195562907,0.024212812124319,0.0406392360355771,1.16591823136831e-09,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p3,0.01,0.0487852009710084,0.0987604761309819,-0.0887604761309819,0.108760476130982,0.838681653304854,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p5,0.211657397968945,0.033791335870569,0.0684069831271691,0.143250414841776,0.280064381096114,2.47674842276237e-07,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p7,0.142537112804084,0.0118714947669301,0.0240325847230847,0.118504528080999,0.166569697527169,1.67668993865349e-14,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p9,0.0732539886772836,0.00608540469586714,0.0123192577513559,0.0609347309259276,0.0855732464286395,1.55080273528979e-14,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130478,54,p1,0.295931076302452,0.0366247733114851,0.0741429773463693,0.221788098956082,0.370074053648821,8.94644838545212e-10,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p2,0.032426024080872,0.0040571209476497,0.00821321196870706,0.024212812112165,0.0406392360495791,1.16591827543948e-09,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p3,0.01,0.0487852009468268,0.0987604760820289,-0.0887604760820289,0.108760476082029,0.838681653226035,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p5,0.211657397979367,0.0337913358132293,0.0684069830110908,0.143250414968276,0.280064380990458,2.47674833734187e-07,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p7,0.142537112810597,0.0118714947045451,0.0240325845967929,0.118504528213804,0.16656969740739,1.67668966963551e-14,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p9,0.073253988680535,0.00608540466845095,0.0123192576958548,0.0609347309846802,0.0855732463763897,1.55080252150452e-14,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130479,55,p1,0.295931076431033,0.0366247731885946,0.0741429770975904,0.221788099333443,0.370074053528623,8.94644755949171e-10,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p2,0.0324260240839346,0.00405712093267678,0.00821321193839595,0.0242128121455387,0.0406392360223306,1.16591816877195e-09,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p3,0.01,0.0487852009011626,0.0987604759895866,-0.0887604759895866,0.108760475989587,0.838681653077193,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p5,0.211657398261036,0.0337913358373789,0.0684069830599791,0.143250415201057,0.280064381321015,2.47674830720163e-07,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p7,0.142537112993446,0.0118714948396992,0.0240325848703981,0.118504528123048,0.166569697863844,1.67669018232208e-14,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p9,0.0732539887720313,0.00608540472650443,0.0123192578133779,0.0609347309586534,0.0855732465854091,1.55080291108473e-14,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130480,56,p1,0.295931076324395,0.0366247731814762,0.07414297708318,0.221788099241215,0.370074053407575,8.94644759566685e-10,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p2,0.0324260240817698,0.00405712093473982,0.00821321194257237,0.0242128121391974,0.0406392360243422,1.16591818498387e-09,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p3,0.01,0.0487852008274835,0.098760475840431,-0.088760475840431,0.108760475840431,0.838681652837038,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
