strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130476,52,p2,0.0400136584616678,0.0037077187784535,0.00750588425652808,0.0325077742051398,0.0475195427181959,3.9358636938798e-13,0.999418680482696,0.998218094418502,0.999908260059895,0.999702985099425,0.998215535927377,2.85319453472032,0.222260296180387,0.00568131109619574,0.879257882481181,1.74599504496256,-106.102746361273
E7,130476,52,p3,0.01,0.0535590293923015,0.108424586526565,-0.0984245865265648,0.118424586526565,0.85288136913815,0.999418680482696,0.998218094418502,0.999908260059895,0.999702985099425,0.998215535927377,2.85319453472032,0.222260296180387,0.00568131109619574,0.879257882481181,1.74599504496256,-106.102746361273
E7,130476,52,p5,0.144553946751152,0.0145837144549483,0.029523186430756,0.115030760320396,0.174077133181908,4.36218838082491e-12,0.999418680482696,0.998218094418502,0.999908260059895,0.999702985099425,0.998215535927377,2.85319453472032,0.222260296180387,0.00568131109619574,0.879257882481181,1.74599504496256,-106.102746361273
E7,130476,52,p7,0.0710927295873831,0.00330578374959605,0.00669220932983726,0.0644005202575458,0.0777849389172203,7.12591620566213e-23,0.999418680482696,0.998218094418502,0.999908260059895,0.999702985099425,0.998215535927377,2.85319453472032,0.222260296180387,0.00568131109619574,0.879257882481181,1.74599504496256,-106.102746361273
E7,130476,52,p9,0.0393865776255122,0.0018212865252283,0.00368700181248369,0.0356995758130286,0.0430735794379959,5.85708295549399e-23,0.999418680482696,0.998218094418502,0.999908260059895,0.999702985099425,0.998215535927377,2.85319453472032,0.222260296180387,0.00568131109619574,0.879257882481181,1.74599504496256,-106.102746361273
E7,130477,53,p1,0.341597598687364,0.0453028752388279,0.0917108762419152,0.249886722445449,0.433308474929279,4.62361841496294e-09,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927
E7,130477,53,p2,0.0400136584525711,0.00370771874655446,0.00750588419195184,0.0325077742606193,0.0475195426445229,3.93586274172411e-13,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927
E7,130477,53,p3,0.01,0.0535590291322809,0.108424586000181,-0.0984245860001806,0.118424586000181,0.852881368432385,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927
E7,130477,53,p5,0.144553946795361,0.0145837144697449,0.02952318646071,0.115030760334651,0.174077133256071,4.36218846634896e-12,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927
E7,130477,53,p7,0.0710927295492084,0.00330578375890816,0.00669220934868866,0.0644005202005197,0.077784938897897,7.12591704660684e-23,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927
E7,130477,53,p9,0.0393865776036768,0.00182128652551636,0.00368700181306683,0.03569957579061,0.0430735794167436,5.85708310246447e-23,0.999418680483194,0.998218094420585,0.999908260059195,0.999702985101401,0.998215535923675,2.85319453227862,0.222260295920513,0.00568131113951074,0.879257876633809,1.74599504858479,-106.102746398927
E7,130478,54,p1,0.341597598667057,0.045302875224375,0.0917108762126569,0.2498867224544,0.433308474879713,4.62361838718255e-09,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574
E7,130478,54,p2,0.0400136584556821,0.00370771875191091,0.00750588420279542,0.0325077742528867,0.0475195426584775,3.93586289711068e-13,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574
E7,130478,54,p3,0.01,0.0535590291055302,0.108424585946027,-0.0984245859460267,0.118424585946027,0.852881368359777,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574
E7,130478,54,p5,0.144553946748046,0.0145837144590195,0.0295231864389977,0.115030760309048,0.174077133187043,4.362188417103e-12,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574
E7,130478,54,p7,0.0710927295503375,0.00330578376864919,0.00669220936840833,0.0644005201819292,0.0777849389187459,7.12591778146243e-23,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574
E7,130478,54,p9,0.0393865776056534,0.00182128652870044,0.00368700181951266,0.0356995757861407,0.043073579425166,5.85708345270983e-23,0.999418680483202,0.998218094419667,0.999908260059618,0.999702985101178,0.998215535924481,2.8531945322367,0.222260296035079,0.00568131111332156,0.87925787729193,1.74599504779637,-106.102746399574
E7,130479,55,p1,0.341597598663551,0.0453028753694701,0.0917108765063865,0.249886722157165,0.433308475169938,4.62361873104437e-09,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835
E7,130479,55,p2,0.040013658455713,0.00370771875262331,0.0075058842042376,0.0325077742514754,0.0475195426599506,3.9358629188643e-13,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835
E7,130479,55,p3,0.01,0.0535590292540568,0.108424586246703,-0.098424586246703,0.118424586246703,0.852881368762917,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835
E7,130479,55,p5,0.144553946741226,0.0145837144597133,0.0295231864404022,0.115030760300824,0.174077133181629,4.36218842853556e-12,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835
E7,130479,55,p7,0.0710927295468883,0.00330578374614007,0.00669220932284101,0.0644005202240473,0.0777849388697293,7.1259160863545e-23,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835
E7,130479,55,p9,0.0393865776034855,0.00182128652248512,0.00368700180693041,0.0356995757965551,0.0430735794104159,5.85708276017975e-23,0.999418680483179,0.998218094419351,0.999908260059664,0.999702985100987,0.998215535924981,2.85319453234944,0.222260296074402,0.00568131111046732,0.879257877857268,1.7459950473073,-106.102746397835
E7,130480,56,p1,0.341597598678095,0.0453028752989448,0.0917108763636156,0.24988672231448,0.433308475041711,4.62361855988327e-09,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806
E7,130480,56,p2,0.0400136584573742,0.00370771875503165,0.00750588420911303,0.0325077742482611,0.0475195426664872,3.93586298798289e-13,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806
E7,130480,56,p3,0.01,0.053559029134705,0.108424586005088,-0.098424586005088,0.118424586005088,0.852881368438965,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806
E7,130480,56,p5,0.144553946763945,0.0145837144599343,0.0295231864408497,0.115030760323095,0.174077133204795,4.36218841140044e-12,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806
E7,130480,56,p7,0.0710927295522706,0.00330578375094778,0.00669220933257371,0.0644005202196969,0.0777849388848443,7.12591643202717e-23,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806
E7,130480,56,p9,0.0393865776065021,0.00182128652619467,0.00368700181444,0.0356995757920621,0.0430735794209421,5.85708316448762e-23,0.999418680483192,0.998218094420075,0.999908260059487,0.999702985101288,0.998215535924055,2.85319453228648,0.22226029598415,0.0056813111214194,0.879257876968198,1.74599504821271,-106.102746398806
E7,130481,57,p1,0.341597598652541,0.0453028751224865,0.0917108760063944,0.249886722646147,0.433308474658936,4.62361815103501e-09,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017
E7,130481,57,p2,0.0400136584540542,0.00370771873411317,0.00750588416676578,0.0325077742872884,0.04751954262082,3.93586235607109e-13,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017
E7,130481,57,p3,0.01,0.0535590289909187,0.108424585714008,-0.0984245857140078,0.118424585714008,0.852881368048691,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017
E7,130481,57,p5,0.14455394674881,0.0145837144616868,0.0295231864443974,0.115030760304412,0.174077133193207,4.36218843853478e-12,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017
E7,130481,57,p7,0.0710927295480415,0.00330578376025165,0.00669220935140841,0.064400520196633,0.0777849388994499,7.12591715262379e-23,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017
E7,130481,57,p9,0.0393865776041452,0.00182128652612227,0.00368700181429342,0.0356995757898518,0.0430735794184387,5.85708316862999e-23,0.999418680483195,0.998218094419019,0.999908260059688,0.999702985100877,0.998215535925434,2.8531945322728,0.222260296115841,0.00568131110900255,0.879257878184257,1.7459950468637,-106.102746399017
E7,130482,58,p1,0.341597598686181,0.0453028752273253,0.0917108762186295,0.249886722467552,0.433308474904811,4.62361838816066e-09,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901
E7,130482,58,p2,0.0400136584581867,0.00370771875334993,0.00750588420570856,0.0325077742524781,0.0475195426638953,3.93586293411437e-13,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901
E7,130482,58,p3,0.01,0.0535590291050221,0.108424585944998,-0.0984245859449981,0.118424585944998,0.852881368358398,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901
E7,130482,58,p5,0.144553946766691,0.0145837144713341,0.0295231864639274,0.115030760302764,0.174077133230619,4.36218850343093e-12,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901
E7,130482,58,p7,0.0710927295518575,0.00330578376396433,0.00669220935892434,0.0644005201929332,0.0777849389107818,7.12591742076448e-23,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901
E7,130482,58,p9,0.0393865776062632,0.00182128652808811,0.00368700181827306,0.0356995757879902,0.0430735794245363,5.85708338016964e-23,0.999418680483207,0.998218094420394,0.999908260059428,0.999702985101453,0.998215535923592,2.85319453221549,0.222260295944337,0.00568131112508166,0.879257876480296,1.74599504866577,-106.102746399901
E7,130483,59,p1,0.341597598696312,0.0453028755892835,0.0917108769513756,0.249886721744936,0.433308475647688,4.62361924005436e-09,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088
E7,130483,59,p2,0.0400136584593702,0.00370771876915307,0.00750588423770035,0.0325077742216699,0.0475195426970706,3.93586341526364e-13,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088
E7,130483,59,p3,0.01,0.0535590295004077,0.108424586745414,-0.0984245867454143,0.118424586745414,0.852881369431579,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088
E7,130483,59,p5,0.144553946754149,0.0145837144685412,0.0295231864582733,0.115030760295876,0.174077133212422,4.36218849079129e-12,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088
E7,130483,59,p7,0.07109272956182,0.00330578374851553,0.00669220932764988,0.0644005202341702,0.0777849388894699,7.12591621386576e-23,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088
E7,130483,59,p9,0.0393865776136821,0.00182128652656981,0.00368700181519942,0.0356995757984827,0.0430735794288815,5.85708316937081e-23,0.99941868048309,0.998218094420924,0.999908260059446,0.999702985101417,0.998215535923047,2.85319453278696,0.222260295878306,0.00568131112395795,0.87925787658489,1.7459950491998,-106.102746391088
E7,130484,60,p1,0.341597598694675,0.0453028748403344,0.0917108754352073,0.249886723259468,0.433308474129882,4.62361747129628e-09,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343
E7,130484,60,p2,0.0400136584595586,0.00370771871375713,0.00750588412555712,0.0325077743340015,0.0475195425851158,3.93586171633362e-13,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343
E7,130484,60,p3,0.01,0.0535590286929832,0.108424585110869,-0.098424585110869,0.118424585110869,0.852881367240015,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343
E7,130484,60,p5,0.144553946786526,0.0145837144738146,0.0295231864689488,0.115030760317577,0.174077133255474,4.36218850739754e-12,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343
E7,130484,60,p7,0.0710927295608448,0.00330578375720366,0.00669220934523808,0.0644005202156067,0.0777849389060829,7.12591687628308e-23,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343
E7,130484,60,p9,0.0393865776104981,0.00182128652792233,0.00368700181793746,0.0356995757925606,0.0430735794284355,5.85708333921793e-23,0.999418680483186,0.998218094420936,0.99990826005931,0.999702985101606,0.998215535922964,2.85319453231651,0.222260295876707,0.00568131113240488,0.879257876027204,1.7459950492802,-106.102746398343
E7,130485,61,p1,0.341597598985553,0.045302875977695,0.0917108777376736,0.24988672124788,0.433308476723227,4.62362006699617e-09,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408
E7,130485,61,p2,0.0400136585014812,0.00370771880477625,0.00750588430981571,0.0325077741916655,0.0475195428112969,3.9358643878077e-13,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408
E7,130485,61,p3,0.01,0.0535590299011893,0.108424587556754,-0.0984245875567544,0.118424587556754,0.852881370519407,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408
E7,130485,61,p5,0.144553946677808,0.0145837144708674,0.0295231864629824,0.115030760214826,0.174077133140791,4.36218857376423e-12,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408
E7,130485,61,p7,0.071092729581148,0.00330578375733064,0.00669220934549514,0.0644005202356529,0.0777849389266432,7.12591681430696e-23,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408
E7,130485,61,p9,0.0393865775936967,0.00182128653246296,0.00368700182712948,0.0356995757665673,0.0430735794208262,5.85708394142808e-23,0.999418680481522,0.998218094428929,0.999908260058173,0.999702985100641,0.998215535916589,2.85319454048276,0.222260294879825,0.00568131120282521,0.879257878881916,1.74599505551819,-106.102746272408
E7,130486,62,p1,0.341597598867821,0.0453028751729507,0.0917108761085539,0.249886722759267,0.433308474976375,4.62361820280275e-09,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215
E7,130486,62,p2,0.0400136584832056,0.00370771874363654,0.00750588418604482,0.0325077742971607,0.0475195426692504,3.93586256523292e-13,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215
E7,130486,62,p3,0.01,0.0535590289881398,0.108424585708382,-0.0984245857083823,0.118424585708382,0.852881368041148,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215
E7,130486,62,p5,0.144553946882792,0.0145837144845663,0.0295231864907144,0.115030760392078,0.174077133373507,4.36218851599907e-12,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215
E7,130486,62,p7,0.0710927295716821,0.00330578374519816,0.00669220932093421,0.0644005202507479,0.0777849388926163,7.12591592746679e-23,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215
E7,130486,62,p9,0.0393865776204682,0.00182128652473051,0.00368700181147596,0.0356995758089922,0.0430735794319441,5.85708292553381e-23,0.999418680482814,0.998218094426666,0.999908260057898,0.999702985102754,0.998215535916984,2.85319453414047,0.222260295162025,0.0056813112198169,0.879257872627341,1.74599505513129,-106.102746370215
E7,130487,63,p1,0.341597598664236,0.0453028752290942,0.0917108762222105,0.249886722442025,0.433308474886446,4.6236183992147e-09,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101
E7,130487,63,p2,0.0400136584555302,0.00370771875081574,0.00750588420057836,0.0325077742549519,0.0475195426561086,3.93586286396496e-13,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101
E7,130487,63,p3,0.01,0.0535590290934828,0.108424585921638,-0.098424585921638,0.118424585921638,0.852881368327077,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101
E7,130487,63,p5,0.144553946758223,0.0145837144572017,0.0295231864353178,0.115030760322906,0.174077133193541,4.36218839356637e-12,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101
E7,130487,63,p7,0.0710927295501432,0.00330578375480056,0.00669220934037325,0.06440052020977,0.0777849388905165,7.12591673175601e-23,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101
E7,130487,63,p9,0.039386577605401,0.00182128652797159,0.00368700181803717,0.0356995757873638,0.0430735794234381,5.85708337148876e-23,0.999418680483209,0.998218094419538,0.999908260059586,0.999702985101118,0.998215535924718,2.85319453220248,0.222260296051153,0.00568131111532217,0.879257877471463,1.74599504756454,-106.102746400101
E7,130488,64,p1,0.341597598667681,0.0453028751691937,0.0917108761009482,0.249886722566732,0.433308474768629,4.6236182566302e-09,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039
E7,130488,64,p2,0.0400136584561557,0.00370771873740826,0.00750588417343634,0.0325077742827194,0.0475195426295921,3.93586245112551e-13,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039
E7,130488,64,p3,0.01,0.0535590289990052,0.108424585730378,-0.0984245857303781,0.118424585730378,0.85288136807064,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039
E7,130488,64,p5,0.144553946764727,0.0145837144502457,0.029523186421236,0.115030760343491,0.174077133185963,4.36218833058209e-12,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039
E7,130488,64,p7,0.0710927295528063,0.00330578375323886,0.00669220933721176,0.0644005202155945,0.077784938890018,7.125916603912e-23,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039
E7,130488,64,p9,0.0393865776068916,0.00182128652484235,0.00368700181170237,0.0356995757951893,0.043073579418594,5.85708300929788e-23,0.999418680483195,0.99821809441971,0.999908260059543,0.999702985101144,0.998215535924549,2.85319453227137,0.222260296029751,0.00568131111798158,0.879257877393741,1.74599504772989,-106.102746399039
E7,130489,65,p1,0.341597598667116,0.0453028751555566,0.0917108760733413,0.249886722593775,0.433308474740457,4.6236182245916e-09,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832
E7,130489,65,p2,0.0400136584560929,0.00370771874275717,0.00750588418426464,0.0325077742718283,0.0475195426403576,3.93586261529713e-13,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832
E7,130489,65,p3,0.01,0.0535590289921719,0.108424585716545,-0.0984245857165447,0.118424585716545,0.852881368052092,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832
E7,130489,65,p5,0.144553946750738,0.0145837144556582,0.0295231864321931,0.115030760318545,0.174077133182932,4.36218838704353e-12,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832
E7,130489,65,p7,0.0710927295485191,0.00330578375219189,0.00669220933509226,0.0644005202134269,0.0777849388836114,7.12591653962095e-23,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832
E7,130489,65,p9,0.0393865776043743,0.00182128652535379,0.00368700181273772,0.0356995757916366,0.043073579417112,5.85708308040043e-23,0.999418680483186,0.998218094419541,0.999908260059602,0.999702985101066,0.998215535924755,2.85319453231801,0.222260296050827,0.00568131111430539,0.879257877624335,1.74599504752854,-106.10274639832
E7,130490,66,p1,0.341597598654535,0.0453028753175075,0.0917108764011938,0.249886722253341,0.433308475055729,4.62361861111608e-09,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088
E7,130490,66,p2,0.0400136584537833,0.00370771874825023,0.00750588419538476,0.0325077742583985,0.047519542649168,3.93586279027154e-13,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088
E7,130490,66,p3,0.01,0.0535590292295398,0.108424586197071,-0.098424586197071,0.118424586197071,0.852881368696372,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088
E7,130490,66,p5,0.144553946751144,0.0145837144657965,0.0295231864527171,0.115030760298427,0.174077133203861,4.3621884705903e-12,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088
E7,130490,66,p7,0.0710927295455001,0.00330578375991504,0.00669220935072697,0.0644005201947731,0.077784938896227,7.12591713605513e-23,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088
E7,130490,66,p9,0.0393865776030268,0.00182128652986713,0.0036870018218745,0.0356995757811523,0.0430735794249013,5.85708359859168e-23,0.999418680483262,0.998218094419162,0.999908260059661,0.999702985101108,0.998215535925055,2.85319453194394,0.222260296098004,0.00568131111067033,0.879257877500584,1.74599504723468,-106.102746404088
E7,130491,67,p1,0.341597598686395,0.045302875309185,0.0917108763843458,0.249886722302049,0.433308475070741,4.623618581474e-09,0.999418680483314,0.998218094420077,0.999908260059354,0.99970298510154,0.99821553592391,2.85319453168871,0.222260295983851,0.00568131112966844,0.879257876219977,1.74599504835522,-106.102746408024
