strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130475,51,p1,0.295931076335898,0.0366247731566498,0.0741429770329216,0.221788099302976,0.370074053368819,8.94644743946466e-10,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p2,0.0324260240845728,0.0040571209279998,0.00821321192892792,0.0242128121556449,0.0406392360135007,1.16591813572988e-09,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p3,0.01,0.0487852008349691,0.0987604758555849,-0.0887604758555849,0.108760475855585,0.838681652861437,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p5,0.2116573980748,0.0337913358364164,0.0684069830580307,0.143250415016769,0.280064381132831,2.47674834885282e-07,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p7,0.142537112863703,0.0118714947586405,0.0240325847063034,0.118504528157399,0.166569697570006,1.67668988198763e-14,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130475,51,p9,0.0732539887072323,0.00608540468565123,0.0123192577306749,0.0609347309765575,0.0855732464379072,1.55080263719452e-14,0.999182797258231,0.993663112265751,0.999689921156621,0.999524051889493,0.997842568758792,4.63512719989925,0.739179551399924,0.0125457304240399,1.64023145267036,2.24317046540493,-84.7528733747837
E5,130476,52,p1,0.295931076291921,0.0366247733548346,0.0741429774341258,0.221788098857795,0.370074053726047,8.94644865116125e-10,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p2,0.0324260240792149,0.00405712095413416,0.00821321198183416,0.0242128120973808,0.0406392360610491,1.16591832192243e-09,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p3,0.01,0.0487852010438652,0.0987604762784728,-0.0887604762784728,0.108760476278473,0.838681653542329,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p5,0.21165739796171,0.0337913358695459,0.0684069831250979,0.143250414836612,0.280064381086808,2.47674842295329e-07,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p7,0.142537112804972,0.0118714947304351,0.0240325846492045,0.118504528155767,0.166569697454176,1.67668978231945e-14,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130476,52,p9,0.0732539886774012,0.00608540468439498,0.0123192577281318,0.0609347309492694,0.0855732464055329,1.55080264662974e-14,0.999182797257483,0.993663112265225,0.999689921157506,0.99952405188787,0.997842568760118,4.63512720414103,0.739179551461321,0.0125457303881997,1.64023145826489,2.24317046402661,-84.7528733345177
E5,130477,53,p1,0.295931076296618,0.0366247732879563,0.0741429772987378,0.221788098997881,0.370074053595356,8.94644824973879e-10,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p2,0.0324260240799481,0.0040571209411895,0.00821321195562907,0.024212812124319,0.0406392360355771,1.16591823136831e-09,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p3,0.01,0.0487852009710084,0.0987604761309819,-0.0887604761309819,0.108760476130982,0.838681653304854,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p5,0.211657397968945,0.033791335870569,0.0684069831271691,0.143250414841776,0.280064381096114,2.47674842276237e-07,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p7,0.142537112804084,0.0118714947669301,0.0240325847230847,0.118504528080999,0.166569697527169,1.67668993865349e-14,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130477,53,p9,0.0732539886772836,0.00608540469586714,0.0123192577513559,0.0609347309259276,0.0855732464286395,1.55080273528979e-14,0.999182797257462,0.993663112265249,0.999689921157423,0.999524051887793,0.997842568760258,4.63512720426123,0.73917955145849,0.0125457303915674,1.64023145853036,2.24317046388082,-84.7528733333766
E5,130478,54,p1,0.295931076302452,0.0366247733114851,0.0741429773463693,0.221788098956082,0.370074053648821,8.94644838545212e-10,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p2,0.032426024080872,0.0040571209476497,0.00821321196870706,0.024212812112165,0.0406392360495791,1.16591827543948e-09,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p3,0.01,0.0487852009468268,0.0987604760820289,-0.0887604760820289,0.108760476082029,0.838681653226035,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p5,0.211657397979367,0.0337913358132293,0.0684069830110908,0.143250414968276,0.280064380990458,2.47674833734187e-07,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p7,0.142537112810597,0.0118714947045451,0.0240325845967929,0.118504528213804,0.16656969740739,1.67668966963551e-14,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130478,54,p9,0.073253988680535,0.00608540466845095,0.0123192576958548,0.0609347309846802,0.0855732463763897,1.55080252150452e-14,0.999182797257576,0.9936631122653,0.999689921157311,0.999524051888039,0.997842568760063,4.63512720361459,0.73917955145257,0.0125457303961223,1.64023145768204,2.24317046408385,-84.752873339515
E5,130479,55,p1,0.295931076431033,0.0366247731885946,0.0741429770975904,0.221788099333443,0.370074053528623,8.94644755949171e-10,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p2,0.0324260240839346,0.00405712093267678,0.00821321193839595,0.0242128121455387,0.0406392360223306,1.16591816877195e-09,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p3,0.01,0.0487852009011626,0.0987604759895866,-0.0887604759895866,0.108760475989587,0.838681653077193,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p5,0.211657398261036,0.0337913358373789,0.0684069830599791,0.143250415201057,0.280064381321015,2.47674830720163e-07,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p7,0.142537112993446,0.0118714948396992,0.0240325848703981,0.118504528123048,0.166569697863844,1.67669018232208e-14,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130479,55,p9,0.0732539887720313,0.00608540472650443,0.0123192578133779,0.0609347309586534,0.0855732465854091,1.55080291108473e-14,0.999182797261167,0.993663112266983,0.999689921154689,0.999524051896207,0.997842568752492,4.63512718324823,0.739179551256158,0.0125457305022028,1.64023142953382,2.24317047195605,-84.7528735328473
E5,130480,56,p1,0.295931076324395,0.0366247731814762,0.07414297708318,0.221788099241215,0.370074053407575,8.94644759566685e-10,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p2,0.0324260240817698,0.00405712093473982,0.00821321194257237,0.0242128121391974,0.0406392360243422,1.16591818498387e-09,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p3,0.01,0.0487852008274835,0.098760475840431,-0.088760475840431,0.108760475840431,0.838681652837038,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p5,0.211657398050193,0.0337913358364111,0.06840698305802,0.143250414992173,0.280064381108213,2.47674835453269e-07,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p7,0.142537112877955,0.0118714947410947,0.0240325846707838,0.118504528207171,0.166569697548739,1.67668980190386e-14,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130480,56,p9,0.0732539887116629,0.00608540468538579,0.0123192577301375,0.0609347309815253,0.0855732464418004,1.55080263230286e-14,0.999182797258465,0.993663112265766,0.999689921156782,0.999524051890131,0.99784256875795,4.63512719857002,0.73917955139823,0.012545730417491,1.64023145047306,2.24317046628123,-84.7528733874018
E5,130481,57,p1,0.295931076017535,0.0366247731646479,0.074142977049113,0.221788098968422,0.370074053066648,8.9464477215158e-10,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018
E5,130481,57,p2,0.0324260240046551,0.00405712093007605,0.00821321193313106,0.0242128120715241,0.0406392359377862,1.1659182196093e-09,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018
E5,130481,57,p3,0.01,0.0487852008750491,0.0987604759367224,-0.0887604759367224,0.108760475936722,0.838681652992077,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018
E5,130481,57,p5,0.211657397952285,0.0337913358339666,0.0684069830530714,0.143250414899214,0.280064381005357,2.47674837362299e-07,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018
E5,130481,57,p7,0.142537113052889,0.0118714948100403,0.0240325848103567,0.118504528242532,0.166569697863246,1.67669003436326e-14,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018
E5,130481,57,p9,0.0732539887830914,0.00608540471466269,0.0123192577894055,0.0609347309936859,0.0855732465724969,1.55080281255166e-14,0.999182797259152,0.993663112266073,0.999689921161713,0.999524051893961,0.997842568748776,4.63512719467229,0.739179551362401,0.0125457302179881,1.64023143727254,2.24317047581937,-84.7528734244018
E5,130482,58,p1,0.295931076333102,0.0366247732813934,0.0741429772854518,0.22178809904765,0.370074053618554,8.94644818381733e-10,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991
E5,130482,58,p2,0.0324260240862538,0.0040571209436979,0.00821321196070705,0.0242128121255467,0.0406392360469608,1.16591824331191e-09,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991
E5,130482,58,p3,0.01,0.048785201019972,0.0987604762301036,-0.0887604762301036,0.108760476230104,0.83868165346445,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991
E5,130482,58,p5,0.211657398052628,0.033791335853456,0.0684069830925257,0.143250414960103,0.280064381145154,2.47674837864595e-07,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991
E5,130482,58,p7,0.142537112832283,0.0118714948129643,0.0240325848162761,0.118504528016007,0.166569697648559,1.67669012541182e-14,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991
E5,130482,58,p9,0.0732539886927169,0.00608540472420613,0.0123192578087252,0.0609347308839917,0.0855732465014421,1.55080294421512e-14,0.999182797257726,0.993663112265566,0.999689921156731,0.999524051888256,0.997842568760157,4.63512720276298,0.739179551421499,0.012545730419588,1.64023145693625,2.24317046398564,-84.7528733475991
E5,130483,59,p1,0.295931076372442,0.0366247733438383,0.0741429774118649,0.221788098960577,0.370074053784307,8.94644852642762e-10,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751
E5,130483,59,p2,0.0324260240755603,0.00405712094713663,0.0082132119676684,0.0242128121078919,0.0406392360432287,1.16591827649203e-09,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751
E5,130483,59,p3,0.01,0.0487852011295267,0.0987604764518855,-0.0887604764518855,0.108760476451886,0.838681653821541,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751
E5,130483,59,p5,0.211657398283581,0.033791335882104,0.0684069831505204,0.14325041513306,0.280064381434101,2.47674836674019e-07,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751
E5,130483,59,p7,0.14253711294328,0.0118714948401211,0.0240325848712522,0.118504528072028,0.166569697814533,1.67669020198747e-14,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751
E5,130483,59,p9,0.0732539887443622,0.00608540473335082,0.0123192578272377,0.0609347309171246,0.0855732465715999,1.55080298169914e-14,0.999182797260677,0.9936631122664,0.999689921156004,0.999524051895364,0.997842568752627,4.63512718602638,0.739179551324273,0.0125457304490021,1.64023143243833,2.24317047181477,-84.7528735064751
E5,130484,60,p1,0.295931076301065,0.0366247731271042,0.0741429769731097,0.221788099327956,0.370074053274175,8.94644728930428e-10,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539
E5,130484,60,p2,0.0324260240806131,0.00405712092329342,0.00821321191940035,0.0242128121612128,0.0406392360000135,1.16591810647952e-09,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539
E5,130484,60,p3,0.01,0.0487852007596261,0.0987604757030609,-0.0887604757030609,0.108760475703061,0.838681652615858,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539
E5,130484,60,p5,0.211657397978966,0.0337913358263767,0.0684069830377064,0.14325041494126,0.280064381016672,2.47674835646827e-07,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539
E5,130484,60,p7,0.142537112816197,0.0118714947530487,0.0240325846949834,0.118504528121214,0.166569697511181,1.67668987499708e-14,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539
E5,130484,60,p9,0.0732539886829772,0.00608540468581062,0.0123192577309976,0.0609347309519796,0.0855732464139747,1.55080265398414e-14,0.999182797257685,0.993663112265307,0.99968992115733,0.999524051888313,0.997842568759749,4.63512720299569,0.739179551451661,0.0125457303953501,1.64023145673872,2.24317046440996,-84.75287334539
E5,130485,61,p1,0.295931076358905,0.0366247732677593,0.0741429772578511,0.221788099101054,0.370074053616756,8.94644808368498e-10,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634
E5,130485,61,p2,0.032426024087474,0.00405712094126199,0.0082132119557758,0.0242128121316982,0.0406392360432498,1.16591822533092e-09,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634
E5,130485,61,p3,0.01,0.0487852009070116,0.0987604760014272,-0.0887604760014272,0.108760476001427,0.838681653096258,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634
E5,130485,61,p5,0.211657398136387,0.0337913358302839,0.0684069830456161,0.143250415090771,0.280064381182003,2.47674832574007e-07,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634
E5,130485,61,p7,0.142537112889609,0.0118714947332054,0.0240325846548127,0.118504528234796,0.166569697544422,1.67668976402712e-14,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634
E5,130485,61,p9,0.0732539887210887,0.00608540468983852,0.0123192577391516,0.0609347309819371,0.0855732464602403,1.55080266063924e-14,0.999182797258531,0.99366311226601,0.999689921156168,0.999524051890123,0.997842568758335,4.63512719819482,0.739179551369654,0.0125457304423686,1.64023145050198,2.24317046588081,-84.7528733909634
E5,130486,62,p1,0.295931076331908,0.0366247733508826,0.0741429774261253,0.221788098905782,0.370074053758033,8.94644859819625e-10,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153
E5,130486,62,p2,0.0324260240865539,0.00405712095058571,0.00821321197465069,0.0242128121119032,0.0406392360612046,1.16591829089553e-09,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153
E5,130486,62,p3,0.01,0.0487852010392102,0.0987604762690493,-0.0887604762690493,0.108760476269049,0.838681653527157,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153
E5,130486,62,p5,0.211657398022294,0.0337913358874518,0.0684069831613466,0.143250414860948,0.280064381183641,2.47674843487323e-07,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153
E5,130486,62,p7,0.142537112841998,0.0118714947608378,0.0240325847107516,0.118504528131246,0.166569697552749,1.67668989910949e-14,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153
E5,130486,62,p9,0.0732539886986252,0.00608540469145238,0.0123192577424187,0.0609347309562065,0.0855732464410439,1.55080268751046e-14,0.999182797258456,0.993663112265443,0.999689921156795,0.999524051889997,0.997842568758381,4.63512719862126,0.739179551435898,0.0125457304169972,1.64023145093615,2.24317046583222,-84.7528733869153
E5,130487,63,p1,0.295931076478244,0.0366247732905171,0.0741429773039218,0.221788099174322,0.370074053782165,8.94644813121936e-10,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727
E5,130487,63,p2,0.0324260240990315,0.00405712093598781,0.00821321194509879,0.0242128121539327,0.0406392360441303,1.16591817865039e-09,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727
E5,130487,63,p3,0.01,0.0487852010199364,0.0987604762300315,-0.0887604762300315,0.108760476230031,0.838681653464334,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727
E5,130487,63,p5,0.211657398501037,0.0337913359500367,0.068406983288043,0.143250415212994,0.28006438178908,2.47674841482684e-07,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727
E5,130487,63,p7,0.142537112918904,0.0118714947960417,0.0240325847820182,0.118504528136886,0.166569697700922,1.67669002222506e-14,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727
E5,130487,63,p9,0.0732539887272698,0.00608540470972205,0.0123192577794037,0.0609347309478661,0.0855732465066735,1.55080281020892e-14,0.999182797258734,0.993663112267041,0.999689921154065,0.999524051890107,0.997842568759459,4.63512719704559,0.739179551249466,0.0125457305274505,1.64023145055698,2.24317046471169,-84.7528734018727
E5,130488,64,p1,0.295931076345096,0.036624773360373,0.0741429774453377,0.221788098899758,0.370074053790433,8.9464486449574e-10,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451
E5,130488,64,p2,0.032426024088989,0.00405712094488208,0.0082132119631043,0.0242128121258847,0.0406392360520933,1.16591824916033e-09,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451
E5,130488,64,p3,0.01,0.0487852011416184,0.0987604764763638,-0.0887604764763638,0.108760476476364,0.838681653860954,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451
E5,130488,64,p5,0.211657398042011,0.033791335923644,0.0684069832346138,0.143250414807397,0.280064381276624,2.47674848271222e-07,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451
E5,130488,64,p7,0.142537112839571,0.0118714948725198,0.0240325849368399,0.118504527902732,0.166569697776411,1.67669037741967e-14,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451
E5,130488,64,p9,0.073253988694969,0.0060854047313191,0.0123192578231247,0.0609347308718444,0.0855732465180937,1.55080299769469e-14,0.999182797258405,0.993663112265498,0.999689921156565,0.999524051889797,0.997842568758766,4.63512719891309,0.739179551429466,0.0125457304262745,1.64023145162471,2.24317046543264,-84.7528733841451
E5,130489,65,p1,0.295931076377685,0.0366247731914027,0.0741429771032752,0.22178809927441,0.37007405348096,8.94644761548967e-10,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251
E5,130489,65,p2,0.0324260240937973,0.00405712093362535,0.00821321194031624,0.0242128121534811,0.0406392360341135,1.16591816678922e-09,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251
E5,130489,65,p3,0.01,0.0487852008346812,0.098760475855002,-0.088760475855002,0.108760475855002,0.838681652860499,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251
E5,130489,65,p5,0.211657398027507,0.0337913357881803,0.0684069829603818,0.143250415067125,0.280064380987888,2.47674828995157e-07,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251
E5,130489,65,p7,0.142537112832563,0.0118714947310463,0.0240325846504418,0.118504528182122,0.166569697483005,1.67668977510823e-14,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251
E5,130489,65,p9,0.0732539886927633,0.00608540468096861,0.0123192577211954,0.0609347309715679,0.0855732464139587,1.55080261031809e-14,0.999182797258407,0.993663112265635,0.999689921155939,0.999524051889589,0.997842568759473,4.63512719890193,0.739179551413457,0.01254573045161,1.64023145233945,2.24317046469741,-84.752873384251
