strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130476,52,p3,0.01,0.0265493909497253,0.0537464320940412,-0.0437464320940412,0.0637464320940412,0.708524014535348,0.999796970142787,0.996867734633217,0.997650109631918,0.999885656179154,0.999766163701286,1.03124901930798,0.307808308019996,0.139443834925451,0.349601186494272,0.234395689868263,-150.880162483675
E4,130476,52,p5,0.222001070653384,0.0140325393950679,0.0284073908562402,0.193593679797144,0.250408461509624,2.61501740120607e-18,0.999796970142787,0.996867734633217,0.997650109631918,0.999885656179154,0.999766163701286,1.03124901930798,0.307808308019996,0.139443834925451,0.349601186494272,0.234395689868263,-150.880162483675
E4,130476,52,p7,0.126932631572932,0.00470355825711339,0.00952185588532031,0.117410775687612,0.136454487458253,2.14924163734031e-26,0.999796970142787,0.996867734633217,0.997650109631918,0.999885656179154,0.999766163701286,1.03124901930798,0.307808308019996,0.139443834925451,0.349601186494272,0.234395689868263,-150.880162483675
E4,130476,52,p9,0.0674037492529075,0.00248549941347425,0.0050316305070439,0.0623721187458636,0.0724353797599514,1.80082365604228e-26,0.999796970142787,0.996867734633217,0.997650109631918,0.999885656179154,0.999766163701286,1.03124901930798,0.307808308019996,0.139443834925451,0.349601186494272,0.234395689868263,-150.880162483675
E4,130477,53,p1,0.300840129751438,0.0200382931048024,0.0405654036161194,0.260274726135319,0.341405533367558,1.46372979822637e-17,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062
E4,130477,53,p2,0.0383396213314251,0.0022663280201191,0.00458794121743927,0.0337516801139858,0.0429275625488643,2.7899882440729e-19,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062
E4,130477,53,p3,0.01,0.0265493907439193,0.0537464316774086,-0.0437464316774086,0.0637464316774086,0.708524012383192,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062
E4,130477,53,p5,0.222001070888099,0.0140325393250007,0.0284073907143966,0.193593680173703,0.250408461602496,2.61501687725104e-18,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062
E4,130477,53,p7,0.12693263169496,0.00470355815288781,0.00952185567432665,0.117410776020633,0.136454487369287,2.14923984038872e-26,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062
E4,130477,53,p9,0.0674037493346474,0.00248549937351028,0.00503163042614106,0.0623721189085063,0.0724353797607884,1.80082252944685e-26,0.999796970143711,0.996867734638472,0.997650109626121,0.999885656181449,0.9997661636988,1.03124901461143,0.30780830750357,0.139443835269439,0.349601179478556,0.234395692359867,-150.880162684062
E4,130478,54,p1,0.300840129630311,0.0200382931305942,0.0405654036683322,0.260274725961978,0.341405533298643,1.46372987899066e-17,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679
E4,130478,54,p2,0.0383396213168722,0.00226632801880798,0.00458794121478505,0.0337516801020872,0.0429275625316573,2.78998822539194e-19,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679
E4,130478,54,p3,0.01,0.0265493908045175,0.0537464318000834,-0.0437464318000833,0.0637464318000834,0.70852401301688,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679
E4,130478,54,p5,0.222001070596726,0.0140325393620921,0.0284073907894843,0.193593679807241,0.25040846138621,2.6150172198074e-18,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679
E4,130478,54,p7,0.126932631564532,0.00470355816505477,0.00952185569895737,0.117410775865575,0.13645448726349,2.14924012129858e-26,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679
E4,130478,54,p9,0.0674037492640009,0.00248549938201209,0.00503163044335207,0.0623721188206488,0.072435379707353,1.80082282059415e-26,0.999796970142496,0.996867734629286,0.997650109636293,0.999885656178453,0.999766163702077,1.03124902078445,0.30780830840631,0.139443834665847,0.349601188637477,0.234395689074814,-150.880162420679
E4,130479,55,p1,0.300840129612109,0.0200382931381639,0.0405654036836563,0.260274725928452,0.341405533295765,1.46372989993813e-17,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844
E4,130479,55,p2,0.0383396213147717,0.0022663280192339,0.00458794121564727,0.0337516800991244,0.0429275625304189,2.7899882481837e-19,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844
E4,130479,55,p3,0.01,0.0265493908211947,0.0537464318338446,-0.0437464318338446,0.0637464318338446,0.708524013191277,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844
E4,130479,55,p5,0.222001070538244,0.014032539365935,0.0284073907972637,0.19359367974098,0.250408461335508,2.61501726633468e-18,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844
E4,130479,55,p7,0.126932631546639,0.00470355818580873,0.00952185574097157,0.117410775805667,0.13645448728761,2.14924047519529e-26,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844
E4,130479,55,p9,0.0674037492536764,0.0024854993906867,0.0050316304609129,0.0623721187927635,0.0724353797145893,1.8008230579634e-26,0.999796970142511,0.996867734627766,0.997650109637964,0.999885656178494,0.999766163702078,1.03124902071028,0.307808308555628,0.139443834566636,0.349601188513454,0.234395689074561,-150.880162423844
E4,130480,56,p1,0.300840129618242,0.0200382931659435,0.040565403739893,0.260274725878349,0.341405533358135,1.46372996522488e-17,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267
E4,130480,56,p2,0.0383396213151793,0.00226632802054049,0.00458794121829234,0.0337516800968869,0.0429275625334716,2.78998830132186e-19,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267
E4,130480,56,p3,0.01,0.0265493908524032,0.0537464318970229,-0.0437464318970229,0.0637464318970229,0.708524013517631,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267
E4,130480,56,p5,0.222001070578521,0.0140325393486794,0.0284073907623317,0.193593679816189,0.250408461340852,2.61501714413626e-18,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267
E4,130480,56,p7,0.126932631561049,0.00470355815911917,0.00952185568694138,0.117410775874107,0.13645448724799,2.14924002535145e-26,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267
E4,130480,56,p9,0.0674037492618347,0.00248549937986817,0.00503163043901195,0.0623721188228228,0.0724353797008467,1.80082276648909e-26,0.99979697014254,0.996867734628407,0.997650109637267,0.99988565617857,0.999766163701976,1.03124902055974,0.307808308492621,0.139443834608027,0.349601188282463,0.234395689176628,-150.880162430267
E4,130481,57,p1,0.300840129634919,0.0200382931043174,0.0405654036151376,0.260274726019781,0.341405533250056,1.46372981558176e-17,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681
E4,130481,57,p2,0.0383396213174999,0.00226632801357617,0.00458794120419381,0.0337516801133061,0.0429275625216937,2.78998800708439e-19,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681
E4,130481,57,p3,0.01,0.0265493908564239,0.0537464319051624,-0.0437464319051624,0.0637464319051624,0.708524013559676,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681
E4,130481,57,p5,0.222001070601371,0.0140325394029203,0.0284073908721366,0.193593679729235,0.250408461473508,2.61501746995361e-18,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681
E4,130481,57,p7,0.12693263157442,0.00470355824783689,0.009521855866541,0.117410775707879,0.136454487440961,2.14924148314329e-26,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681
E4,130481,57,p9,0.0674037492688466,0.00248549941209253,0.00503163050424675,0.0623721187645998,0.0724353797730933,1.80082360441603e-26,0.99979697014257,0.996867734629694,0.99765010963583,0.999885656178632,0.999766163701895,1.03124902040941,0.307808308366153,0.139443834693277,0.349601188092002,0.23439568925798,-150.880162436681
E4,130482,58,p1,0.300840129656869,0.0200382932889812,0.0405654039889699,0.260274725667899,0.341405533645839,1.46373025256389e-17,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215
E4,130482,58,p2,0.0383396213306465,0.00226632803855538,0.00458794125476157,0.033751680075885,0.0429275625854081,2.78998900985317e-19,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215
E4,130482,58,p3,0.01,0.0265493910414713,0.0537464322797712,-0.0437464322797712,0.0637464322797712,0.708524015494754,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215
E4,130482,58,p5,0.222001070394106,0.014032539458428,0.028407390984506,0.1935936794096,0.250408461378612,2.61501789335145e-18,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215
E4,130482,58,p7,0.126932631360803,0.00470355822234387,0.00952185581493308,0.11741077554587,0.136454487175736,2.14924119269403e-26,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215
E4,130482,58,p9,0.0674037491865961,0.0024854994040449,0.00503163048795518,0.0623721186986409,0.0724353796745513,1.80082347296566e-26,0.999796970139545,0.996867734629444,0.997650109636078,0.999885656171051,0.999766163709702,1.03124903577187,0.307808308390767,0.139443834678595,0.349601211270245,0.234395681432267,-150.880161781215
E4,130483,59,p1,0.300840129617867,0.0200382931424055,0.0405654036922429,0.260274725925624,0.34140553331011,1.46372990914057e-17,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989
E4,130483,59,p2,0.0383396213154395,0.002266328025194,0.00458794122771287,0.0337516800877266,0.0429275625431524,2.78998849349402e-19,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989
E4,130483,59,p3,0.01,0.0265493908012653,0.0537464317934996,-0.0437464317934996,0.0637464317934996,0.708524012982871,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989
E4,130483,59,p5,0.222001070503165,0.0140325393529864,0.0284073907710507,0.193593679732114,0.250408461274216,2.61501720010994e-18,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989
E4,130483,59,p7,0.126932631561602,0.00470355815834736,0.00952185568537892,0.117410775876224,0.136454487246981,2.14924001225872e-26,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989
E4,130483,59,p9,0.0674037492595848,0.00248549937245729,0.0050316304240094,0.0623721188355754,0.0724353796835941,1.80082257440075e-26,0.999796970142696,0.996867734628258,0.997650109637374,0.999885656178936,0.999766163701656,1.03124901976938,0.307808308507317,0.139443834601685,0.349601187163691,0.234395689496689,-150.880162463989
E4,130484,60,p1,0.300840129599798,0.0200382931206902,0.0405654036482826,0.260274725951515,0.34140553324808,1.46372986021486e-17,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523
E4,130484,60,p2,0.0383396213123307,0.00226632801362223,0.00458794120428705,0.0337516801080436,0.0429275625166177,2.78998802165316e-19,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523
E4,130484,60,p3,0.01,0.0265493908068864,0.0537464318048789,-0.0437464318048789,0.0637464318048789,0.708524013041652,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523
E4,130484,60,p5,0.22200107053503,0.0140325393621523,0.028407390789606,0.193593679745424,0.250408461324636,2.61501724424434e-18,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523
E4,130484,60,p7,0.126932631547405,0.00470355818536667,0.00952185574007666,0.117410775807328,0.136454487287481,2.14924046742158e-26,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523
E4,130484,60,p9,0.0674037492547422,0.00248549939147424,0.0050316304625072,0.062372118792235,0.0724353797172494,1.80082307757729e-26,0.999796970142509,0.996867734627022,0.997650109638799,0.999885656178498,0.999766163702082,1.03124902071781,0.307808308628803,0.139443834517133,0.34960118850177,0.234395689070108,-150.880162423523
E4,130485,61,p1,0.300840129628767,0.0200382932442789,0.0405654038984749,0.260274725730292,0.341405533527242,1.46373015040242e-17,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441
E4,130485,61,p2,0.0383396213171405,0.00226632803250986,0.00458794124252305,0.0337516800746174,0.0429275625596635,2.78998879244715e-19,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441
E4,130485,61,p3,0.01,0.0265493909948131,0.0537464321853166,-0.0437464321853165,0.0637464321853165,0.708524015006839,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441
E4,130485,61,p5,0.222001070580783,0.0140325393913366,0.0284073908486866,0.193593679732097,0.25040846142947,2.61501740649914e-18,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441
E4,130485,61,p7,0.126932631555983,0.00470355821476453,0.00952185579958951,0.117410775756394,0.136454487355573,2.1492409479417e-26,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441
E4,130485,61,p9,0.0674037492593727,0.00248549940496289,0.00503163048981354,0.0623721187695592,0.0724353797491863,1.80082342668247e-26,0.999796970142462,0.996867734629041,0.99765010963656,0.99988565617837,0.999766163702171,1.0312490209541,0.307808308430341,0.139443834649993,0.349601188892673,0.234395688981097,-150.880162413441
E4,130486,62,p1,0.300840129655036,0.0200382930688325,0.0405654035433021,0.260274726111734,0.341405533198338,1.46372972774517e-17,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986
E4,130486,62,p2,0.0383396213200361,0.0022663280124195,0.00458794120185225,0.0337516801181838,0.0429275625218883,2.78998795294813e-19,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986
E4,130486,62,p3,0.01,0.0265493907450531,0.0537464316797039,-0.0437464316797039,0.0637464316797039,0.708524012395048,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986
E4,130486,62,p5,0.22200107066716,0.0140325393692685,0.0284073908040122,0.193593679863148,0.250408461471173,2.6150172366194e-18,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986
E4,130486,62,p7,0.126932631593415,0.00470355819409839,0.0095218557577531,0.117410775835662,0.136454487351168,2.14924058353262e-26,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986
E4,130486,62,p9,0.0674037492793784,0.00248549938942575,0.00503163045836026,0.0623721188210182,0.0724353797377387,1.80082300006631e-26,0.999796970142594,0.996867734631314,0.997650109634051,0.99988565617869,0.999766163701787,1.03124902028508,0.307808308207017,0.139443834798855,0.349601187913686,0.234395689365525,-150.880162441986
E4,130487,63,p1,0.300840129696387,0.0200382931550662,0.0405654037178733,0.260274725978514,0.34140553341426,1.4637299268646e-17,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435
E4,130487,63,p2,0.0383396213271286,0.002266328017943,0.004587941213034,0.0337516801140946,0.0429275625401626,2.78998816443353e-19,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435
E4,130487,63,p3,0.01,0.0265493908586115,0.053746431909591,-0.043746431909591,0.063746431909591,0.708524013582552,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435
E4,130487,63,p5,0.222001070646123,0.0140325393914938,0.0284073908490049,0.193593679797118,0.250408461495127,2.61501738198237e-18,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435
E4,130487,63,p7,0.126932631617394,0.00470355820032808,0.00952185577036445,0.117410775847029,0.136454487387758,2.14924067179045e-26,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435
E4,130487,63,p9,0.0674037492884118,0.00248549939527538,0.0050316304702022,0.0623721188182096,0.072435379758614,1.80082314467212e-26,0.999796970143072,0.996867734633945,0.997650109631061,0.999885656179841,0.999766163700617,1.0312490178605,0.307808307948493,0.139443834976286,0.349601184396607,0.234395690539116,-150.880162545435
E4,130488,64,p1,0.30084012958636,0.0200382930843758,0.040565403574768,0.260274726011592,0.341405533161128,1.46372977573094e-17,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306
E4,130488,64,p2,0.0383396213027189,0.00226632801334277,0.00458794120372131,0.0337516800989975,0.0429275625064402,2.78998803361535e-19,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306
E4,130488,64,p3,0.01,0.0265493907488491,0.0537464316873886,-0.0437464316873886,0.0637464316873886,0.708524012434744,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306
E4,130488,64,p5,0.222001070415817,0.0140325393159845,0.0284073906961442,0.193593679719673,0.250408461111961,2.61501700583643e-18,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306
E4,130488,64,p7,0.126932631572017,0.00470355816218078,0.00952185569313927,0.117410775878878,0.136454487265156,2.14924006922553e-26,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306
E4,130488,64,p9,0.0674037492605406,0.00248549937524187,0.00503163042964649,0.0623721188308941,0.0724353796901871,1.80082264646973e-26,0.999796970142919,0.996867734626684,0.997650109639079,0.999885656179485,0.999766163701164,1.03124901863696,0.307808308662036,0.139443834500529,0.349601185484102,0.234395689990289,-150.880162512306
E4,130489,65,p1,0.300840129628695,0.0200382931461852,0.0405654036998946,0.2602747259288,0.341405533328589,1.4637299164358e-17,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421
E4,130489,65,p2,0.038339621316456,0.00226632802147299,0.00458794122018008,0.0337516800962759,0.042927562536636,2.78998833683114e-19,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421
E4,130489,65,p3,0.01,0.0265493908526312,0.0537464318974844,-0.0437464318974844,0.0637464318974844,0.708524013520015,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421
E4,130489,65,p5,0.222001070603231,0.0140325393737728,0.0284073908131306,0.1935936797901,0.250408461416361,2.61501728935377e-18,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421
E4,130489,65,p7,0.126932631569016,0.00470355819029165,0.00952185575004676,0.117410775818969,0.136454487319063,2.14924053556973e-26,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421
E4,130489,65,p9,0.0674037492662247,0.00248549939082128,0.00503163046118535,0.0623721188050394,0.0724353797274101,1.80082304936198e-26,0.999796970142545,0.996867734629226,0.997650109636362,0.999885656178579,0.999766163701947,1.03124902053269,0.307808308412169,0.139443834661733,0.349601188253142,0.234395689205648,-150.880162431421
E4,130490,66,p1,0.300840129638953,0.0200382932951157,0.0405654040013886,0.260274725637564,0.341405533640341,1.46373027004269e-17,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595
E4,130490,66,p2,0.0383396213177562,0.00226632803840421,0.00458794125445555,0.0337516800633007,0.0429275625722117,2.78998903516087e-19,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595
E4,130490,66,p3,0.01,0.026549391018741,0.0537464322337561,-0.0437464322337561,0.0637464322337561,0.708524015257058,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595
E4,130490,66,p5,0.22200107064011,0.0140325393734508,0.0284073908124786,0.193593679827632,0.250408461452589,2.61501727298029e-18,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595
E4,130490,66,p7,0.126932631580034,0.00470355816950864,0.00952185570797376,0.11741077587206,0.136454487288008,2.14924018540305e-26,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595
E4,130490,66,p9,0.0674037492724133,0.00248549938947709,0.00503163045846419,0.0623721188139491,0.0724353797308775,1.80082300814459e-26,0.999796970142546,0.996867734630084,0.99765010963542,0.99988565617858,0.999766163701921,1.03124902052861,0.307808308327885,0.139443834717596,0.349601188251154,0.234395689231974,-150.880162431595
E4,130491,67,p1,0.300840129617045,0.0200382930439747,0.0405654034929802,0.260274726124064,0.341405533110025,1.46372967448907e-17,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135
E4,130491,67,p2,0.0383396213154081,0.00226632800827003,0.00458794119345209,0.033751680121956,0.0429275625088602,2.78998779235755e-19,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135
E4,130491,67,p3,0.01,0.0265493907152804,0.0537464316194322,-0.0437464316194322,0.0637464316194322,0.708524012083709,0.999796970142868,0.996867734628041,0.997650109637622,0.999885656179373,0.999766163701204,1.03124901889374,0.307808308528591,0.139443834586957,0.349601185827492,0.234395689950697,-150.88016250135
