strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E5,78,130502,0.0163352190305304,0.295931076250417,0.0324260240256101,0.01,0.00361014156541638,0.211657399373991,8.24233234113329e-07,0.142537113612931,0.000412587607476158,0.073253989125162,0.000335011195116715,0.0334954253324074,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797261224,0.993663112271283,0.999689921156518,0.999524051898683,0.997842568744045,4.63512718292086,0.739179550754671,0.0125457304281824,1.64023142100005,2.24317048073796,-84.752873535955,34.9086303
E5,79,130503,0.0163352190305304,0.295931076320574,0.0324260240823453,0.01,0.00361014156541638,0.211657398039565,8.24233234113329e-07,0.142537112839206,0.000412587607476158,0.0732539886955655,0.000335011195116715,0.0334954254873794,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257862,0.993663112265576,0.99968992115693,0.99952405188867,0.997842568759516,4.63512720199233,0.73917955142037,0.0125457304115026,1.64023145550828,2.24317046465217,-84.7528733549147,17.1583246
E5,80,130504,0.0163352190305306,0.29593107636668,0.0324260240881133,0.01,0.00361014156541638,0.211657398144805,8.24233234113329e-07,0.142537112891976,0.000412587607476158,0.0732539887251617,0.000335011195116715,0.0334954254569594,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258367,0.993663112266126,0.999689921155984,0.999524051889692,0.99784256875886,4.63512719912712,0.739179551356194,0.0125457304498012,1.64023145198658,2.24317046533455,-84.7528733821133,58.1599645
E5,81,130505,0.0163352190305306,0.295931076300248,0.0324260240857027,0.01,0.00361014156541638,0.211657398012274,8.24233234113329e-07,0.142537112859541,0.000412587607476158,0.0732539886992693,0.000335011195116715,0.033495425496696,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258366,0.993663112265287,0.999689921157361,0.999524051889959,0.997842568758007,4.63512719913531,0.739179551454075,0.0125457303940744,1.64023145106594,2.24317046622123,-84.7528733820355,70.2795855
E5,82,130506,0.0163352190305305,0.295931076353283,0.0324260240868825,0.01,0.00361014156541638,0.211657398105661,8.24233234113329e-07,0.142537112883977,0.000412587607476158,0.0732539887175515,0.000335011195116715,0.0334954254667985,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258532,0.993663112265931,0.999689921156271,0.999524051890138,0.997842568758291,4.63512719819132,0.739179551378904,0.0125457304382037,1.6402314504482,2.24317046592601,-84.7528733909967,11.9072454
E5,83,130507,0.0163352190305308,0.29593107668796,0.0324260242031887,0.01,0.00361014156541638,0.211657398220885,8.24233234113329e-07,0.142537111090473,0.000412587607476158,0.0732539879418345,0.000335011195116715,0.0334954254181715,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797216019,0.993663112263031,0.999689921151723,0.999524051784747,0.997842568876198,4.63512743932529,0.739179551717217,0.0125457306222084,1.64023181365269,2.24317034333318,-84.7528711019776,32.9213794
E5,84,130508,0.0163352190305306,0.295931076357962,0.0324260240890519,0.01,0.00361014156541638,0.211657398194239,8.24233234113329e-07,0.142537112849038,0.000412587607476158,0.0732539887099426,0.000335011195116715,0.0334954254644974,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257452,0.993663112265917,0.999689921156277,0.999524051887534,0.997842568761033,4.63512720431638,0.739179551380561,0.0125457304379322,1.64023145942218,2.24317046307571,-84.7528733328531,25.8937328
E5,85,130509,0.0163352190305306,0.295931076313475,0.0324260240813151,0.01,0.00361014156541638,0.211657398151386,8.24233234113329e-07,0.142537112844177,0.000412587607476158,0.0732539887026434,0.000335011195116715,0.0334954254887605,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725779,0.993663112265585,0.999689921157161,0.999524051888598,0.997842568759354,4.63512720239761,0.739179551419237,0.0125457304021596,1.64023145575527,2.24317046482094,-84.7528733510675,6.6569101
E5,86,130510,0.0163352190305306,0.295931076276216,0.0324260240796314,0.01,0.00361014156541638,0.211657398066059,8.24233234113329e-07,0.142537112887541,0.000412587607476158,0.0732539887081215,0.000335011195116715,0.0334954254934096,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257731,0.993663112265573,0.999689921157652,0.999524051888656,0.997842568758821,4.63512720273553,0.739179551420713,0.0125457303823221,1.64023145555723,2.24317046537527,-84.7528733478597,43.3921261
E5,87,130511,0.0163352190305304,0.295931076793005,0.0324260242028611,0.01,0.00361014156541638,0.211657396680254,8.24233234113329e-07,0.142537112307552,0.000412587607476158,0.0732539884817506,0.000335011195116715,0.0334954254242826,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257526,0.993663112263038,0.999689921148906,0.999524051883574,0.997842568775171,4.63512720389779,0.739179551716397,0.0125457307361593,1.64023147306991,2.24317044837533,-84.7528733368266,39.0760148
E5,88,130512,0.0163352190305305,0.29593107639968,0.0324260240987445,0.01,0.00361014156541638,0.211657397995329,8.24233234113329e-07,0.14253711267024,0.000412587607476158,0.0732539885707914,0.000335011195116715,0.0334954254720946,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255017,0.993663112265354,0.999689921155663,0.999524051881204,0.997842568768817,4.63512721812776,0.739179551446205,0.0125457304627738,1.64023148123675,2.24317045498204,-84.7528732017454,28.3412784
E5,89,130513,0.0163352190305305,0.29593107561035,0.0324260239301512,0.01,0.00361014156541638,0.211657397829704,8.24233234113329e-07,0.142537112567412,0.000412587607476158,0.0732539885949874,0.000335011195116715,0.0334954257505748,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797244992,0.993663112264068,0.999689921169325,0.999524051862297,0.997842568776409,4.63512727498819,0.739179551596252,0.0125457299100228,1.64023154639402,2.24317044708789,-84.7528726619849,16.3704141
E5,90,130514,0.0163352190305304,0.295931076329522,0.0324260240842005,0.01,0.00361014156541638,0.211657398044858,8.24233234113329e-07,0.142537112844107,0.000412587607476158,0.0732539886978876,0.000335011195116715,0.0334954254822585,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257878,0.993663112265641,0.999689921156748,0.999524051888656,0.997842568759649,4.63512720190199,0.739179551412743,0.0125457304188662,1.64023145555612,2.24317046451427,-84.7528733557722,4.0404277
E5,91,130515,0.0163352190305303,0.295931076009626,0.0324260240234229,0.01,0.00361014156541638,0.211657397946136,8.24233234113329e-07,0.142537112621842,0.000412587607476158,0.0732539885763306,0.000335011195116715,0.033495425626456,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797251744,0.993663112264094,0.999689921162781,0.999524051875837,0.997842568768615,4.63512723669195,0.739179551593157,0.0125457301747824,1.64023149973201,2.24317045519201,-84.7528730255206,17.1822258
E5,92,130516,0.0163352190305304,0.295931076432826,0.0324260241178087,0.01,0.00361014156541638,0.211657396026811,8.24233234113329e-07,0.142537112102441,0.000412587607476158,0.0732539881675718,0.000335011195116715,0.0334954256301846,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797256914,0.993663112260669,0.999689921155669,0.999524051884063,0.997842568770216,4.63512720736621,0.739179551992739,0.012545730462534,1.64023147138396,2.24317045352697,-84.7528733039019,62.7305784
E5,93,130517,0.0163352190305305,0.295931076309146,0.0324260240818178,0.01,0.00361014156541638,0.211657397985144,8.24233234113329e-07,0.142537112811629,0.000412587607476158,0.0732539886814862,0.000335011195116715,0.0334954254979784,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257628,0.993663112265334,0.999689921157189,0.999524051888127,0.997842568760059,4.63512720331846,0.739179551448511,0.0125457304010602,1.64023145738095,2.24317046408794,-84.7528733423261,72.6460122
E5,94,130518,0.0163352190305304,0.295931076412261,0.0324260240786283,0.01,0.00361014156541638,0.211657398881656,8.24233234113329e-07,0.14253711312741,0.000412587607476158,0.0732539888700915,0.000335011195116715,0.0334954253416077,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255349,0.993663112269252,0.99968992115428,0.99952405188285,0.997842568764792,4.63512721624343,0.739179550991588,0.0125457305187519,1.64023147556656,2.24317045916653,-84.7528732196329,77.4996873
E5,95,130519,0.0163352190305305,0.295931076359436,0.0324260240860461,0.01,0.00361014156541638,0.211657398094271,8.24233234113329e-07,0.142537112878323,0.000412587607476158,0.0732539887153071,0.000335011195116715,0.0334954254656871,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258575,0.993663112265971,0.999689921156148,0.999524051890204,0.997842568758306,4.63512719794877,0.739179551374248,0.0125457304431756,1.64023145022083,2.24317046591052,-84.7528733932991,10.4470848
E5,96,130520,0.0163352190305305,0.295931076346593,0.0324260240860512,0.01,0.00361014156541638,0.211657398121706,8.24233234113329e-07,0.142537112878142,0.000412587607476158,0.0732539887165007,0.000335011195116715,0.0334954254709856,4.71087010559681,42.2202773753081,0.04653330677103,0,0.99918279725848,0.993663112265859,0.999689921156438,0.999524051890058,0.997842568758278,4.63512719848362,0.73917955138735,0.0125457304314318,1.64023145072559,2.24317046593924,-84.7528733882219,5.6463161
E5,97,130521,0.0163352190305306,0.295931076265041,0.032426024078742,0.01,0.00361014156541638,0.211657398067545,8.24233234113329e-07,0.142537112853726,0.000412587607476158,0.073253988701073,0.000335011195116715,0.0334954255013807,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797257047,0.993663112265406,0.99968992115792,0.999524051887059,0.997842568760389,4.63512720661638,0.739179551440157,0.0125457303714498,1.64023146106045,2.24317046374432,-84.7528733110198,6.560838
E5,98,130522,0.0163352190305303,0.295931076317351,0.0324260240818777,0.01,0.00361014156541638,0.211657398024206,8.24233234113329e-07,0.142537112852694,0.000412587607476158,0.0732539887001559,0.000335011195116715,0.0334954254865048,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797258012,0.993663112265617,0.999689921156943,0.999524051889053,0.997842568759063,4.63512720113872,0.739179551415559,0.0125457304109904,1.64023145418854,2.24317046512363,-84.7528733630178,10.0718517
E5,99,130523,0.0163352190305304,0.2959310758057,0.0324260240255488,0.01,0.00361014156541638,0.211657397140275,8.24233234113329e-07,0.142537112228728,0.000412587607476158,0.0732539883747847,0.000335011195116715,0.0334954257631775,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797244701,0.993663112260795,0.999689921166853,0.999524051859368,0.997842568784991,4.63512727664148,0.739179551977979,0.0125457300100304,1.64023155648833,2.24317043816514,-84.7528726462907,11.1540622
E5,100,130524,0.0163352190305305,0.295931076249711,0.0324260240693479,0.01,0.00361014156541638,0.211657398145322,8.24233234113329e-07,0.142537112839083,0.000412587607476158,0.0732539886917044,0.000335011195116715,0.0334954255002359,4.71087010559681,42.2202773753081,0.04653330677103,0,0.999182797255886,0.993663112265708,0.999689921158115,0.999524051884454,0.997842568762652,4.63512721319856,0.739179551404974,0.0125457303635985,1.64023147003821,2.24317046139177,-84.752873248537,81.7624322
E6,1,130425,0.034807206011555,0.282403238357698,0.0304255385414149,0.01,0.00361014156541638,0.441953473908958,8.24233234113329e-07,0.122586561935724,0.000412587607476158,0.0707284674571107,0.000335011195116715,0.0430307704525321,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257996,0.993287405966038,0.995593020926572,0.997132888151364,0.993789402834495,18.0306390866629,0.798936990529127,0.212382025903019,9.69139472466044,7.32792534557029,-24.982884399815,71.9282579
E6,2,130426,0.0348072060115548,0.282403238465612,0.030425538566343,0.01,0.00361014156541638,0.441953474279992,8.24233234113329e-07,0.122586562031493,0.000412587607476158,0.0707284675086378,0.000335011195116715,0.0430307703873207,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423264576,0.99328740597043,0.995593020915401,0.997132888166849,0.993789402822433,18.0306390485695,0.798936990006427,0.212382026441375,9.69139467231894,7.32792535980277,-24.9828844927739,38.7902601
E6,3,130427,0.0348072060115549,0.282403238389506,0.0304255385480865,0.01,0.00361014156541638,0.441953473831005,8.24233234113329e-07,0.122586561926523,0.000412587607476158,0.070728467461049,0.000335011195116715,0.0430307704444104,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259114,0.993287405967117,0.99559302092357,0.99713288815364,0.993789402833477,18.0306390801875,0.798936990400643,0.212382026047726,9.69139471696763,7.32792534677147,-24.9828844156169,23.4193139
E6,4,130428,0.034807206011555,0.282403238276895,0.0304255385389316,0.01,0.00361014156541638,0.441953473155118,8.24233234113329e-07,0.122586561782837,0.000412587607476158,0.0707284673795853,0.000335011195116715,0.0430307705324712,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423251761,0.993287405961583,0.995593020936307,0.997132888136135,0.993789402847587,18.030639122753,0.798936991059292,0.212382025433902,9.69139477613685,7.32792533012295,-24.9828843117446,18.1274012
E6,5,130429,0.034807206011555,0.282403238388226,0.0304255385439891,0.01,0.00361014156541638,0.44195347420848,8.24233234113329e-07,0.122586561941439,0.000412587607476158,0.0707284674669201,0.000335011195116715,0.043030770424224,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256507,0.993287405967661,0.995593020922925,0.997132888146258,0.993789402841805,18.0306390952797,0.798936990335973,0.212382026078817,9.69139474191973,7.32792533694521,-24.9828843787874,25.0322792
E6,6,130430,0.0348072060115547,0.282403238561498,0.0304255385664685,0.01,0.00361014156541638,0.441953475213707,8.24233234113329e-07,0.122586562119814,0.000412587607476158,0.0707284675713329,0.000335011195116715,0.0430307702881562,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423263906,0.99328740597596,0.995593020903584,0.997132888162163,0.993789402832497,18.0306390524443,0.798936989348168,0.212382027010868,9.69139468815791,7.32792534792738,-24.9828844833182,19.4072092
E6,7,130431,0.0348072060115551,0.282403238399375,0.0304255385491514,0.01,0.00361014156541638,0.441953474168275,8.24233234113329e-07,0.122586561969393,0.000412587607476158,0.0707284674802902,0.000335011195116715,0.0430307704176815,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258522,0.993287405968019,0.995593020921939,0.997132888151655,0.993789402836233,18.0306390836148,0.798936990293385,0.212382026126315,9.69139472367581,7.32792534351927,-24.9828844072532,69.5590897
E6,8,130432,0.0348072060115548,0.28240323914936,0.0304255386661795,0.01,0.00361014156541638,0.441953474702014,8.24233234113329e-07,0.122586561861545,0.000412587607476158,0.07072846752026,0.000335011195116715,0.0430307700410643,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260212,0.993287405998937,0.995593020844903,0.997132888135527,0.993789402890756,18.030639073831,0.798936986613496,0.212382029838861,9.69139477819174,7.32792527918691,-24.9828844311285,74.7865755
E6,9,130433,0.0348072060115549,0.282403238353785,0.0304255385424759,0.01,0.00361014156541638,0.441953473859653,8.24233234113329e-07,0.12258656192207,0.000412587607476158,0.0707284674530825,0.000335011195116715,0.0430307704521562,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256323,0.993287405965888,0.99559302092702,0.997132888146784,0.993789402839409,18.030639096343,0.798936990546984,0.212382025881446,9.6913947401421,7.32792533977242,-24.9828843761928,27.8319433
E6,10,130434,0.034807206011555,0.282403238411321,0.0304255385500531,0.01,0.00361014156541638,0.441953474287094,8.24233234113329e-07,0.122586561997091,0.000412587607476158,0.0707284674960606,0.000335011195116715,0.0430307704050383,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259664,0.993287405968677,0.995593020920501,0.997132888154528,0.993789402833598,18.0306390770058,0.798936990215046,0.212382026195597,9.69139471396634,7.3279253466288,-24.9828844233811,24.2314601
E6,11,130435,0.0348072060115548,0.282403238514506,0.0304255385561466,0.01,0.00361014156541638,0.441953474768939,8.24233234113329e-07,0.122586562122806,0.000412587607476158,0.0707284675509727,0.000335011195116715,0.043030770334375,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177,6.1966242
E6,12,130436,0.034807206011555,0.282403238420111,0.0304255385539678,0.01,0.00361014156541638,0.441953474157989,8.24233234113329e-07,0.122586561965496,0.000412587607476158,0.0707284674773526,0.000335011195116715,0.0430307704116011,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011,11.4555046
E6,13,130437,0.034807206011555,0.282403238455965,0.0304255385554923,0.01,0.00361014156541638,0.441953474605448,8.24233234113329e-07,0.122586562045125,0.000412587607476158,0.0707284675235726,0.000335011195116715,0.0430307703665268,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942,14.7018284
E6,14,130438,0.0348072060115551,0.282403238338113,0.0304255385417167,0.01,0.00361014156541638,0.44195347377405,8.24233234113329e-07,0.122586561899773,0.000412587607476158,0.0707284674401516,0.000335011195116715,0.0430307704691046,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365,119.1052729
E6,15,130439,0.034807206011555,0.282403238408036,0.030425538548386,0.01,0.00361014156541638,0.441953474367375,8.24233234113329e-07,0.122586561994725,0.000412587607476158,0.070728467494168,0.000335011195116715,0.0430307704033422,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316,10.1835696
E6,16,130440,0.034807206011555,0.282403238305949,0.0304255385373433,0.01,0.00361014156541638,0.441953473538504,8.24233234113329e-07,0.122586561868838,0.000412587607476158,0.0707284674217243,0.000335011195116715,0.0430307704951609,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254952,0.99328740596344,0.995593020932516,0.99713288814428,0.993789402839874,18.0306391042838,0.798936990838292,0.212382025616591,9.6913947486056,7.3279253392233,-24.9828843568149,115.5464859
E6,17,130441,0.0348072060115552,0.282403238260845,0.0304255384993212,0.01,0.00361014156541638,0.441953474823107,8.24233234113329e-07,0.122586561983904,0.000412587607476158,0.0707284674979092,0.000335011195116715,0.0430307703784396,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423238356,0.993287405965691,0.995593020932861,0.997132888098794,0.993789402888515,18.0306392003601,0.79893699057043,0.212382025599972,9.69139490235831,7.32792528183139,-24.9828841223607,5.4853328
E6,18,130442,0.0348072060115553,0.282403238325378,0.0304255385353703,0.01,0.00361014156541638,0.441953474794345,8.24233234113329e-07,0.122586562190856,0.000412587607476158,0.0707284675818185,0.000335011195116715,0.04303077039085,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423262963,0.99328740596639,0.995593020928016,0.99713288816625,0.993789402816127,18.0306390579074,0.798936990487241,0.212382025833444,9.69139467434355,7.32792536724313,-24.9828844699868,29.5103792
E6,19,130443,0.0348072060115551,0.282403238375346,0.0304255385460475,0.01,0.00361014156541638,0.441953474007346,8.24233234113329e-07,0.122586561956829,0.000412587607476158,0.0707284674706558,0.000335011195116715,0.0430307704350752,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258175,0.993287405966893,0.995593020924626,0.997132888151382,0.993789402835319,18.0306390856212,0.798936990427339,0.212382025996819,9.69139472459938,7.32792534459768,-24.9828844023569,10.4747733
E6,20,130444,0.0348072060115549,0.282403238371518,0.0304255385455047,0.01,0.00361014156541638,0.441953473972215,8.24233234113329e-07,0.1225865619401,0.000412587607476158,0.0707284674630064,0.000335011195116715,0.0430307704410316,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257565,0.993287405966651,0.9955930209251,0.997132888149763,0.99378940283697,18.0306390891538,0.79893699045618,0.212382025973959,9.69139473007401,7.32792534264965,-24.9828843937364,3.9759026
E6,21,130445,0.0348072060115552,0.282403238378607,0.0304255385458096,0.01,0.00361014156541638,0.44195347409051,8.24233234113329e-07,0.122586561966979,0.000412587607476158,0.0707284674780144,0.000335011195116715,0.0430307704293709,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258288,0.993287405967138,0.99559302092414,0.997132888151595,0.993789402835259,18.0306390849674,0.798936990398128,0.212382026020248,9.69139472388008,7.32792534466898,-24.9828844039523,52.737301
E6,22,130446,0.0348072060115549,0.282403241014579,0.0304255388597417,0.01,0.00361014156541638,0.441953495886878,8.24233234113329e-07,0.122586563420881,0.000412587607476158,0.0707284684252656,0.000335011195116715,0.0430307685066079,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423301156,0.993287406091767,0.995593020624736,0.997132888193626,0.993789402924834,18.0306388367995,0.798936975564732,0.212382040449176,9.69139458180729,7.32792523897835,-24.9828850095542,45.2067553
E6,23,130447,0.0348072060115547,0.282403238454572,0.0304255385657098,0.01,0.00361014156541638,0.441953474534249,8.24233234113329e-07,0.122586562101051,0.000412587607476158,0.0707284675176483,0.000335011195116715,0.0430307703663046,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423264813,0.993287405970516,0.99559302091597,0.997132888167835,0.99378940282074,18.0306390471968,0.798936989996197,0.212382026413985,9.69139466898723,7.3279253617994,-24.9828844961236,21.1658721
E6,24,130448,0.0348072060115551,0.282403238372493,0.0304255385456705,0.01,0.00361014156541638,0.441953474010682,8.24233234113329e-07,0.122586561948783,0.000412587607476158,0.0707284674681517,0.000335011195116715,0.043030770432746,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256774,0.993287405966866,0.99559302092485,0.99713288814752,0.993789402839498,18.0306390937374,0.798936990430612,0.212382025986034,9.69139473765317,7.32792533966754,-24.9828843825512,77.2932707
E6,25,130449,0.0348072060115551,0.282403238257957,0.0304255385317675,0.01,0.00361014156541638,0.441953473179801,8.24233234113329e-07,0.122586561815933,0.000412587607476158,0.0707284673923971,0.000335011195116715,0.0430307705345112,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974,53.8647759
E6,26,130450,0.034807206011555,0.282403238413363,0.030425538550583,0.01,0.00361014156541638,0.441953474281714,8.24233234113329e-07,0.122586561989871,0.000412587607476158,0.0707284674920648,0.000335011195116715,0.043030770403531,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244,20.3398345
E6,27,130451,0.034807206011555,0.282403239699496,0.0304255388406464,0.01,0.00361014156541638,0.441953472144408,8.24233234113329e-07,0.122586561258917,0.000412587607476158,0.0707284671511034,0.000335011195116715,0.0430307700970017,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023,26.5753951
E6,28,130452,0.0348072060115547,0.282403238345631,0.0304255385423528,0.01,0.00361014156541638,0.441953473845702,8.24233234113329e-07,0.122586561916024,0.000412587607476158,0.0707284674492132,0.000335011195116715,0.0430307704604492,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187,10.9452473
E6,29,130453,0.034807206011555,0.282403238449473,0.0304255385560522,0.01,0.00361014156541638,0.441953474436074,8.24233234113329e-07,0.122586562046768,0.000412587607476158,0.0707284675184434,0.000335011195116715,0.0430307703715631,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981,15.8703955
E6,30,130454,0.0348072060115548,0.282403238294175,0.0304255385360217,0.01,0.00361014156541638,0.441953473516858,8.24233234113329e-07,0.122586561858015,0.000412587607476158,0.0707284674161814,0.000335011195116715,0.0430307705026233,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438,22.9750307
E6,31,130455,0.034807206011555,0.282403238211162,0.0304255385530232,0.01,0.00361014156541638,0.441953472488405,8.24233234113329e-07,0.122586561621442,0.000412587607476158,0.0707284672938544,0.000335011195116715,0.0430307706530704,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919,30.2534068
E6,32,130456,0.034807206011555,0.282403238418744,0.0304255385515516,0.01,0.00361014156541638,0.441953474318476,8.24233234113329e-07,0.122586561997456,0.000412587607476158,0.0707284674965267,0.000335011195116715,0.0430307704013551,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383,37.5965356
E6,33,130457,0.0348072060115551,0.282403238354723,0.0304255385433693,0.01,0.00361014156541638,0.441953473898691,8.24233234113329e-07,0.122586561926956,0.000412587607476158,0.0707284674559281,0.000335011195116715,0.0430307704521885,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403,23.4363253
E6,34,130458,0.0348072060115551,0.282403238401804,0.0304255385488538,0.01,0.00361014156541638,0.441953474236853,8.24233234113329e-07,0.122586561987033,0.000412587607476158,0.0707284674901528,0.000335011195116715,0.043030770411428,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914,12.4440339
E6,35,130459,0.0348072060115549,0.282403238417812,0.0304255385512328,0.01,0.00361014156541638,0.441953474262017,8.24233234113329e-07,0.122586561987809,0.000412587607476158,0.0707284674902924,0.000335011195116715,0.0430307704026319,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952,15.5192499
E6,36,130460,0.0348072060115549,0.282403238276393,0.0304255385253506,0.01,0.00361014156541638,0.441953473952111,8.24233234113329e-07,0.122586561903027,0.000412587607476158,0.0707284674475242,0.000335011195116715,0.0430307704573389,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031,40.9413881
E6,37,130461,0.034807206011555,0.282403238434331,0.0304255385534756,0.01,0.00361014156541638,0.441953474354332,8.24233234113329e-07,0.122586562007003,0.000412587607476158,0.070728467501679,0.000335011195116715,0.0430307703895945,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562,27.5486316
